capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1544017.6554695084,0.00993219899019512,9.88583574993169,0.14751698088850648,0.010444733368763056,0.009955600537654397,1523926.6035137994,66.65378633390458,58.697678576883156,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007016017817897,0.5440176554695084,0.011738326593253929,0.011369542018240744,1544017.6554695084,0.00993219899019512,9.88583574993169,0.14751698088850648,0.010444733368763056,0.009955600537654397,1523926.6035137994,66.65378633390458,58.697678576883156,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007016017817897,0.5440176554695084,0.011738326593253929,0.011369542018240744
1542444.4829293797,-0.0010188824813990374,-1.0091443985570565,0.14739776713687647,0.010010113171427582,0.009581659382473507,1521987.5352707424,-1.5299720162767085,-1.9134593550656058,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1099619901623889,0.5424444829293797,0.021601196970433622,0.02099641453992877,1542444.4829293797,-0.0010188824813990374,-1.0091443985570565,0.14739776713687647,0.010010113171427582,0.009581659382473507,1521987.5352707424,-1.5299720162767085,-1.9134593550656058,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1099619901623889,0.5424444829293797,0.021601196970433622,0.02099641453992877
1559742.0256460854,0.011214369728143835,11.167382048073867,0.1474302702079591,0.005103330502068597,0.0059052760789043675,1544171.7122215736,192.53985657073585,398.18342495889397,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10999765652843885,0.5597420256460854,-0.0010039995690960465,-0.002597960277206759,1559742.0256460854,0.011214369728143835,11.167382048073867,0.1474302702079591,0.005103330502068597,0.0059052760789043675,1544171.7122215736,192.53985657073585,398.18342495889397,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10999765652843885,0.5597420256460854,-0.0010039995690960465,-0.002597960277206759
1554332.9111862318,-0.00346795455332623,-3.4613191641490126,0.1473327971526656,0.0068440932122159496,0.007899413539976276,1536622.6879321742,-5.521550815597259,-5.7873853055573985,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.109888295826472,0.5543329111862318,0.01757541844445496,0.021046276378629273,1554332.9111862318,-0.00346795455332623,-3.4613191641490126,0.1473327971526656,0.0068440932122159496,0.007899413539976276,1536622.6879321742,-5.521550815597259,-5.7873853055573985,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.109888295826472,0.5543329111862318,0.01757541844445496,0.021046276378629273
1560685.8006970473,0.004087212890555805,4.085860595769642,0.14722536869531297,0.006612982083993946,0.007840385035890258,1544039.6862810527,16.942192093642635,18.868681889472224,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10983689019249886,0.5606858006970472,0.009877620322084758,0.011632925055238486,1560685.8006970473,0.004087212890555805,4.085860595769642,0.14722536869531297,0.006612982083993946,0.007840385035890258,1544039.6862810527,16.942192093642635,18.868681889472224,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10983689019249886,0.5606858006970472,0.009877620322084758,0.011632925055238486
1556907.7403546863,-0.0024207693442674983,-2.4155708324768175,0.14711727740803554,0.0067666179928340025,0.00778438277434941,1540829.5352952732,-4.409408269761289,-3.4368695934015245,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10972590632698136,0.5569077403546863,0.01627470049718001,0.01816791585752325,1556907.7403546863,-0.0024207693442674983,-2.4155708324768175,0.14711727740803554,0.0067666179928340025,0.00778438277434941,1540829.5352952732,-4.409408269761289,-3.4368695934015245,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10972590632698136,0.5569077403546863,0.01627470049718001,0.01816791585752325
1568056.9404888279,0.007161118058030627,7.139728043122711,0.14705280228835643,0.007005593860535835,0.007760840952805781,1551089.6795857775,45.15782257252646,34.97344580832867,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10971219351520169,0.5680569404888278,0.006746792060060982,0.008764378617753536,1568056.9404888279,0.007161118058030627,7.139728043122711,0.14705280228835643,0.007005593860535835,0.007760840952805781,1551089.6795857775,45.15782257252646,34.97344580832867,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10971219351520169,0.5680569404888278,0.006746792060060982,0.008764378617753536
1565857.6160240874,-0.0014025794650383324,-1.3923954068633364,0.14693745408371556,0.00488907309065945,0.004880141130674368,1551930.6409171238,-4.05207476520112,1.675286108499677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10960357267216489,0.5658576160240874,0.012039743686912683,0.01005824992059574,1565857.6160240874,-0.0014025794650383324,-1.3923954068633364,0.14693745408371556,0.00488907309065945,0.004880141130674368,1551930.6409171238,-4.05207476520112,1.675286108499677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10960357267216489,0.5658576160240874,0.012039743686912683,0.01005824992059574
1567811.958610316,0.0012480972511350998,1.2549683684625408,0.1468158671828455,0.0039950538133289295,0.003756907702006699,1552312.3939077845,5.562308049425574,0.7942266428201624,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10951824237782444,0.5678119586103161,0.00649469664474726,0.007042036358734686,1567811.958610316,0.0012480972511350998,1.2549683684625408,0.1468158671828455,0.0039950538133289295,0.003756907702006699,1552312.3939077845,5.562308049425574,0.7942266428201624,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10951824237782444,0.5678119586103161,0.00649469664474726,0.007042036358734686
1579269.021677842,0.007307676794148974,7.297239883601837,0.1467546226983755,0.0044417242480715045,0.00389881948271966,1561842.6095610452,74.42254190510376,59.12217454960804,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1095063903915126,0.579269021677842,0.002647613843966945,0.002719623717022979,1579269.021677842,0.007307676794148974,7.297239883601837,0.1467546226983755,0.0044417242480715045,0.00389881948271966,1561842.6095610452,74.42254190510376,59.12217454960804,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1095063903915126,0.579269021677842,0.002647613843966945,0.002719623717022979
1585910.8914346546,0.004205660761810082,4.207930288916621,0.14664974898666316,0.0033908890656651493,0.0032013741567988637,1569489.990963212,34.607727748627,47.37598963410015,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10945698258507104,0.5859108914346547,0.002167697753330036,0.0011056649282062082,1585910.8914346546,0.004205660761810082,4.207930288916621,0.14664974898666316,0.0033908890656651493,0.0032013741567988637,1569489.990963212,34.607727748627,47.37598963410015,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10945698258507104,0.5859108914346547,0.002167697753330036,0.0011056649282062082
1602585.0142176838,0.010513908992670698,10.467305354063217,0.14666220468755564,0.0041342964281854125,0.004184641189551365,1585917.3590878001,197.107243891878,192.27713253252034,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10948366473093699,0.6025850142176838,-0.001887024915149622,-0.0016901321593966422,1602585.0142176838,0.010513908992670698,10.467305354063217,0.14666220468755564,0.0041342964281854125,0.004184641189551365,1585917.3590878001,197.107243891878,192.27713253252034,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10948366473093699,0.6025850142176838,-0.001887024915149622,-0.0016901321593966422
1591659.6808999751,-0.006817319031927918,-6.837436368329798,0.14662380967345184,0.006327049417929018,0.00643769879100004,1575083.4309243504,-8.345345126008672,-8.208102749648727,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1094119605657795,0.5916596808999752,0.01984136031815853,0.020040197968118664,1591659.6808999751,-0.006817319031927918,-6.837436368329798,0.14662380967345184,0.006327049417929018,0.00643769879100004,1575083.4309243504,-8.345345126008672,-8.208102749648727,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1094119605657795,0.5916596808999752,0.01984136031815853,0.020040197968118664
1599494.591889297,0.004922478770645029,4.9134598296331164,0.14652709372091266,0.006303260444737011,0.006313738748343089,1582327.4727543297,24.286545178726726,21.567606474242318,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10937144037036518,0.5994945918892969,0.008393112596496694,0.008767368134201993,1599494.591889297,0.004922478770645029,4.9134598296331164,0.14652709372091266,0.006303260444737011,0.006313738748343089,1582327.4727543297,24.286545178726726,21.567606474242318,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10937144037036518,0.5994945918892969,0.008393112596496694,0.008767368134201993
1598610.8829412842,-0.0005524926139130309,-0.5449906898015215,0.14640937801422674,0.006372350847804212,0.006412614019631895,1582113.386350794,-1.4490109713181893,-0.49213330555371876,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10926873235578664,0.5986108829412842,0.013463163451488588,0.013102933641689142,1598610.8829412842,-0.0005524926139130309,-0.5449906898015215,0.14640937801422674,0.006372350847804212,0.006412614019631895,1582113.386350794,-1.4490109713181893,-0.49213330555371876,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10926873235578664,0.5986108829412842,0.013463163451488588,0.013102933641689142
1615184.9819944326,0.010367813224600177,10.322878161224088,0.14641798817903567,0.007381543471373064,0.007264591683874573,1598045.8459741946,106.13653436547477,99.50251015678252,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10929366494333134,0.6151849819944326,0.004549085666119409,0.004596991925086391,1615184.9819944326,0.010367813224600177,10.322878161224088,0.14641798817903567,0.007381543471373064,0.007264591683874573,1598045.8459741946,106.13653436547477,99.50251015678252,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10929366494333134,0.6151849819944326,0.004549085666119409,0.004596991925086391
1610982.9678462436,-0.002601568362157711,-2.5960564124240415,0.14631466804023202,0.006775119505785302,0.0063838137608506,1596685.681564317,-4.629265532960143,-2.0692154243943794,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1091853115096992,0.6109829678462437,0.01673542594583336,0.01418561602812702,1610982.9678462436,-0.002601568362157711,-2.5960564124240415,0.14631466804023202,0.006775119505785302,0.0063838137608506,1596685.681564317,-4.629265532960143,-2.0692154243943794,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1091853115096992,0.6109829678462437,0.01673542594583336,0.01418561602812702
1602994.7087072653,-0.004958624205479954,-4.963527552067818,0.14624205444213353,0.006220494626724764,0.005911281730651408,1588232.4931716328,-7.401088944140244,-8.03637011532198,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10908990913728007,0.6029947087072653,0.017648613098475593,0.017413852437573256,1602994.7087072653,-0.004958624205479954,-4.963527552067818,0.14624205444213353,0.006220494626724764,0.005911281730651408,1588232.4931716328,-7.401088944140244,-8.03637011532198,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10908990913728007,0.6029947087072653,0.017648613098475593,0.017413852437573256
1607905.9296030703,0.0030637786070832284,3.061795544147412,0.14612983920876912,0.00601860289401631,0.005794594651310561,1593102.1399884415,11.985452308388519,12.46237484403754,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10902777137479137,0.6079059296030702,0.009534119231327692,0.00905900276944222,1607905.9296030703,0.0030637786070832284,3.061795544147412,0.14612983920876912,0.00601860289401631,0.005794594651310561,1593102.1399884415,11.985452308388519,12.46237484403754,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10902777137479137,0.6079059296030702,0.009534119231327692,0.00905900276944222
1619981.9540657273,0.007510404831729274,7.488193809026424,0.14607365829592492,0.0064608646849813114,0.006293365321794486,1604972.8059371903,54.34125216780357,54.81938036365456,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10901873128997358,0.6199819540657272,0.005832657305150504,0.0054914671440561644,1619981.9540657273,0.007510404831729274,7.488193809026424,0.14607365829592492,0.0064608646849813114,0.006293365321794486,1604972.8059371903,54.34125216780357,54.81938036365456,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10901873128997358,0.6199819540657272,0.005832657305150504,0.0054914671440561644
1621101.6336949223,0.0006911679641769561,0.7028633395358745,0.14595487679916705,0.0047175613456882665,0.004704072702852633,1605868.832814056,2.3183179845967783,1.8003935167530973,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10892848007291642,0.6211016336949222,0.008778246481087082,0.00890943387656933,1621101.6336949223,0.0006911679641769561,0.7028633395358745,0.14595487679916705,0.0047175613456882665,0.004704072702852633,1605868.832814056,2.3183179845967783,1.8003935167530973,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10892848007291642,0.6211016336949222,0.008778246481087082,0.00890943387656933
1617036.4713329026,-0.002507654225697236,-2.4990796419475565,0.14585192791006468,0.004871538597712546,0.004891751571374931,1601941.6705764954,-6.277132348013513,-6.1429604111556735,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1088213037157176,0.6170364713329026,0.012573450812394327,0.012511196204015348,1617036.4713329026,-0.002507654225697236,-2.4990796419475565,0.14585192791006468,0.004871538597712546,0.004891751571374931,1601941.6705764954,-6.277132348013513,-6.1429604111556735,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1088213037157176,0.6170364713329026,0.012573450812394327,0.012511196204015348
1617130.5583239188,5.8184829275206546e-05,0.07182121503421152,0.14573450060362322,0.0038810460044240444,0.0038191729462748363,1601569.8015342436,-0.02929462588481224,-1.2106989586818693,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10872512867856758,0.6171305583239188,0.008375564260197312,0.008550112691575375,1617130.5583239188,5.8184829275206546e-05,0.07182121503421152,0.14573450060362322,0.0038810460044240444,0.0038191729462748363,1601569.8015342436,-0.02929462588481224,-1.2106989586818693,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10872512867856758,0.6171305583239188,0.008375564260197312,0.008550112691575375
1618357.4988833994,0.0007587145967683891,0.7706197949746113,0.145616549984905,0.0036285464234479567,0.003766115693804315,1601978.5069713474,3.3685655551882867,0.8336016625321172,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10863640748200236,0.6183574988833993,0.006299513378896361,0.007202108325952441,1618357.4988833994,0.0007587145967683891,0.7706197949746113,0.145616549984905,0.0036285464234479567,0.003766115693804315,1601978.5069713474,3.3685655551882867,0.8336016625321172,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10863640748200236,0.6183574988833993,0.006299513378896361,0.007202108325952441
1622461.3344077512,0.002535802829216215,2.5468296316793984,0.14550299136059985,0.0019340853833611853,0.0015994972803841572,1604704.066061693,28.548697477810936,20.40845523630469,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10856886091895471,0.6224613344077512,0.0015943919429078812,0.0015758984017466276,1622461.3344077512,0.002535802829216215,2.5468296316793984,0.14550299136059985,0.0019340853833611853,0.0015994972803841572,1604704.066061693,28.548697477810936,20.40845523630469,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10856886091895471,0.6224613344077512,0.0015943919429078812,0.0015758984017466276
1644081.2591693283,0.01332538674610017,13.2447256935788,0.14560358717276378,0.005980524366098406,0.005871203006061067,1625552.1101329895,285.290424785177,266.59750463382625,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10862855750371007,0.6440812591693283,-0.000569494667287793,-0.00035945478709442126,1644081.2591693283,0.01332538674610017,13.2447256935788,0.14560358717276378,0.005980524366098406,0.005871203006061067,1625552.1101329895,285.290424785177,266.59750463382625,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10862855750371007,0.6440812591693283,-0.000569494667287793,-0.00035945478709442126
1649815.9290355367,0.003488069603752976,3.4950208381019,0.14549604788514325,0.005369494574785144,0.005237432650340981,1630278.4068877685,16.286366247315897,12.772003086914397,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.108572177939832,0.6498159290355368,0.007226263388781809,0.007620870768070696,1649815.9290355367,0.003488069603752976,3.4950208381019,0.14549604788514325,0.005369494574785144,0.005237432650340981,1630278.4068877685,16.286366247315897,12.772003086914397,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.108572177939832,0.6498159290355368,0.007226263388781809,0.007620870768070696
1642597.5264999184,-0.0043752775134363485,-4.3706368920827625,0.1454169820179753,0.006391197404162934,0.005780940296534067,1624912.2572807826,-6.7551742460674395,-6.329894128432105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10847436691392286,0.6425975264999184,0.017388827562960216,0.014958562738841545,1642597.5264999184,-0.0043752775134363485,-4.3706368920827625,0.1454169820179753,0.006391197404162934,0.005780940296534067,1624912.2572807826,-6.7551742460674395,-6.329894128432105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10847436691392286,0.6425975264999184,0.017388827562960216,0.014958562738841545
1634779.123409525,-0.004759780143498099,-4.7599002513687285,0.14534378185311678,0.007262453471662334,0.006660158977840745,1618443.8941083085,-6.211245011402692,-6.153459587687101,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10837996245412472,0.634779123409525,0.020149215138995577,0.018140506941857135,1634779.123409525,-0.004759780143498099,-4.7599002513687285,0.14534378185311678,0.007262453471662334,0.006660158977840745,1618443.8941083085,-6.211245011402692,-6.153459587687101,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10837996245412472,0.634779123409525,0.020149215138995577,0.018140506941857135
1629587.6744264432,-0.00317562715888766,-3.1746044426151814,0.14524954450009625,0.007584199913368716,0.006837375079170144,1615624.49014759,-4.717235192400654,-3.4285818674778006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10827599331232712,0.6295876744264433,0.018562121487622856,0.01552364879500486,1629587.6744264432,-0.00317562715888766,-3.1746044426151814,0.14524954450009625,0.007584199913368716,0.006837375079170144,1615624.49014759,-4.717235192400654,-3.4285818674778006,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10827599331232712,0.6295876744264433,0.018562121487622856,0.01552364879500486
1629434.333579842,-9.409794207921072e-05,-0.0867765915213054,0.14513446609321395,0.003655721123463479,0.002913791074075215,1615725.2231122865,-0.6894351572363477,-0.015985419476820122,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10818016360978912,0.629434333579842,0.007824250190192082,0.006165289633416537,1629434.333579842,-9.409794207921072e-05,-0.0867765915213054,0.14513446609321395,0.003655721123463479,0.002913791074075215,1615725.2231122865,-0.6894351572363477,-0.015985419476820122,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10818016360978912,0.629434333579842,0.007824250190192082,0.006165289633416537
1643898.8602644682,0.008877023385684956,8.845634390363692,0.1451083797483072,0.0057496208495186624,0.00516427655495931,1629689.6838752704,90.46244609960192,94.28835952266125,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10818785040760945,0.6438988602644682,0.0027648187523037215,0.0019307805754529058,1643898.8602644682,0.008877023385684956,8.845634390363692,0.1451083797483072,0.0057496208495186624,0.00516427655495931,1629689.6838752704,90.46244609960192,94.28835952266125,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10818785040760945,0.6438988602644682,0.0027648187523037215,0.0019307805754529058
1649473.9716413405,0.0033913956093231733,3.3960994557118815,0.14500166078038265,0.005560912757257241,0.004990122314895374,1634418.6559947846,15.072340697086357,13.367166826445171,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10813136675079682,0.6494739716413405,0.008121086532686709,0.007371694201722384,1649473.9716413405,0.0033913956093231733,3.3960994557118815,0.14500166078038265,0.005560912757257241,0.004990122314895374,1634418.6559947846,15.072340697086357,13.367166826445171,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10813136675079682,0.6494739716413405,0.008121086532686709,0.007371694201722384
1656131.3825724602,0.004036081226850226,4.033920067217579,0.1449002990820106,0.00457666333355325,0.0039675106360203185,1640737.2913330705,23.989802320590588,25.841785306113422,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10808246522261371,0.6561313825724602,0.005313191430793998,0.00422497715256534,1656131.3825724602,0.004036081226850226,4.033920067217579,0.1449002990820106,0.00457666333355325,0.0039675106360203185,1640737.2913330705,23.989802320590588,25.841785306113422,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10808246522261371,0.6561313825724602,0.005313191430793998,0.00422497715256534
1651666.0206626658,-0.002696260669161625,-2.6944549411744707,0.14480238284205885,0.00453244763855558,0.004382816737311792,1636280.0704945314,-7.0902774118981,-7.369648323263411,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10797857450193168,0.6516660206626659,0.01216258716531175,0.011904641268914025,1651666.0206626658,-0.002696260669161625,-2.6944549411744707,0.14480238284205885,0.00453244763855558,0.004382816737311792,1636280.0704945314,-7.0902774118981,-7.369648323263411,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10797857450193168,0.6516660206626659,0.01216258716531175,0.011904641268914025
1639517.0672989453,-0.007355575044672937,-7.378135287052551,0.14478004732966954,0.0063798795055503245,0.006118224682348601,1624536.7825569515,-8.501135388461712,-8.790327700172952,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1079219261462206,0.6395170672989452,0.020333004206915424,0.019548532329089263,1639517.0672989453,-0.007355575044672937,-7.378135287052551,0.14478004732966954,0.0063798795055503245,0.006118224682348601,1624536.7825569515,-8.501135388461712,-8.790327700172952,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1079219261462206,0.6395170672989452,0.020333004206915424,0.019548532329089263
1631049.299566504,-0.005164793890429932,-5.162841763816283,0.1447147219837008,0.005051720070118548,0.004791538282599867,1617078.2124840121,-9.294704640103205,-9.242009240891052,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10783319381530737,0.631049299566504,0.015752893798988712,0.014725905576436236,1631049.299566504,-0.005164793890429932,-5.162841763816283,0.1447147219837008,0.005051720070118548,0.004791538282599867,1617078.2124840121,-9.294704640103205,-9.242009240891052,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10783319381530737,0.631049299566504,0.015752893798988712,0.014725905576436236
1645348.929025929,0.008767135035848023,8.74462828275186,0.1446871891339269,0.006718251493860058,0.006559972914004873,1631248.3820229722,75.0653272292416,76.78321415888493,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10784003516003497,0.6453489290259289,0.005000186614014381,0.004727520120663683,1645348.929025929,0.008767135035848023,8.74462828275186,0.1446871891339269,0.006718251493860058,0.006559972914004873,1631248.3820229722,75.0653272292416,76.78321415888493,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10784003516003497,0.6453489290259289,0.005000186614014381,0.004727520120663683
1655600.5633760497,0.0062306749463713505,6.216431244082488,0.14461296839415233,0.0070033684196036585,0.006840095701984354,1640510.7301472,33.88654873030721,28.99978728570723,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1078173619896175,0.6556005633760498,0.008425159910938878,0.008630915799066694,1655600.5633760497,0.0062306749463713505,6.216431244082488,0.14461296839415233,0.0070033684196036585,0.006840095701984354,1640510.7301472,33.88654873030721,28.99978728570723,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1078173619896175,0.6556005633760498,0.008425159910938878,0.008630915799066694
1664639.3941976011,0.005459548046492371,5.457816798544283,0.14452821406401237,0.007185741494118717,0.007109703233586948,1650229.3461566744,25.658842378793896,30.24706554044911,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10778572549859342,0.6646393941976012,0.00911739523508413,0.008469788936219714,1664639.3941976011,0.005459548046492371,5.457816798544283,0.14452821406401237,0.007185741494118717,0.007109703233586948,1650229.3461566744,25.658842378793896,30.24706554044911,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10778572549859342,0.6646393941976012,0.00911739523508413,0.008469788936219714
1663701.8523086293,-0.0005632102017048156,-0.5521972549559196,0.1444170852987095,0.0054835944004907,0.005528595707103946,1649812.8966638192,-1.7108316768403482,-0.8909939531262224,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10768822699609336,0.6637018523086293,0.01190856712044549,0.01168225226855769,1663701.8523086293,-0.0005632102017048156,-0.5521972549559196,0.1444170852987095,0.0054835944004907,0.005528595707103946,1649812.8966638192,-1.7108316768403482,-0.8909939531262224,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10768822699609336,0.6637018523086293,0.01190856712044549,0.01168225226855769
1663836.4682686809,8.091351215648351e-05,0.08898042094533579,0.14430429943432577,0.0041135933951369505,0.004128708999033245,1649191.2521112976,0.06161692599304648,-1.6352373245313976,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10759583364982038,0.6638364682686808,0.008468619664040127,0.008967334441180964,1663836.4682686809,8.091351215648351e-05,0.08898042094533579,0.14430429943432577,0.0041135933951369505,0.004128708999033245,1649191.2521112976,0.06161692599304648,-1.6352373245313976,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10759583364982038,0.6638364682686808,0.008468619664040127,0.008967334441180964
1664289.6946898112,0.0002723984176173059,0.2820247505608834,0.14419142896213683,0.003358571797979269,0.0033604256866348716,1648458.1605877897,1.0216557197030571,-2.297663106162819,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10750540686534805,0.6642896946898111,0.006289976173532526,0.007032465675976053,1664289.6946898112,0.0002723984176173059,0.2820247505608834,0.14419142896213683,0.003358571797979269,0.0033604256866348716,1648458.1605877897,1.0216557197030571,-2.297663106162819,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10750540686534805,0.6642896946898111,0.006289976173532526,0.007032465675976053
1677808.1698278233,0.0081226694974709,8.09977973147967,0.14415094894816508,0.003856535147114192,0.00420348154139566,1662373.9862446054,108.84596142994882,109.41579667962093,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10750465244281561,0.6778081698278233,-8.67789798303445e-05,0.0003293940346113366,1677808.1698278233,0.0081226694974709,8.09977973147967,0.14415094894816508,0.003856535147114192,0.00420348154139566,1662373.9862446054,108.84596142994882,109.41579667962093,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10750465244281561,0.6778081698278233,-8.67789798303445e-05,0.0003293940346113366
1685192.3234929228,0.004401071468055426,4.4009767313426345,0.14405533155456138,0.0037213792088169858,0.003820224202991105,1668761.0894627506,33.98379373803229,26.578100790848048,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10746114889830623,0.6851923234929229,0.0034181355623535675,0.004194743297913349,1685192.3234929228,0.004401071468055426,4.4009767313426345,0.14405533155456138,0.0037213792088169858,0.003820224202991105,1668761.0894627506,33.98379373803229,26.578100790848048,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10746114889830623,0.6851923234929229,0.0034181355623535675,0.004194743297913349
1701299.2871558531,0.00955793795069346,9.52495647153064,0.14404609222672216,0.004124321186934045,0.0045576957082266835,1684735.3023573167,152.36183050557398,138.42747608263872,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747665240684229,0.7012992871558532,-0.0007726010660652378,0.0001453955301059101,1701299.2871558531,0.00955793795069346,9.52495647153064,0.14404609222672216,0.004124321186934045,0.0045576957082266835,1684735.3023573167,152.36183050557398,138.42747608263872,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747665240684229,0.7012992871558532,-0.0007726010660652378,0.0001453955301059101
