capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1513053.3238313778,0.0028683296167062,2.894240037018285,0.1447751687664458,0.0032238057756446,0.0032238057756446,1513053.328514014,20.35174094242417,20.35174094242417,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1091094376897586,0.5130533238313777,0.004130691924515,0.004130691924515,1513053.3238313778,0.0028683296167062,2.894240037018285,0.1447751687664458,0.0032238057756446,0.0032238057756446,1513053.328514014,20.35174094242417,20.35174094242417,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1091094376897586,0.5130533238313777,0.004130691924515,0.004130691924515,1512959.2757386367,0.0028683298770998,2.894240314506283,0.1447745503657602,0.003223805822855,0.003223805822855,1512959.294229516,20.351743275775444,20.351743275775444,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109108745503871,0.5129592757386368,0.0041306917767264,0.0041306917767264,1492184.9312049553,0.002910481703364876,2.9362715859232775,0.14367246312135026,0.0032303163344906487,0.0032303163344906487,1492184.9163828145,20.738079328657196,20.738079328657196,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10833950101370003,0.4921849312049553,0.0040886077055192005,0.0040886077055192005
1512642.8853746173,-0.000271265030978,-0.2694694085758528,0.1446641265340266,0.0017010476769252,0.0017010476769252,1512642.890055983,-3.061046030558312,-3.061046030559278,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1090158952937871,0.5126428853746172,0.0037261613786334,0.0037261613786334,1512642.8853746173,-0.000271265030978,-0.2694694085758528,0.1446641265340266,0.0017010476769252,0.0017010476769252,1512642.890055983,-3.061046030558312,-3.061046030559278,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1090158952937871,0.5126428853746172,0.0037261613786334,0.0037261613786334,1512548.8626589477,-0.0002712651201327,-0.2694695022482923,0.1446635083691015,0.0017010476963231,0.0017010476963231,1512548.8811448107,-3.0610467728903705,-3.061046772891337,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1090152044787738,0.5125488626589474,0.0037261614795652,0.0037261614795652,1491840.8993652184,-0.0002305557659392531,-0.22873584778299524,0.14356212762921988,0.0016590137739540386,0.0016590137739540386,1491840.8845464948,-2.7728473566467158,-2.772847356647719,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10824706592758018,0.49184089936521835,0.003608255622058888,0.003608255622058888
1513339.3740738833,0.0004604448981317,0.4900281130914337,0.1445521804196096,0.0018238976794873,0.0018238976794873,1513339.3787574046,3.675791439674612,3.675791439674612,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089291238570459,0.5133393740738832,0.0031827731303105,0.0031827731303105,1513339.3740738833,0.0004604448981317,0.4900281130914337,0.1445521804196096,0.0018238976794873,0.0018238976794873,1513339.3787574046,3.675791439674612,3.675791439674612,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089291238570459,0.5133393740738832,0.0031827731303105,0.0031827731303105,1513245.3080659336,0.0004604448981316,0.4900281130914337,0.1445515626758173,0.0018238976794873,0.0018238976794873,1513245.3265603087,3.675791439672442,3.675791439674612,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089284345868497,0.5132453080659336,0.0031827731303105,0.0031827731303105,1492452.7703827275,0.0004101449543108066,0.43975498647638384,0.14345105338576994,0.0017784546967375052,0.0017784546967375052,1492452.755557926,3.268910712289857,3.2689107122876546,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10816060660086833,0.4924527703827275,0.00314399905446654,0.00314399905446654
1522651.3755594643,0.0061532803845004,6.164256897309131,0.1444807188415819,0.0025594158451725,0.0025594158451725,1522651.3802718048,90.46395704337894,90.46395704338536,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089051600371685,0.5226513755594644,-0.0007490572832019,-0.0007490572832019,1522651.3755594643,0.0061532803845004,6.164256897309131,0.1444807188415819,0.0025594158451725,0.0025594158451725,1522651.3802718048,90.46395704337894,90.46395704338536,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089051600371685,0.5226513755594644,-0.0007490572832019,-0.0007490572832019,1522556.7309968062,0.006153280556193,6.164257067956839,0.1444801031710282,0.0025594157873686,0.0025594157873686,1522556.7496049823,90.46396405255072,90.46396405255072,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089044718758731,0.5225567309968062,-0.00074905751474,-0.00074905751474,1501488.950248851,0.0060545834651814295,6.0661171697779395,0.1433796239022702,0.002503612876253579,0.002503612876253579,1501488.9353342913,89.59758894121211,89.5975889412057,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10813631772416654,0.5014889502488509,-0.0007522277542859569,-0.0007522277542859569
1523615.4776551193,0.0006331732339588,0.6339694777663772,0.1443691981865245,0.0026995396474736,0.0026995396474736,1523615.4823704434,3.648679397743958,3.648679397743958,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088204712973042,0.5236154776551192,0.0051148721755973,0.0051148721755973,1523615.4776551193,0.0006331732339588,0.6339694777663772,0.1443691981865245,0.0026995396474736,0.0026995396474736,1523615.4823704434,3.648679397743958,3.648679397743958,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088204712973042,0.5236154776551192,0.0051148721755973,0.0051148721755973,1523520.7728885117,0.0006331730516696,0.6339693045963616,0.1443685829764053,0.0026995399902223,0.0026995399902223,1523520.7915084702,3.648677677964907,3.648677677964907,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1088197847095831,0.5235207728885116,0.0051148730651696,0.0051148730651696,1502369.6053569524,0.0005865212048050549,0.587356198431482,0.1432689578218684,0.002660961380403076,0.002660961380403076,1502369.590433645,3.377243366829508,3.377243366829508,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10805196144639384,0.5023696053569524,0.005061526892849829,0.005061526892849829
1512635.9645521317,-0.0072062231343865,-7.08336165208696,0.1443416991346216,0.004646790625632,0.004646790625632,1512635.9692419297,-11.590249997861156,-11.590249994775622,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1087610827080944,0.5126359645521315,0.0162678810879231,0.0162678810879231,1512635.9645521317,-0.0072062231343865,-7.08336165208696,0.1443416991346216,0.004646790625632,0.004646790625632,1512635.9692419297,-11.590249997861156,-11.590249994775622,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1087610827080944,0.5126359645521315,0.0162678810879231,0.0162678810879231,1512541.9421100558,-0.0072062232257198,-7.0833617754684965,0.1443410827170791,0.0046467908165324,0.0046467908165324,1512541.9605958348,-11.590249572500252,-11.590249572500252,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1087603964036967,0.5125419421100559,0.0162678815475516,0.0162678815475516,1491461.7325631506,-0.0072604456020063015,-7.1379297956430126,0.14324363377067803,0.0046347118460254326,0.0046347118460254326,1491461.7177481933,-11.650482439583447,-11.650482439583326,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.10799462213873028,0.4914617325631505,0.016321627028238153,0.016321627028238153
1517352.0089327318,0.0031177656033034,3.1136590789728653,0.1442386099897187,0.0044521391105234,0.0044521387015826,1517352.0132003182,16.62013632636512,16.620135603679802,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1087041311263095,0.5173520089327319,0.0061939014701772,0.0061939009024805,1517352.0089327318,0.0031177656033034,3.1136590789728653,0.1442386099897187,0.0044521391105234,0.0044521387015826,1517352.0132003182,16.62013632636512,16.620135603679802,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1087041311263095,0.5173520089327319,0.0061939014701772,0.0061939009024805,1517257.6930863915,0.0031177654285454,3.1136588868667654,0.1442379947083024,0.0044521392254039,0.0044521392254039,1517257.7116281092,16.62013453637418,16.620134527642264,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1087034461846776,0.5172576930863915,0.006193901901552,0.006193901901552,1496132.1491087894,0.0031314357208565274,3.1272256452469143,0.14314169005943086,0.004447184630954011,0.004447184630954011,1496132.1342474401,16.745425659622843,16.745425659622843,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10793862066233227,0.49613214910878933,0.006158506101616326,0.006158506101616326
1532908.747953626,0.010252557698748,10.350523459512576,0.1442505462343337,0.0058957017165578,0.0058957017165578,1532908.752264966,128.81158531884557,128.81158531884557,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108725366872541,0.5329087479536259,0.0018673657398579,0.0018673657398579,1532908.747953626,0.010252557698748,10.350523459512576,0.1442505462343337,0.0058957017165578,0.0058957017165578,1532908.752264966,128.81158531884557,128.81158531884557,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108725366872541,0.5329087479536259,0.0018673657398579,0.0018673657398579,1532813.4655323492,0.0102525579648334,10.350523763149816,0.1442499344148889,0.0058957018686491,0.0058957013261773,1532813.4827907125,128.81159126644417,128.8115692839298,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1087246826603689,0.5328134655323491,0.0018673657432549,0.0018673655922495,1511393.1295487636,0.010200289091484889,10.298856078017634,0.1431546351751883,0.0058889826726740944,0.0058889826726740944,1511393.1145358242,127.147197951641,127.14719795163337,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10795998644189919,0.5113931295487637,0.0019092405034545918,0.0019092405034545918
1521158.1388075582,-0.0076655633688269,-7.657881514888854,0.1442334619953587,0.0080606119711844,0.0080606119711844,1521158.1431079505,-6.82059078448052,-6.820590780365219,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108674666678014,0.5211581388075581,0.0242646715336688,0.0242646715336688,1521158.1388075582,-0.0076655633688269,-7.657881514888854,0.1442334619953587,0.0080606119711844,0.0080606119711844,1521158.1431079505,-6.82059078448052,-6.820590780365219,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108674666678014,0.5211581388075581,0.0242646715336688,0.0242646715336688,1521063.586817635,-0.0076655633440912,-7.657881529051095,0.1442328488990177,0.0080606119428264,0.0080606119428264,1521063.6039437032,-6.8205908014155705,-6.8205908014155705,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086739827152513,0.521063586817635,0.0242646714825211,0.0242646714825211,1499839.2981582875,-0.007644491141709476,-7.636640225911227,0.14313813189275518,0.0080545887130793,0.0080545887130793,1499839.2832601143,-6.8196559514592385,-6.8196559514592385,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10791004613955378,0.49983929815828754,0.02423662262575195,0.02423662262575195
1530934.9064690317,0.0064271868992774,6.448931487196415,0.1441670677230868,0.0085031824343603,0.0085031824343603,1530934.9107783097,29.697191019874285,29.69719090495199,0.017,1.0,0.0,0.0,1.000000026077032,0.999999962747097,0,0.1086541834166043,0.5309349064690314,0.0109391867372652,0.0109391867372652,1530934.9064690317,0.0064271868992774,6.448931487196415,0.1441670677230868,0.0085031824343603,0.0085031824343603,1530934.9107783097,29.697191019874285,29.69719090495199,0.017,1.0,0.0,0.0,1.000000026077032,0.999999962747097,0,0.1086541834166043,0.5309349064690314,0.0109391867372652,0.0109391867372652,1530839.7467408886,0.0064271868763272,6.448931496872027,0.1441664567509477,0.0085031821023261,0.0085031821023261,1530839.7639770294,29.69719196556306,29.69719196556306,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1086535005168169,0.5308397467408885,0.0109391860445205,0.0109391860445205,1509585.8034322879,0.006498366382297401,6.519610202641362,0.14307437080604546,0.008511407951064344,0.008511407951064344,1509585.7884373008,30.337276214631757,30.337276214631757,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10789109133291497,0.509585803432288,0.010882261173625455,0.010882261173625455
1523784.1374822918,-0.0046708510966232,-4.631683003360663,0.144095215870998,0.0081495614559941,0.0081495624108658,1523784.140888275,-5.482236711115092,-5.482236415745837,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.1085635127270034,0.5237841374822918,0.0214601434893692,0.0214601460371226,1523784.1374822918,-0.0046708510966232,-4.631683003360663,0.144095215870998,0.0081495614559941,0.0081495624108658,1523784.140888275,-5.482236711115092,-5.482236415745837,0.017,1.0,0.0,0.0,0.9999999105930328,0.9999999105930328,0,0.1085635127270034,0.5237841374822918,0.0214601434893692,0.0214601460371226,1523689.4221613826,-0.0046708511421452,-4.6316830805873686,0.1440946041625045,0.0081495625337463,0.0081495616631716,1523689.4400138252,-5.4822360134878,-5.4822363253487145,0.017,1.0,0.0,0.0,1.0000000596046448,1.000000074505806,0,0.1085628303686034,0.5236894221613826,0.0214601457722542,0.021460143517112,1502470.3063999068,-0.004713542626197791,-4.674576945284202,0.14300394551001136,0.008149926637166793,0.008149926637166793,1502470.2914755992,-5.507529835728544,-5.507529835728544,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10780160583275572,0.5024703063999068,0.021504479961409306,0.021504479961409306
1536130.815080308,0.0081026421619115,8.197794427162846,0.1440585659425119,0.0085441846482929,0.0085441846482929,1536130.8185138886,48.8463531309168,48.84635313091368,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.108561489994587,0.5361308150803079,0.009479596192477,0.009479596192477,1536130.815080308,0.0081026421619115,8.197794427162846,0.1440585659425119,0.0085441846482929,0.0085441846482929,1536130.8185138886,48.8463531309168,48.84635313091368,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.108561489994587,0.5361308150803079,0.009479596192477,0.009479596192477,1536035.332663457,0.0081026423905741,8.197794671834616,0.1440579569024918,0.0085441850148557,0.0085441850148557,1536035.350660551,48.846354255766094,48.846354255766094,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.1085608085487476,0.5360353326634568,0.009479596736467,0.009479596736467,1514009.761957092,0.007680321872606654,7.778743499004161,0.14296092723156956,0.00848866348076652,0.00848866348076652,1514009.746918161,43.48307332018163,43.48307332018163,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10779570805719182,0.514009761957092,0.009783714546462437,0.009783714546462437
1552267.4567802898,0.0105047314600861,10.516843536206173,0.144076851933112,0.0089219070589551,0.0089219070589551,1552267.4602499392,91.1117383840139,91.1117383840139,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085855369957332,0.5522674567802897,0.0077817773955077,0.0077817773955077,1552267.4567802898,0.0105047314600861,10.516843536206173,0.144076851933112,0.0089219070589551,0.0089219070589551,1552267.4602499392,91.1117383840139,91.1117383840139,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085855369957332,0.5522674567802897,0.0077817773955077,0.0077817773955077,1552170.971094592,0.0105047312962236,10.5168433828809,0.1440762463795749,0.0089219072348329,0.0089219072348329,1552170.9892807412,91.11173257142146,91.11173257142146,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1085848562419607,0.5521709710945919,0.0077817778917784,0.0077817778917784,1529925.2618600645,0.010512151442404994,10.524255719307597,0.14298182813465343,0.008832361389087799,0.008832362472924378,1529925.2486600315,92.21934983433457,92.21937123670502,0.017,1.0,0.0,0.0,0.9999999068677425,0.9999999068677425,0,0.10782053642154257,0.5299252618600645,0.007592025740227132,0.007592026662044582
1555404.3051221732,0.0020208169205517,2.020350549633068,0.1439694454480176,0.0067707479505832,0.0067707479505832,1555404.308598834,6.015930164446154,6.015930164446154,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1085171131037574,0.5554043051221731,0.012012789213357,0.012012789213357,1555404.3051221732,0.0020208169205517,2.020350549633068,0.1439694454480176,0.0067707479505832,0.0067707479505832,1555404.308598834,6.015930164446154,6.015930164446154,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1085171131037574,0.5554043051221731,0.012012789213357,0.012012789213357,1555307.62503199,0.0020208172912717,2.0203509107905178,0.1439688406975559,0.006770747866342,0.006770747866342,1555307.64325489,6.015931681983591,6.015931681983591,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1085164337904671,0.5553076250319899,0.0120127886637206,0.0120127886637206,1532781.2407218425,0.0018667440384020975,1.8665052714668444,0.14287483460877184,0.006707816777493663,0.006707816290249997,1532781.2273277268,5.4786881550333835,5.478688134424136,0.017,1.0,0.0,0.0,1.0000000074505806,1.000000074505806,0,0.10775125094410401,0.5327812407218424,0.01203761449349072,0.012037613595059839
1562246.510299521,0.0043989881954264,4.420651395730472,0.1438780633259892,0.0067479140631402,0.0067479140631402,1562246.5137914757,18.72682940502653,18.72682940502496,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1084746258260213,0.5622465102995211,0.009475383315909,0.009475383315909,1562246.510299521,0.0043989881954264,4.420651395730472,0.1438780633259892,0.0067479140631402,0.0067479140631402,1562246.5137914757,18.72682940502653,18.72682940502496,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1084746258260213,0.5622465102995211,0.009475383315909,0.009475383315909,1562149.4045487484,0.0043989879600941,4.42065112333085,0.1438774600383434,0.0067479140151919,0.0067479140151919,1562149.422851811,18.726827872052866,18.72682787205444,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1084739477331729,0.5621494045487483,0.0094753835014968,0.0094753835014968,1539702.7130395053,0.00451562958482139,4.536901234740171,0.1427858266175185,0.006676128871721751,0.006676128871721751,1539702.6995849067,19.775116707505337,19.775116707505337,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10771081001413277,0.5397027130395053,0.009203468762049003,0.009203468762049003
1560278.1667067297,-0.0012599443044452,-1.1498968599758903,0.1437740546442607,0.0054867552125154,0.0054867552125154,1560278.1701942848,-3.3152687163271364,-3.3152687163271364,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1083777535438371,0.5602781667067296,0.0126222634862726,0.0126222634862726,1560278.1667067297,-0.0012599443044452,-1.1498968599758903,0.1437740546442607,0.0054867552125154,0.0054867552125154,1560278.1701942848,-3.3152687163271364,-3.3152687163271364,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1083777535438371,0.5602781667067296,0.0126222634862726,0.0126222634862726,1560181.1842455985,-0.0012599437015555,-1.1498962514815507,0.1437734513354467,0.0054867544955894,0.0054867552201279,1560181.202303853,-3.315267878379766,-3.3152677398800785,0.017,1.0,0.0,0.0,0.999999925494194,0.999999925494194,0,0.1083770765502186,0.5601811842455986,0.0126222614136344,0.0126222630707847,1537447.4953826815,-0.0014647098025642972,-1.3548954365083905,0.14268369492902117,0.005492950843590439,0.005492950843590439,1537447.4819477901,-3.731862260387136,-3.731862260386913,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10761395788250487,0.5374474953826816,0.01282895301562175,0.01282895301562175
1568095.6464364158,0.0050103115562954,5.097461217553243,0.1436895674946419,0.003434326914868,0.003434326914868,1568095.6499414446,45.98265854015262,45.98265854015262,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083420708798163,0.5680956464364157,0.0014472999979673,0.0014472999979673,1568095.6464364158,0.0050103115562954,5.097461217553243,0.1436895674946419,0.003434326914868,0.003434326914868,1568095.6499414446,45.98265854015262,45.98265854015262,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083420708798163,0.5680956464364157,0.0014472999979673,0.0014472999979673,1567998.1785599396,0.0050103118748486,5.0974615430633525,0.1436889658272847,0.00343432665633,0.00343432665633,1567998.196708671,45.98266716402105,45.98266716402105,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.108341395050834,0.5679981785599395,0.0014472990925226,0.0014472990925226,1545015.6865220042,0.00492256884352264,5.010259004184336,0.14259948294294764,0.003526343512025432,0.003526343512025432,1545015.6730209785,43.413049036590806,43.413049036590806,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10757810138303671,0.5450156865220042,0.0017555519803998847,0.0017555519803998847
1581322.3770588676,0.0084349004172738,8.47465554154554,0.1436596761638969,0.0041418650784302,0.0041418650784302,1581322.380593461,110.8280552161006,110.8280552161006,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083433837832439,0.5813223770588676,0.0002827805597335,0.0002827805597335,1581322.3770588676,0.0084349004172738,8.47465554154554,0.1436596761638969,0.0041418650784302,0.0041418650784302,1581322.380593461,110.8280552161006,110.8280552161006,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083433837832439,0.5813223770588676,0.0002827805597335,0.0002827805597335,1581224.0874818375,0.0084349006923239,8.474655823270597,0.143659077217701,0.0041418652787278,0.0041418652787278,1581224.1057836516,110.8280585367562,110.8280585367562,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1083427088160922,0.5812240874818375,0.0002827807090664,0.0002827807090664,1557726.156268441,0.008226757732828797,8.268295464600431,0.14256725308477874,0.004135005036038795,0.004135005036038795,1557726.1426563456,104.59985124716083,104.59985124716749,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10757790078793066,0.5577261562684408,0.000452971018258648,0.000452971018258648
1592364.103064255,0.0069825901192419,6.997393513234581,0.1436028210773158,0.0042919186356862,0.0042919186356862,1592364.106623529,69.83773904276757,69.83773904276757,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1083289175684757,0.592364103064255,0.0023753142125859,0.0023753142125859,1592364.103064255,0.0069825901192419,6.997393513234581,0.1436028210773158,0.0042919186356862,0.0042919186356862,1592364.106623529,69.83773904276757,69.83773904276757,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1083289175684757,0.592364103064255,0.0023753142125859,0.0023753142125859,1592265.126615208,0.0069825897674971,6.997393146037692,0.1436022243530982,0.0042919182790873,0.0042919182790873,1592265.1450448164,69.83773738445373,69.83773738445373,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083282435821421,0.5922651266152081,0.0023753137896637,0.0023753137896637,1568479.4241694338,0.006903182473838994,6.918658322428763,0.14251068914702625,0.004295227019957248,0.004295227019957248,1568479.4104633718,68.11747524752715,68.11747524752715,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10756333221370416,0.5684794241694338,0.0024731890013850386,0.0024731890013850386
1591649.429168437,-0.0004488131165749,-0.4469767971047267,0.1434963605338793,0.0049725990958623,0.0049725990958623,1591649.4327261131,-1.5649980378905188,-1.5649980378905188,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1082368493220369,0.5916494291684367,0.0103846242606903,0.0103846242606903,1591649.429168437,-0.0004488131165749,-0.4469767971047267,0.1434963605338793,0.0049725990958623,0.0049725990958623,1591649.4327261131,-1.5649980378905188,-1.5649980378905188,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1082368493220369,0.5916494291684367,0.0103846242606903,0.0103846242606903,1591550.4972029298,-0.0004488130778807,-0.4469767583774962,0.1434957639707587,0.0049725993190902,0.0049725993190902,1591550.5156242666,-1.5649978572710483,-1.5649978572713648,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1082361765835283,0.5915504972029297,0.0103846246661522,0.0103846246661522,1567369.083954068,-0.0007079086905802625,-0.7063148901077426,0.14240588941398827,0.005018650664644597,0.005018650664644597,1567369.0702577084,-2.259538263464291,-2.259538263464585,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10747042853132387,0.5673690839540679,0.01074319772476252,0.01074319772476252
1594609.917311529,0.0018600126942771,1.896176978673532,0.14338991963524,0.0041266539902618,0.0041266539902618,1594609.920875823,8.864211008285821,8.864211008285821,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1081673381992901,0.5946099173115289,0.0068432325188453,0.0068432325188453,1594609.917311529,0.0018600126942771,1.896176978673532,0.14338991963524,0.0041266539902618,0.0041266539902618,1594609.920875823,8.864211008285821,8.864211008285821,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1081673381992901,0.5946099173115289,0.0068432325188453,0.0068432325188453,1594510.8013532269,0.0018600127080476,1.8961769923825256,0.1433893238064555,0.0041266538905131,0.0041266538905131,1594510.8198088277,8.864211307004068,8.864211307004068,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1081666668812046,0.594510801353227,0.0068432322573671,0.0068432322573671,1570096.4905437266,0.001740117638902354,1.776588173456673,0.14230000855642308,0.004155779903902145,0.004155779903902145,1570096.476823534,8.082785635176501,8.082785635177814,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10740045031198305,0.5700964905437267,0.007001481499363221,0.007001481499363221
