capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1463207.514954872,0.008917786770513,8.93892962567866,0.1468089294289691,0.0044250661324203,0.0044250661324203,1463207.5294268597,118.89154940162102,118.8915494016284,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110368812404336,0.463207514954872,-0.0001282901967229,-0.0001282901967229,1463787.1089577924,0.0089177869338973,8.938929806368852,0.1468122424835016,0.0044250661598816,0.0044250661598816,1463787.1169086872,118.8915541062114,118.8915541062114,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1103733448804408,0.4637871089577923,-0.0001282903336317,-0.0001282903336317,1463207.514954872,0.008917786770513,8.93892962567866,0.1468089294289691,0.0044250661324203,0.0044250661324203,1463207.5294268597,118.89154940162102,118.8915494016284,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110368812404336,0.463207514954872,-0.0001282901967229,-0.0001282901967229
1463644.6497851685,0.0002987510833758,0.4310738033243804,0.1466919790086009,0.0059378146601275,0.0059378146601275,1463644.6642614796,0.6535607701585744,0.6535607701585744,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102769839199414,0.4636446497851685,0.0115583964254462,0.0115583964254462,1464224.4193060691,0.0002987526981215,0.4310754525607951,0.1466952900245079,0.0059378157318347,0.0059378157318347,1464224.427260976,0.653565305263625,0.6535653084858876,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1102815061548014,0.4642244193060691,0.0115583970513089,0.0115583970513089,1463644.6497851685,0.0002987510833758,0.4310738033243804,0.1466919790086009,0.0059378146601275,0.0059378146601275,1463644.6642614796,0.6535607701585744,0.6535607701585744,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102769839199414,0.4636446497851685,0.0115583964254462,0.0115583964254462
1469911.8083394065,0.0042818853299929,4.274160082332622,0.14659317032543,0.0047225000673758,0.0047225000673758,1469911.8228777037,25.591077702917595,25.591077702917595,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102304672671311,0.4699118083394062,0.0054494041642487,0.0054494041642487,1470494.0603414024,0.0042818853125701,4.274160071781182,0.146596472014232,0.0047225007656496,0.0047225004377854,1470494.0678998127,25.59107374783077,25.591072635726707,0.017,1.0,0.0,0.0,1.0,1.0000000707805157,0,0.1102349809383946,0.4704940603414025,0.00544940552452,0.0054494051453559,1469911.8083394065,0.0042818853299929,4.274160082332622,0.14659317032543,0.0047225000673758,0.0047225000673758,1469911.8228777037,25.591077702917595,25.591077702917595,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102304672671311,0.4699118083394062,0.0054494041642487,0.0054494041642487
1466588.5053989445,-0.0022608859399642,-2.2306077685918124,0.1464882062006459,0.0046138504652416,0.0046138504652416,1466588.5199043718,-6.161292383182304,-6.16129238318252,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.1101251355497483,0.4665885053989442,0.0120834443153868,0.0120834443153868,1467169.4421924618,-0.0022608851260295,-2.2306069778481707,0.1464915100284472,0.0046138506659582,0.0046138506659582,1467169.4497337835,-6.161290528454301,-6.161290528454085,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1101296427233879,0.4671694421924617,0.0120834440611162,0.0120834440611162,1466588.5053989445,-0.0022608859399642,-2.2306077685918124,0.1464882062006459,0.0046138504652416,0.0046138504652416,1466588.5199043718,-6.161292383182304,-6.16129238318252,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.1101251355497483,0.4665885053989442,0.0120834443153868,0.0120834443153868
1455374.8602738895,-0.0076460746035945,-7.489095531969586,0.1464657762112959,0.0065846394040524,0.0065846394040524,1455374.8746684075,-8.342626286386848,-8.342626286386887,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1100684665780273,0.4553748602738896,0.0209393867989307,0.0209393867989307,1455951.3551998031,-0.0076460745910131,-7.489095515219242,0.1464690895737195,0.0065846396585769,0.0065846387903429,1455951.3641205,-8.342625959490752,-8.342626715598279,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1100729717976613,0.4559513551998031,0.0209393872140002,0.0209393844566045,1455374.8602738895,-0.0076460746035945,-7.489095531969586,0.1464657762112959,0.0065846394040524,0.0065846394040524,1455374.8746684075,-8.342626286386848,-8.342626286386887,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1100684665780273,0.4553748602738896,0.0209393867989307,0.0209393867989307
1450946.0969405936,-0.0030430396004385,-2.948429393272737,0.1463681243438795,0.0033270714388155,0.0033270714388155,1450946.1112913084,-10.463608625348067,-10.46360862534782,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109964049785822,0.4509460969405936,0.0099212599534442,0.0099212599534442,1451520.8360485388,-0.0030430406451706,-2.9484304504812844,0.1463714409894418,0.0033270718497233,0.0033270718497233,1451520.8449420894,-10.46360965269372,-10.463609652693966,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1099685494348193,0.4515208360485387,0.0099212619265935,0.0099212619265935,1450946.0969405936,-0.0030430396004385,-2.948429393272737,0.1463681243438795,0.0033270714388155,0.0033270714388155,1450946.1112913084,-10.463608625348067,-10.46360862534782,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.109964049785822,0.4509460969405936,0.0099212599534442,0.0099212599534442
1464486.4949797562,0.0093321165188102,9.46924083303317,0.1463552705748475,0.0050876233448454,0.0050876233448454,1464486.5094791264,116.05296258673287,116.05296291285067,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1099755274224845,0.4644864949797562,0.0006706837473775,0.0006706837473775,1465066.5969390515,0.0093321160496656,9.46924037404913,0.1463585673683173,0.0050876230485018,0.0050876230485018,1465066.605915598,116.05295427880192,116.05295427880192,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1099800217133106,0.4650665969390515,0.0006706835660472,0.0006706835660472,1464486.4949797562,0.0093321165188102,9.46924083303317,0.1463552705748475,0.0050876233448454,0.0050876233448454,1464486.5094791264,116.05296258673287,116.05296291285067,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1099755274224845,0.4644864949797562,0.0006706837473775,0.0006706837473775
1471541.9996150543,0.004817732809066,4.918310465776791,0.1462632760128604,0.0068283771224383,0.0068283771224383,1471542.0141989156,21.59448502830285,21.594485105936787,0.017,1.0,0.0,0.0,1.0000000409781933,0.9999999478459358,0,0.109935794148294,0.4715419996150543,0.0095278382155355,0.0095278382155355,1472124.89417584,0.0048177313246615,4.91830900815521,0.1462665625322777,0.0068283759647055,0.0068283759647055,1472124.903195633,21.59447715917198,21.59447715917198,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1099402803121285,0.47212489417584,0.0095278371849676,0.0095278371849676,1471541.9996150543,0.004817732809066,4.918310465776791,0.1462632760128604,0.0068283771224383,0.0068283771224383,1471542.0141989156,21.59448502830285,21.594485105936787,0.017,1.0,0.0,0.0,1.0000000409781933,0.9999999478459358,0,0.109935794148294,0.4715419996150543,0.0095278382155355,0.0095278382155355
1481086.792500957,0.0064862524402288,6.4677172192335535,0.1461940876595762,0.0071976132722237,0.0071976127926638,1481086.806544992,35.73921106446354,35.7392086274705,0.017,1.0,0.0,0.0,1.0000000894069672,0.9999999552965164,0,0.1099149068960825,0.4810867925009567,0.0083254534098851,0.0083254528541701,1481673.4638442472,0.0064862497103228,6.467714560421025,0.1461973605762842,0.0071976122813186,0.0071976122813186,1481673.472922545,35.739185475657074,35.739185475657074,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1099193859467327,0.4816734638442472,0.0083254540192623,0.0083254540192623,1481086.792500957,0.0064862524402288,6.4677172192335535,0.1461940876595762,0.0071976132722237,0.0071976127926638,1481086.806544992,35.73921106446354,35.7392086274705,0.017,1.0,0.0,0.0,1.0000000894069672,0.9999999552965164,0,0.1099149068960825,0.4810867925009567,0.0083254534098851,0.0083254528541701
1479422.5138614522,-0.0011236874489267,-1.049341744726609,0.146083249380331,0.0059710446706633,0.0059710446706633,1479422.5278897062,-2.777823632420704,-2.777823632420704,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098139614937135,0.4794225138614523,0.0135548280659602,0.0135548280659602,1480008.528568266,-0.0011236856949988,-1.0493399151864171,0.1460865226446153,0.0059710431619732,0.0059710431619732,1480008.5376363625,-2.777820817855466,-2.777820817855466,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1098184326901099,0.480008528568266,0.0135548233493367,0.0135548233493367,1479422.5138614522,-0.0011236874489267,-1.049341744726609,0.146083249380331,0.0059710446706633,0.0059710446706633,1479422.5278897062,-2.777823632420704,-2.777823632420704,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098139614937135,0.4794225138614523,0.0135548280659602,0.0135548280659602
1477102.3287540227,-0.0015683045821531,-1.568464517561745,0.1459750775284009,0.0039731908462125,0.0039731903113107,1477102.3430568178,-5.442109788071422,-5.442109980644872,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1097114872908408,0.4771023287540228,0.0095044229881137,0.0095044217208643,1477687.4248357196,-0.0015683042953757,-1.568464223800969,0.145978351838039,0.003973189587102,0.003973189587102,1477687.4338895944,-5.442110739979283,-5.4421107399798805,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1097159512486339,0.4776874248357197,0.0095044202830739,0.0095044202830739,1477102.3287540227,-0.0015683045821531,-1.568464517561745,0.1459750775284009,0.0039731908462125,0.0039731903113107,1477102.3430568178,-5.442109788071422,-5.442109980644872,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1097114872908408,0.4771023287540228,0.0095044229881137,0.0095044217208643
1475755.0026440588,-0.0009121413484605,-0.8379647753051506,0.1458637771791282,0.0032697691893012,0.0032697691893012,1475755.0169338076,-4.27721849540454,-4.27721849540497,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1096121651483277,0.4757550026440587,0.0076486900824237,0.0076486900824237,1476339.5630781073,-0.0009121426730434,-0.8379661100428053,0.1458670514970674,0.003269768178821,0.003269768178821,1476339.5721237238,-4.277224931526461,-4.277224931526033,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1096166209810686,0.4763395630781073,0.0076486890075512,0.0076486890075512,1475755.0026440588,-0.0009121413484605,-0.8379647753051506,0.1458637771791282,0.0032697691893012,0.0032697691893012,1475755.0169338076,-4.27721849540454,-4.27721849540497,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1096121651483277,0.4757550026440587,0.0076486900824237,0.0076486900824237
1487326.9071854113,0.0078413452914742,7.844010902731492,0.1458193203045418,0.0038995998384103,0.0038995998384103,1487326.9216088206,99.21789553799206,99.21789596138515,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1096068260060132,0.4873269071854114,-4.3011996205858175e-05,-4.3011996205858175e-05,1487916.048972455,0.0078413436744941,7.8440092546226206,0.1458225783433027,0.0038995983436885,0.0038995983436885,1487916.0580890016,99.21788681424314,99.21788681424314,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1096112756843958,0.4879160489724552,-4.30132720298012e-05,-4.30132720298012e-05,1487326.9071854113,0.0078413452914742,7.844010902731492,0.1458193203045418,0.0038995998384103,0.0038995998384103,1487326.9216088206,99.21789553799206,99.21789596138515,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1096068260060132,0.4873269071854114,-4.3011996205858175e-05,-4.3011996205858175e-05
1492538.376215147,0.0035039163243527,3.5301414587013644,0.1457160755173782,0.0039396941839629,0.0039396939055847,1492538.390347064,22.3503632206108,22.35036257050752,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.1095528178807257,0.4925383762151474,0.0046746183959871,0.0046746180605072,1493129.5865405237,0.0035039191704859,3.5301442221785075,0.1457193260106618,0.0039396941206591,0.0039396941206591,1493129.5956890136,22.35039117154944,22.35039117154944,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1095572588514155,0.4931295865405236,0.0046746154537013,0.0046746154537013,1492538.376215147,0.0035039163243527,3.5301414587013644,0.1457160755173782,0.0039396941839629,0.0039396939055847,1492538.390347064,22.3503632206108,22.35036257050752,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000000409781933,0,0.1095528178807257,0.4925383762151474,0.0046746183959871,0.0046746180605072
1506919.2334346864,0.0096351674762338,9.649088638418688,0.1457107032766752,0.0040471597868139,0.0040471597868139,1506919.2477027662,158.59675902422197,158.59675902421228,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1095674062282963,0.5069192334346864,-0.0009108950259946,-0.0009108950259946,1507516.1375291212,0.0096351657071709,9.649086830573324,0.1457139337425849,0.0040471594743367,0.0040471594743367,1507516.1467657585,158.59669425438818,158.59669425438818,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1095718421283331,0.5075161375291213,-0.000910893857422,-0.000910893857422,1506919.2334346864,0.0096351674762338,9.649088638418688,0.1457107032766752,0.0040471597868139,0.0040471597868139,1506919.2477027662,158.59675902422197,158.59675902421228,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1095674062282963,0.5069192334346864,-0.0009108950259946,-0.0009108950259946
1508300.9866310102,0.0009169391203365,0.9184625506225728,0.1455970743516393,0.0041094702597093,0.0041094702597093,1508301.000912173,3.7285859573357407,3.7285859573357407,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094845266500117,0.5083009866310102,0.0069351913819282,0.0069351913819282,1508898.4423688415,0.0009169419851026,0.9184653777842716,0.1456003019048048,0.004109469415382,0.004109469415382,1508898.4516139475,3.728600652142252,3.728600652141173,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094889523424384,0.5088984423688414,0.0069351868162002,0.0069351868162002,1508300.9866310102,0.0009169391203365,0.9184625506225728,0.1455970743516393,0.0041094702597093,0.0041094702597093,1508301.000912173,3.7285859573357407,3.7285859573357407,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094845266500117,0.5083009866310102,0.0069351913819282,0.0069351913819282
1511740.113012581,0.0022801326870787,2.306792310065105,0.145487074807912,0.0035507926415028,0.0035507926415028,1511740.1273263064,13.459479316266268,13.459479316266268,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1094170093863952,0.5117401130125807,0.005193694879148,0.005193694879148,1512338.934038744,0.002280134681895,2.3067942821129623,0.1454902971146978,0.0035507911578368,0.0035507911578368,1512338.9433049303,13.45950073621026,13.45950073621026,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1094214257113467,0.5123389340387441,0.0051936896326157,0.0051936896326157,1511740.113012581,0.0022801326870787,2.306792310065105,0.145487074807912,0.0035507926415028,0.0035507926415028,1511740.1273263064,13.459479316266268,13.459479316266268,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1094170093863952,0.5117401130125807,0.005193694879148,0.005193694879148
1518111.4618076186,0.004214579437428,4.207312421985456,0.1453906652807028,0.0030923624287084,0.0030923624287084,1518111.4761816706,38.08007214371369,38.08007214371369,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1093711049395767,0.5181114618076186,0.0020251051808458,0.0020251051808458,1518712.810057755,0.0042145817154818,4.20731472620329,0.1453938788592529,0.0030923615040238,0.0030923615040238,1518712.8193629945,38.08011713761324,38.08011713761324,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1093755130772579,0.5187128100577552,0.0020251011404958,0.0020251011404958,1518111.4618076186,0.004214579437428,4.207312421985456,0.1453906652807028,0.0030923624287084,0.0030923624287084,1518111.4761816706,38.08007214371369,38.08007214371369,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1093711049395767,0.5181114618076186,0.0020251051808458,0.0020251051808458
1521825.4315211372,0.002446440730443,2.473452777816413,0.1452818867091016,0.0032035789222993,0.0032035789222993,1521825.4459303543,16.408726054435164,16.408726054437196,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093056260696717,0.5218254315211373,0.0041066385555708,0.0041066385555708,1522428.2512089852,0.0024464409114247,2.4734529404724928,0.1452850947866943,0.0032035779341929,0.0032035779341929,1522428.2605369897,16.408732771496744,16.408732771498773,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093100249770518,0.5224282512089853,0.0041066362555642,0.0041066362555642,1521825.4315211372,0.002446440730443,2.473452777816413,0.1452818867091016,0.0032035789222993,0.0032035789222993,1521825.4459303543,16.408726054435164,16.408726054437196,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1093056260696717,0.5218254315211373,0.0041066385555708,0.0041066385555708
1521961.0841314811,8.913808872827791e-05,0.0910504264777838,0.1451697116077331,0.001726360742998,0.001726360742998,1521961.098541983,0.2240808019712704,0.2240808019733607,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1092148286450844,0.5219610841314812,0.003823820352691,0.003823820352691,1522563.9555901582,8.913679910054601e-05,0.0910491549583191,0.1451729181895253,0.0017263618047178,0.0017263618047178,1522563.964918994,0.2240685372808915,0.2240685372808915,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1092192182589712,0.5225639555901582,0.0038238240335137,0.0038238240335137,1521961.0841314811,8.913808872827791e-05,0.0910504264777838,0.1451697116077331,0.001726360742998,0.001726360742998,1521961.098541983,0.2240808019712704,0.2240808019733607,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1092148286450844,0.5219610841314812,0.003823820352691,0.003823820352691
1523045.088133235,0.0007122416026638,0.7416695970162258,0.1450573081706472,0.0018490973315739,0.0018490973315739,1523045.1025540004,6.130420831285717,6.13042083128344,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091304852312326,0.5230450881332349,0.0032108664464846,0.0032108664464846,1523648.3911519498,0.0007122430278281,0.7416710303156465,0.1450605122371118,0.0018490985481121,0.0018490985481121,1523648.4004874302,6.130431427125366,6.130431427125366,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091348646804118,0.5236483911519498,0.0032108674348411,0.0032108674348411,1523045.088133235,0.0007122416026638,0.7416695970162258,0.1450573081706472,0.0018490973315739,0.0018490973315739,1523045.1025540004,6.130420831285717,6.13042083128344,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091304852312326,0.5230450881332349,0.0032108664464846,0.0032108664464846
1531606.746419907,0.0056214082914419,5.63544286195659,0.1449777550634786,0.0025948834161504,0.0025948834161504,1531606.7609217374,75.01752578899863,75.01752578899863,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1091004254835905,0.531606746419907,-0.0007361821936389,-0.0007361821936389,1532213.4379255625,0.0056214063712802,5.635440935006794,0.1449809477852935,0.0025948837376985,0.0025948837376985,1532213.447313521,75.0174685217419,75.0174685217419,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1091047976560236,0.5322134379255623,-0.0007361795396773,-0.0007361795396773,1531606.746419907,0.0056214082914419,5.63544286195659,0.1449777550634786,0.0025948834161504,0.0025948834161504,1531606.7609217374,75.01752578899863,75.01752578899863,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1091004254835905,0.531606746419907,-0.0007361821936389,-0.0007361821936389
1532432.668459386,0.0005392520249792,0.5398298868934813,0.144865880893142,0.0027285130748122,0.0027285130748122,1532432.6829690365,2.9768951613815453,2.9768951613815453,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090144903138878,0.5324326684593859,0.005169206682493,0.005169206682493,1533039.688927885,0.0005392532018524,0.5398310540704178,0.1448690714137947,0.0027285127060604,0.0027285127060604,1533039.698320906,2.976903402887217,2.976903402887217,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1090188526332648,0.533039688927885,0.0051692046153108,0.0051692046153108,1532432.668459386,0.0005392520249792,0.5398298868934813,0.144865880893142,0.0027285130748122,0.0027285130748122,1532432.6829690365,2.9768951613815453,2.9768951613815453,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090144903138878,0.5324326684593859,0.005169206682493,0.005169206682493
1521801.7172968728,-0.0069373039229193,-6.812668790356729,0.1448323119364289,0.004662051124342,0.004662051124342,1521801.7317058654,-11.398065973067803,-11.398065973067803,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108950385699448,0.5218017172968727,0.0162835667048776,0.0162835667048776,1522404.5256085764,-0.0069373046217388,-6.812669468538113,0.1448355108146957,0.0046620511327104,0.0046620511327104,1522404.5349364353,-11.39806636721069,-11.39806636721069,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1089547459567559,0.5224045256085763,0.0162835674587616,0.0162835674587616,1521801.7172968728,-0.0069373039229193,-6.812668790356729,0.1448323119364289,0.004662051124342,0.004662051124342,1521801.7317058654,-11.398065973067803,-11.398065973067803,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108950385699448,0.5218017172968727,0.0162835667048776,0.0162835667048776
1526208.0917847953,0.0028954984331003,2.892196454233163,0.1447273773718501,0.0044644005614862,0.0044644005614862,1526208.106240626,14.895209036597954,14.895209061300218,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1088907580479852,0.5262080917847953,0.0062231530753317,0.0062231530753317,1526812.6461456362,0.0028954988394413,2.8921968894939662,0.1447305700366207,0.0044644000225207,0.0044644000225207,1526812.655500504,14.895213820234378,14.895213820234378,0.017,1.0,0.0,0.0,1.000000033527613,1.000000033527613,0,0.1088951095340735,0.5268126461456362,0.006223151616776,0.006223151616776,1526208.0917847953,0.0028954984331003,2.892196454233163,0.1447273773718501,0.0044644005614862,0.0044644005614862,1526208.106240626,14.895209036597954,14.895209061300218,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1088907580479852,0.5262080917847953,0.0062231530753317,0.0062231530753317
1542073.2052482911,0.0103951181682851,10.491570822554507,0.1447419552815648,0.0059344803186346,0.0059344797761179,1542073.218364766,132.99271811101178,132.99269526777638,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1089133611712408,0.5420732052482911,0.0018297334906074,0.0018297333395094,1542684.0367793215,0.0103951134238715,10.49156611501555,0.1447451267771671,0.0059344786533288,0.0059344786533288,1542684.0462314342,132.9925852929287,132.9925852929287,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089177082353622,0.5426840367793215,0.0018297347993889,0.0018297347993889,1542073.2052482911,0.0103951181682851,10.491570822554507,0.1447419552815648,0.0059344803186346,0.0059344797761179,1542073.218364766,132.99271811101178,132.99269526777638,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1089133611712408,0.5420732052482911,0.0018297334906074,0.0018297333395094
1530432.280420564,-0.0075488795137017,-7.540402820964452,0.1447218001635222,0.0081059698881795,0.0081059693523369,1530432.2941753408,-6.74881259835301,-6.748812904704407,0.017,1.0,0.0,0.0,1.0000000596046448,0.999999925494194,0,0.1088602733330906,0.5304322804205639,0.0243789614592687,0.0243789598400921,1531038.500846868,-0.007548879520894,-7.540402863973057,0.1447249806563305,0.0081059685726596,0.008105968036817,1531038.5109652365,-6.748813695722212,-6.748814002073734,0.017,1.0,0.0,0.0,1.0000000596046448,0.999999925494194,0,0.1088646186108343,0.5310385008468679,0.0243789586793491,0.0243789570601725,1530432.280420564,-0.0075488795137017,-7.540402820964452,0.1447218001635222,0.0081059698881795,0.0081059693523369,1530432.2941753408,-6.74881259835301,-6.748812904704407,0.017,1.0,0.0,0.0,1.0000000596046448,0.999999925494194,0,0.1088602733330906,0.5304322804205639,0.0243789614592687,0.0243789598400921
1540380.4571337646,0.0065002397299585,6.521490560501433,0.1446558593788993,0.0085387662780659,0.0085387662780659,1540380.470977951,30.25778059217462,30.257780592176715,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1088403717349745,0.5403804571337647,0.0110407742777951,0.0110407742777951,1540990.6128940042,0.0065002363047248,6.521487157881496,0.1446590269811332,0.0085387646910038,0.0085387646910038,1540990.6230781446,30.25775383583376,30.25775383583376,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1088447103519337,0.5409906128940043,0.0110407745253373,0.0110407745253373,1540380.4571337646,0.0065002397299585,6.521490560501433,0.1446558593788993,0.0085387662780659,0.0085387662780659,1540380.470977951,30.25778059217462,30.257780592176715,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1088403717349745,0.5403804571337647,0.0110407742777951,0.0110407742777951
1533538.986344365,-0.0044414162473405,-4.401152956763963,0.1445804318371304,0.0081872706197703,0.0081872715745898,1533538.9992789102,-5.3155728180218045,-5.315572547391493,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999403953552,0,0.1087477603461076,0.5335389863443649,0.0215373308233589,0.0215373333710044,1534146.431119839,-0.0044414169151308,-4.401153599562317,0.1445836045746234,0.008187269568507,0.008187269568507,1534146.4412587476,-5.315573924169942,-5.315573924169872,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1087520952384805,0.534146431119839,0.021537329301449,0.021537329301449,1533538.986344365,-0.0044414162473405,-4.401152956763963,0.1445804318371304,0.0081872706197703,0.0081872715745898,1533538.9992789102,-5.3155728180218045,-5.315572547391493,0.017,1.0,0.0,0.0,0.999999925494194,0.9999999403953552,0,0.1087477603461076,0.5335389863443649,0.0215373308233589,0.0215373333710044
1546439.229258055,0.008412073660052,8.504755420714888,0.144549187038866,0.0086020995285733,0.0086021004808182,1546439.2438556142,53.017240988219015,53.017250432147705,0.017,1.0,0.0,0.0,0.9999999292194844,0.9999999478459358,0,0.108748900225471,0.5464392292580553,0.0094259921880865,0.0094259931673415,1547051.7887383243,0.0084120768113804,8.504758540199097,0.144552343236245,0.0086020990282461,0.0086020990282461,1547051.7989625223,53.017291686125176,53.017291686125176,0.017,1.0,0.0,0.0,1.0,1.0,0,0.108753229669256,0.5470517887383244,0.0094259879559715,0.0094259879559715,1546439.229258055,0.008412073660052,8.504755420714888,0.144549187038866,0.0086020995285733,0.0086021004808182,1546439.2438556142,53.017240988219015,53.017250432147705,0.017,1.0,0.0,0.0,0.9999999292194844,0.9999999478459358,0,0.108748900225471,0.5464392292580553,0.0094259921880865,0.0094259931673415
