capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1595280.839848282,-0.0006155342234938,-0.6117138235632407,0.1470259604988089,0.0063788088463275,0.0063788083706966,1595280.8485891845,-1.583035396965316,-1.583035416968281,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.1093739034967362,0.5952808398482821,0.0141787761603298,0.0141787751034196,1595566.2233000228,-0.0006575427523484,-0.6537360426178482,0.1470939503795126,0.0064031003594229,0.0064031003594229,1595566.2021433,-1.6657943798701262,-1.6657943798698935,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1094242611708019,0.5955662233000227,0.0142756494199224,0.0142756494199224,1595280.839848282,-0.0006155342234938,-0.6117138235632407,0.1470259604988089,0.0063788088463275,0.0063788083706966,1595280.8485891845,-1.583035396965316,-1.583035416968281,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.1093739034967362,0.5952808398482821,0.0141787761603298,0.0141787751034196,1595566.2233000228,-0.0006575427523484854,-0.6537360426178482,0.14709395037951267,0.006403100359422943,0.006403100359422943,1595566.2021433,-1.6657943798701262,-1.6657943798698935,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.10942426117080198,0.5955662233000227,0.014275649419922435,0.014275649419922435
1586553.1066995603,-0.0054709697068458,-5.48310081603182,0.1469609158793026,0.0059074099187012,0.0059074099187012,1586553.1154001176,-8.164210062744706,-8.164210059567013,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1092840956224971,0.5865531066995606,0.0173919970203363,0.0173919970203363,1586801.7367793035,-0.0054930258567345,-5.505280988953914,0.1470292183627319,0.0059112231056295,0.0059112231056295,1586801.7157387952,-8.17384839371898,-8.17384839371898,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1093346305621064,0.5868017367793035,0.0174202829466049,0.0174202829466049,1586553.1066995603,-0.0054709697068458,-5.48310081603182,0.1469609158793026,0.0059074099187012,0.0059074099187012,1586553.1154001176,-8.164210062744706,-8.164210059567013,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1092840956224971,0.5865531066995606,0.0173919970203363,0.0173919970203363,1586801.7367793035,-0.005493025856734507,-5.505280988953914,0.1470292183627319,0.005911223105629585,0.005911223105629585,1586801.7157387952,-8.17384839371898,-8.17384839371898,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1093346305621064,0.5868017367793035,0.017420282946604904,0.017420282946604904
1591220.7449750802,0.0029419993921474,2.939718737010781,0.1468474318620105,0.0057906057689508,0.0057906057689508,1591220.7537012342,11.74874144093995,11.74874144093995,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1092203602546048,0.5912207449750801,0.0090583765173383,0.0090583765173383,1591528.9664272268,0.0029790928118833,2.9767184605404085,0.1469158981076962,0.0057958013903967,0.0057958013903967,1591528.945324037,11.951578361880536,11.951578361880536,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1092712940935504,0.5915289664272267,0.0090303278884513,0.0090303278884513,1591220.7449750802,0.0029419993921474,2.939718737010781,0.1468474318620105,0.0057906057689508,0.0057906057689508,1591220.7537012342,11.74874144093995,11.74874144093995,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1092203602546048,0.5912207449750801,0.0090583765173383,0.0090583765173383,1591528.9664272268,0.002979092811883364,2.9767184605404085,0.14691589810769629,0.005795801390396781,0.005795801390396781,1591528.945324037,11.951578361880536,11.951578361880536,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10927129409355044,0.5915289664272267,0.009030327888451326,0.009030327888451326
1603036.2994824364,0.0074254653508436,7.400749214570685,0.1467890886786348,0.0062932397402972,0.0062932397402972,1603036.308273386,54.40196856923448,54.40196856923448,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1092097917057159,0.6030362994824363,0.0054725160867047,0.0054725160867047,1603271.3998598752,0.0073780833904698,7.353724637453233,0.1468565912445334,0.0062944828610662,0.0062944828610662,1603271.3786009843,53.63048438893801,53.63048438893801,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1092601307345268,0.6032713998598751,0.0055246708815216,0.0055246708815216,1603036.2994824364,0.0074254653508436,7.400749214570685,0.1467890886786348,0.0062932397402972,0.0062932397402972,1603036.308273386,54.40196856923448,54.40196856923448,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1092097917057159,0.6030362994824363,0.0054725160867047,0.0054725160867047,1603271.3998598752,0.007378083390469884,7.353724637453233,0.14685659124453343,0.006294482861066211,0.006294482861066211,1603271.3786009843,53.63048438893801,53.63048438893801,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10926013073452681,0.6032713998598751,0.005524670881521605,0.005524670881521605
1603885.8585033526,0.0005299686733173,0.5310739250278496,0.1466698090636151,0.0047052693336676,0.0047052693336676,1603885.867327641,1.6904391696920322,1.690439238637608,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1091178024667126,0.6038858585033526,0.0089136109591646,0.0089136109591646,1604156.6508141826,0.0005521529008655,0.5532346036948528,0.1467372402197888,0.0047038528730817,0.0047038528730817,1604156.629543553,1.776702401662287,1.7767024016614277,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1091683366798129,0.6041566508141827,0.0088910364314245,0.0088910364314245,1603885.8585033526,0.0005299686733173,0.5310739250278496,0.1466698090636151,0.0047052693336676,0.0047052693336676,1603885.867327641,1.6904391696920322,1.690439238637608,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1091178024667126,0.6038858585033526,0.0089136109591646,0.0089136109591646,1604156.6508141826,0.0005521529008655386,0.5532346036948528,0.14673724021978884,0.004703852873081778,0.004703852873081778,1604156.6295435533,1.776702401662287,1.7767024016614275,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.10916833667981292,0.6041566508141827,0.00889103643142457,0.00889103643142457
1600719.4692436163,-0.0019741986270088,-1.974515436893569,0.146561511415038,0.0048932086120006,0.0048932086120006,1600719.4780787795,-5.263107333852942,-5.263107299000088,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000001192092896,0,0.1090108958231002,0.6007194692436164,0.0125142323302179,0.0125142323302179,1601034.8164137255,-0.0019460907380039,-1.94635554619982,0.1466286683800133,0.0048818214848349,0.0048818214848349,1601034.795184491,-5.219528256075611,-5.219528256075832,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.109061417281444,0.6010348164137258,0.0124606443102385,0.0124606443102385,1600719.4692436163,-0.0019741986270088,-1.974515436893569,0.146561511415038,0.0048932086120006,0.0048932086120006,1600719.4780787795,-5.263107333852942,-5.263107299000088,0.017,1.0,0.0,0.0,0.9999999701976776,1.0000001192092896,0,0.1090108958231002,0.6007194692436164,0.0125142323302179,0.0125142323302179,1601034.8164137257,-0.001946090738003917,-1.9463555461998199,0.1466286683800133,0.004881821484834919,0.004881821484834919,1601034.795184491,-5.219528256075611,-5.219528256075832,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.10906141728144404,0.6010348164137258,0.012460644310238599,0.012460644310238599
1599448.196704427,-0.0007941882157465,-0.7932605671440485,0.1464462561164002,0.0038260103338099,0.0038260103338099,1599448.2055397234,-3.260341619792663,-3.2603416046106704,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.108908485666298,0.599448196704427,0.0085644941542637,0.0085644941542637,1599770.6071714645,-0.0007896200815251,-0.788699619449778,0.1465133382885371,0.0038005856739832,0.0038005856739832,1599770.5859589926,-3.26651244702146,-3.266512447021841,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1089589859127325,0.5997706071714646,0.0085074344389183,0.0085074344389183,1599448.196704427,-0.0007941882157465,-0.7932605671440485,0.1464462561164002,0.0038260103338099,0.0038260103338099,1599448.2055397234,-3.260341619792663,-3.2603416046106704,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.108908485666298,0.599448196704427,0.0085644941542637,0.0085644941542637,1599770.6071714645,-0.0007896200815251738,-0.788699619449778,0.14651333828853713,0.003800585673983204,0.003800585673983204,1599770.5859589926,-3.26651244702146,-3.266512447021841,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10895898591273256,0.5997706071714646,0.008507434438918363,0.008507434438918363
1600490.105472115,0.0006514176388051,0.6529195494058548,0.1463277560110149,0.0037739276300936,0.0037739273494962,1600490.1142426648,2.700111210588884,2.700111193009613,0.017,1.0,0.0,0.0,1.000000037252903,1.000000111758709,0,0.1088186011751692,0.6004901054721152,0.0072132367041649,0.0072132361675662,1600896.69310637,0.000703904628487,0.7053743552831793,0.146394765704465,0.0037431740542635,0.0037431740542635,1600896.6718789667,2.986147111502583,2.986147111502583,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1088696480431234,0.60089669310637,0.0070957560535157,0.0070957560535157,1600490.105472115,0.0006514176388051,0.6529195494058548,0.1463277560110149,0.0037739276300936,0.0037739273494962,1600490.1142426648,2.700111210588884,2.700111193009613,0.017,1.0,0.0,0.0,1.000000037252903,1.000000111758709,0,0.1088186011751692,0.6004901054721152,0.0072132367041649,0.0072132361675662,1600896.69310637,0.0007039046284870725,0.7053743552831793,0.14639476570446508,0.003743174054263533,0.003743174054263533,1600896.6718789667,2.986147111502583,2.986147111502583,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10886964804312346,0.60089669310637,0.007095756053515752,0.007095756053515752
1602798.6334157423,0.0014423881383173,1.4428672576689787,0.1462100803244742,0.001599249146989,0.001599249146989,1602798.6421989426,16.597951528340413,16.59795152834358,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1087381627844665,0.6027986334157425,0.0015781701570919,0.0015781701570919,1603171.3529872338,0.0014208661250027,1.4213820441790297,0.1462769972183543,0.0015886242694288,0.0015886242694288,1603171.3317296691,16.400989453389766,16.400989453389766,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1087889117652012,0.6031713529872338,0.0015794454558231,0.0015794454558231,1602798.6334157423,0.0014423881383173,1.4428672576689787,0.1462100803244742,0.001599249146989,0.001599249146989,1602798.6421989426,16.597951528340413,16.59795152834358,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1087381627844665,0.6027986334157425,0.0015781701570919,0.0015781701570919,1603171.3529872338,0.0014208661250027317,1.4213820441790297,0.14627699721835433,0.0015886242694288816,0.0015886242694288816,1603171.3317296691,16.400989453389766,16.400989453389766,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10878891176520122,0.6031713529872338,0.001579445455823144,0.001579445455823144
1622878.8751091508,0.0125282373435863,12.453472226488383,0.1462829161731203,0.0058856146693833,0.0058856146693833,1622878.8839744572,235.78486257820992,235.78486150837364,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1087875921465359,0.6228788751091507,-0.0003637760927761,-0.0003637760927761,1623148.0140923196,0.012460714862365,12.386749703301088,0.1463474896864552,0.0058466651524835,0.0058466651524835,1623147.9925129097,233.2174957083736,233.2174935490838,0.017,1.0,0.0,0.0,1.000000037252903,0.999999888241291,0,0.1088375189964134,0.6231480140923196,-0.0003771543926269,-0.0003771543926269,1622878.8751091508,0.0125282373435863,12.453472226488383,0.1462829161731203,0.0058856146693833,0.0058856146693833,1622878.8839744572,235.78486257820992,235.78486150837364,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1087875921465359,0.6228788751091507,-0.0003637760927761,-0.0003637760927761,1623148.0140923196,0.012460714862365021,12.386749703301088,0.1463474896864552,0.005846665152483596,0.005846665152483596,1623147.9925129097,233.2174957083736,233.2174935490838,0.017,1.0,0.0,0.0,1.000000037252903,0.999999888241291,0,0.1088375189964134,0.6231480140923196,-0.00037715439262698235,-0.00037715439262698235
1628601.893253203,0.0035264604351124,3.522293746142628,0.146175221270904,0.0052516472575241,0.0052516472575241,1628601.9021497725,16.931270884957694,16.931270884957694,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1087315550943638,0.6286018932532029,0.0076412530336277,0.0076412530336277,1628857.8888169324,0.0035177782155657,3.513644127353281,0.1462396710925036,0.0052163267238629,0.0052163267238629,1628857.8671466042,16.98205481250476,16.982054744575276,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.1087813395582715,0.6288578888169325,0.0075754481255377,0.0075754481255377,1628601.893253203,0.0035264604351124,3.522293746142628,0.146175221270904,0.0052516472575241,0.0052516472575241,1628601.9021497725,16.931270884957694,16.931270884957694,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1087315550943638,0.6286018932532029,0.0076412530336277,0.0076412530336277,1628857.8888169324,0.0035177782155657706,3.513644127353281,0.14623967109250363,0.005216326723862959,0.005216326723862959,1628857.8671466042,16.98205481250476,16.982054744575276,0.017,1.0,0.0,0.0,0.9999999403953552,1.0000000894069672,0,0.10878133955827154,0.6288578888169325,0.007575448125537705,0.007575448125537705
1623327.9704884675,-0.0032383130503432,-3.2398851890268685,0.1460805509688813,0.0057914788866841,0.0057914788866841,1623327.979363484,-6.254155114234961,-6.254155108823923,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.108627466177749,0.6233279704884676,0.0149702106074397,0.0149702106074397,1623584.8459929,-0.0032372638891551,-3.238839178548449,0.1461449303384346,0.0057606801385588,0.0057606809999741,1623584.8236191107,-6.286311156826571,-6.2863107967844645,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999998956918716,0,0.1086771896849663,0.6235848459928999,0.0149089679035343,0.0149089701325093,1623327.9704884675,-0.0032383130503432,-3.2398851890268685,0.1460805509688813,0.0057914788866841,0.0057914788866841,1623327.979363484,-6.254155114234961,-6.254155108823923,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.108627466177749,0.6233279704884676,0.0149702106074397,0.0149702106074397,1623584.8459929,-0.0032372638891551096,-3.238839178548449,0.14614493033843465,0.005760680138558826,0.005760680999974144,1623584.8236191107,-6.286311156826571,-6.2863107967844645,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999998956918716,0,0.10867718968496635,0.6235848459928999,0.014908967903534374,0.014908970132509348
1616465.95152736,-0.0042271303678963,-4.234145705630888,0.1459985040677619,0.0066686814282046,0.0066686824206444,1616465.9593325427,-6.354554293232317,-6.354553870298754,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1085288417846725,0.6164659515273601,0.0181440368024346,0.0181440395055783,1616705.8068652346,-0.0042369446503785,-4.243992676788908,0.146062957397746,0.0066446644039962,0.0066446644039962,1616705.7845857714,-6.38560960624309,-6.385609606481561,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.1085785703945464,0.6167058068652347,0.0181019991929146,0.0181019991929146,1616465.95152736,-0.0042271303678963,-4.234145705630888,0.1459985040677619,0.0066686814282046,0.0066686824206444,1616465.9593325427,-6.354554293232317,-6.354553870298754,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1085288417846725,0.6164659515273601,0.0181440368024346,0.0181440395055783,1616705.8068652346,-0.004236944650378574,-4.243992676788908,0.14606295739774605,0.006644664403996296,0.006644664403996296,1616705.7845857714,-6.38560960624309,-6.385609606481561,0.017,1.0,0.0,0.0,0.999999925494194,1.000000074505806,0,0.10857857039454644,0.6167058068652347,0.01810199919291465,0.01810199919291465
1614220.2544925471,-0.0013892634315564,-1.3879578316443797,0.1458881686984114,0.0068463227024135,0.0068463227024135,1614220.2622868863,-2.871909802878609,-2.871909802878428,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1084252407681589,0.614220254492547,0.0155378734121489,0.0155378734121489,1614389.27949718,-0.0014328688362581,-1.4316231564095685,0.1459528369347499,0.0068254240239449,0.0068254240239449,1614389.25724964,-2.951855267680987,-2.951855267680987,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.108474774861351,0.6143892794971799,0.0155405939414356,0.0155405939414356,1614220.2544925471,-0.0013892634315564,-1.3879578316443797,0.1458881686984114,0.0068463227024135,0.0068463227024135,1614220.2622868863,-2.871909802878609,-2.871909802878428,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1084252407681589,0.614220254492547,0.0155378734121489,0.0155378734121489,1614389.27949718,-0.0014328688362581147,-1.4316231564095683,0.14595283693474997,0.006825424023944997,0.006825424023944997,1614389.25724964,-2.951855267680987,-2.951855267680987,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.108474774861351,0.6143892794971799,0.015540593941435674,0.015540593941435674
1613361.1222833788,-0.0005322273752774,-0.5311848935336456,0.1457738941946419,0.0029114298596648,0.0029114298596648,1613361.1300735697,-3.075073031196179,-3.0750730311967103,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083262329430176,0.6133611222833788,0.0061630463181353,0.0061630463181353,1613515.8139979152,-0.0005410501112449,-0.5400201036400244,0.1458385431024885,0.0029118135787095,0.0029118135787095,1613515.7917768385,-3.116704293274926,-3.116704250746632,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1083756644578478,0.6135158139979153,0.0061709569824678,0.0061709569824678,1613361.1222833788,-0.0005322273752774,-0.5311848935336456,0.1457738941946419,0.0029114298596648,0.0029114298596648,1613361.1300735697,-3.075073031196179,-3.0750730311967103,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1083262329430176,0.6133611222833788,0.0061630463181353,0.0061630463181353,1613515.8139979152,-0.000541050111244981,-0.5400201036400244,0.14583854310248853,0.0029118135787095578,0.0029118135787095578,1613515.7917768385,-3.116704293274926,-3.116704250746632,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1083756644578478,0.6135158139979153,0.00617095698246783,0.00617095698246783
1627545.633777194,0.008791901142219,8.755396505974286,0.1457453628453041,0.0051660136674682,0.0051660136674682,1627545.6416285993,98.30304152771711,98.30304140300944,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.108332272098302,0.6275456337771939,0.0019194871478382,0.0019194871478382,1627716.5721578936,0.0088011273498411,8.764539137698776,0.1458101201312299,0.0051735922881575,0.0051735922881575,1627716.5497342634,98.4140924030003,98.41409228322829,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.1083817789423211,0.6277165721578937,0.0019289947061974,0.0019289947061974,1627545.633777194,0.008791901142219,8.755396505974286,0.1457453628453041,0.0051660136674682,0.0051660136674682,1627545.6416285993,98.30304152771711,98.30304140300944,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.108332272098302,0.6275456337771939,0.0019194871478382,0.0019194871478382,1627716.5721578936,0.008801127349841186,8.764539137698776,0.1458101201312299,0.0051735922881575485,0.0051735922881575485,1627716.5497342634,98.4140924030003,98.41409228322827,0.017,1.0,0.0,0.0,1.000000074505806,1.0,0,0.10838177894232115,0.6277165721578937,0.0019289947061974216,0.0019289947061974216
1632587.6275522478,0.0030979123843996,3.0949299229732365,0.1456362451853961,0.0049902682220881,0.0049902689656721,1632587.636183031,14.690278510325992,14.690279529094836,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1082722274238376,0.6325876275522477,0.0073854311252233,0.007385432223687,1632773.9731087622,0.003107052565155,3.104058712267812,0.1457010038171328,0.0050021656871873,0.0050021656871873,1632773.9506154603,14.718458475027417,14.718458475027417,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1083218010558822,0.6327739731087623,0.0073979734412436,0.0073979734412436,1632587.6275522478,0.0030979123843996,3.0949299229732365,0.1456362451853961,0.0049902682220881,0.0049902689656721,1632587.636183031,14.690278510325992,14.690279529094836,0.017,1.0,0.0,0.0,0.9999999180436134,0.9999999925494194,0,0.1082722274238376,0.6325876275522477,0.0073854311252233,0.007385432223687,1632773.9731087622,0.003107052565155078,3.1040587122678116,0.1457010038171328,0.0050021656871873845,0.0050021656871873845,1632773.9506154605,14.718458475027415,14.718458475027415,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.10832180105588225,0.6327739731087623,0.007397973441243636,0.007397973441243636
1638944.4221836266,0.0038936927636218,3.88770853777746,0.1455332264439062,0.0039717144243197,0.0039717144243197,1638944.430862669,26.10716197889262,26.10716207404292,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1082214680612582,0.6389444221836265,0.004239308001202,0.004239308001202,1639148.6241660062,0.0039041846343905,3.8981587315573374,0.1455980146742688,0.003988319375176,0.003988319375176,1639148.601570667,26.109372805343963,26.10937271316589,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.1082711246779737,0.6391486241660063,0.0042633825647031,0.0042633825647031,1638944.4221836266,0.0038936927636218,3.88770853777746,0.1455332264439062,0.0039717144243197,0.0039717144243197,1638944.430862669,26.10716197889262,26.10716207404292,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1082214680612582,0.6389444221836265,0.004239308001202,0.004239308001202,1639148.6241660062,0.0039041846343905546,3.8981587315573383,0.14559801467426886,0.003988319375176028,0.003988319375176028,1639148.601570667,26.109372805343963,26.109372713165886,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999105930328,0,0.10827112467797376,0.6391486241660063,0.004263382564703147,0.004263382564703147
1634625.0070211226,-0.0026354860506795,-2.6379075602745834,0.1454339898158027,0.004386739153231,0.004386739153231,1634625.0156848948,-7.21324867182159,-7.2132486631651,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1081176442381806,0.6346250070211226,0.0119100952183764,0.0119100952183764,1634852.704502196,-0.0026208237620892,-2.62321066262624,0.1454985821107085,0.0043876739632078,0.0043876739632078,1634852.6819660752,-7.184308673375748,-7.184308673375748,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1081672290640318,0.6348527045021961,0.0119004031269616,0.0119004031269616,1634625.0070211226,-0.0026354860506795,-2.6379075602745834,0.1454339898158027,0.004386739153231,0.004386739153231,1634625.0156848948,-7.21324867182159,-7.2132486631651,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1081176442381806,0.6346250070211226,0.0119100952183764,0.0119100952183764,1634852.704502196,-0.00262082376208925,-2.62321066262624,0.1454985821107085,0.004387673963207802,0.004387673963207802,1634852.6819660752,-7.184308673375748,-7.184308673375748,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10816722906403183,0.6348527045021961,0.01190040312696167,0.01190040312696167
1622978.9418307752,-0.0071246097057885,-7.1477790771854455,0.145405273948695,0.0061170451894666,0.0061170451894666,1622978.9504331043,-8.769654248870525,-8.769654248795833,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1080569407025916,0.6229789418307752,0.0195351583848494,0.0195351583848494,1623171.8030039908,-0.0071449259410572,-7.168254189714635,0.145470225926976,0.0061244249487983,0.0061244249487983,1623171.7806288889,-8.767815665231904,-8.767815665231904,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1081067904260533,0.6231718030039908,0.0195661885757305,0.0195661885757305,1622978.9418307752,-0.0071246097057885,-7.1477790771854455,0.145405273948695,0.0061170451894666,0.0061170451894666,1622978.9504331043,-8.769654248870525,-8.769654248795833,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1080569407025916,0.6229789418307752,0.0195351583848494,0.0195351583848494,1623171.8030039908,-0.0071449259410572,-7.168254189714635,0.14547022592697606,0.0061244249487983505,0.0061244249487983505,1623171.7806288889,-8.767815665231904,-8.767815665231904,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10810679042605334,0.6231718030039908,0.019566188575730555,0.019566188575730555
1615078.038855415,-0.0048681487921511,-4.8774765033288086,0.1453342406383895,0.0047853884503644,0.0047853884503644,1615078.047415867,-9.53344870903988,-9.53344870903977,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.107965428356486,0.6150780388554151,0.0147236337707968,0.0147236337707968,1615305.775931247,-0.0048460841040893,-4.855295465928816,0.1453987819924832,0.0047905553665277,0.0047905550095308,1615305.754251255,-9.50162564300878,-9.50162599724153,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.108014998897513,0.615305775931247,0.0147109843995699,0.0147109833024056,1615078.038855415,-0.0048681487921511,-4.8774765033288086,0.1453342406383895,0.0047853884503644,0.0047853884503644,1615078.047415867,-9.53344870903988,-9.53344870903977,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.107965428356486,0.6150780388554151,0.0147236337707968,0.0147236337707968,1615305.775931247,-0.004846084104089384,-4.8552954659288154,0.1453987819924832,0.004790555366527775,0.004790555009530889,1615305.754251255,-9.50162564300878,-9.50162599724153,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000894069672,0,0.10801499889751304,0.615305775931247,0.014710984399569995,0.014710983302405636
