capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1616899.3836325016,-0.00043041496767264086,-0.4168264882085235,0.14573040792716488,0.0038810460044240444,0.0038191729462748363,1601620.6411131679,-1.9377675446570126,-2.978952882184013,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10856381750802609,0.6168993836325016,0.008375564260197312,0.008550112691575375,1616899.3836325016,-0.00043041496767264086,-0.4168264882085235,0.14573040792716488,0.0038810460044240444,0.0038191729462748363,1601620.6411131679,-1.9377675446570126,-2.978952882184013,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10856381750802609,0.6168993836325016,0.008375564260197312,0.008550112691575375
1619104.8960130634,0.0013640381107740426,1.375392082636071,0.14561286909916088,0.0036285464234479567,0.003766115693804315,1602785.3335641096,6.828017488191052,3.085440760406248,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10848238594462169,0.6191048960130634,0.006299513378896361,0.007202108325952441,1619104.8960130634,0.0013640381107740426,1.375392082636071,0.14561286909916088,0.0036285464234479567,0.003766115693804315,1602785.3335641096,6.828017488191052,3.085440760406248,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10848238594462169,0.6191048960130634,0.006299513378896361,0.007202108325952441
1622452.8264937135,0.002067766263257071,2.0797148304749595,0.14549737375988564,0.0019340853833611853,0.0015994972803841572,1605184.4870982838,21.703651256324804,17.377034805645128,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.1084094465274979,0.6224528264937135,0.0015943919429078812,0.0015758984017466276,1622452.8264937135,0.002067766263257071,2.0797148304749595,0.14549737375988564,0.0019340853833611853,0.0015994972803841572,1605184.4870982838,21.703651256324804,17.377034805645128,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.1084094465274979,0.6224528264937135,0.0015943919429078812,0.0015758984017466276
1643034.5407544966,0.012685554812254378,12.613182415526287,0.14557625648579348,0.005980524366098406,0.005871203006061067,1624614.4156229575,241.73529552432802,211.6084350048985,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10846184564139265,0.6430345407544966,-0.000569494667287793,-0.00035945478709442126,1643034.5407544966,0.012685554812254378,12.613182415526287,0.14557625648579348,0.005980524366098406,0.005871203006061067,1624614.4156229575,241.73529552432802,211.6084350048985,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10846184564139265,0.6430345407544966,-0.000569494667287793,-0.00035945478709442126
1649693.8064411145,0.004053028418720847,4.058071693097635,0.14547335667916556,0.005369494574785144,0.005237432650340981,1630255.3850821182,20.585589947929723,16.581911940122662,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10841228875258803,0.6496938064411144,0.007226263388781809,0.007620870768070696,1649693.8064411145,0.004053028418720847,4.058071693097635,0.14547335667916556,0.005369494574785144,0.005237432650340981,1630255.3850821182,20.585589947929723,16.581911940122662,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10841228875258803,0.6496938064411144,0.007226263388781809,0.007620870768070696
1643502.5765021192,-0.0037529570122783393,-3.745684741285279,0.14538580974092855,0.006391197404162934,0.005780940296534067,1625964.6237165728,-6.19843508617569,-5.468615171008709,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10831053719502086,0.6435025765021192,0.017388827562960216,0.014958562738841545,1643502.5765021192,-0.0037529570122783393,-3.745684741285279,0.14538580974092855,0.006391197404162934,0.005780940296534067,1625964.6237165728,-6.19843508617569,-5.468615171008709,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10831053719502086,0.6435025765021192,0.017388827562960216,0.014958562738841545
1634096.4268792304,-0.005723233877070007,-5.728305735477229,0.1453289395632989,0.007262453471662334,0.006660158977840745,1618147.2035030304,-6.775719060512978,-6.807339341423161,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10822685294360794,0.6340964268792304,0.020149215138995577,0.018140506941857135,1634096.4268792304,-0.005723233877070007,-5.728305735477229,0.1453289395632989,0.007262453471662334,0.006660158977840745,1618147.2035030304,-6.775719060512978,-6.807339341423161,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10822685294360794,0.6340964268792304,0.020149215138995577,0.018140506941857135
1630257.4494993044,-0.0023492967225059226,-2.3460391113650676,0.14522646898604744,0.007584199913368716,0.006837375079170144,1616519.407913426,-3.8519152904869465,-2.2166606823746937,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1081216395857633,0.6302574494993045,0.018562121487622856,0.01552364879500486,1630257.4494993044,-0.0023492967225059226,-2.3460391113650676,0.14522646898604744,0.007584199913368716,0.006837375079170144,1616519.407913426,-3.8519152904869465,-2.2166606823746937,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1081216395857633,0.6302574494993045,0.018562121487622856,0.01552364879500486
1629193.124599532,-0.0006528569460604505,-0.6457032350207796,0.14511326725980064,0.003655721123463479,0.002913791074075215,1615827.4502598732,-2.9004256061907943,-2.5694755986606563,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1080218705660201,0.6291931245995319,0.007824250190192082,0.006165289633416537,1629193.124599532,-0.0006528569460604505,-0.6457032350207796,0.14511326725980064,0.003655721123463479,0.002913791074075215,1615827.4502598732,-2.9004256061907943,-2.5694755986606563,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1080218705660201,0.6291931245995319,0.007824250190192082,0.006165289633416537
1643773.2197352417,0.0089492736714646,8.917502628591015,0.1450888360567061,0.0057496208495186624,0.00516427655495931,1629591.7408677384,92.31259093325882,91.02254480902506,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10803061188375612,0.6437732197352417,0.0027648187523037215,0.0019307805754529058,1643773.2197352417,0.0089492736714646,8.917502628591015,0.1450888360567061,0.0057496208495186624,0.00516427655495931,1629591.7408677384,92.31259093325882,91.02254480902506,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10803061188375612,0.6437732197352417,0.0027648187523037215,0.0019307805754529058
1649382.7026174664,0.0034125649541414398,3.417078310190363,0.14498228528899149,0.005560912757257241,0.004990122314895374,1634631.9503858695,15.214075177342757,14.656263021107764,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10797452782418812,0.6493827026174666,0.008121086532686709,0.007371694201722384,1649382.7026174664,0.0034125649541414398,3.417078310190363,0.14498228528899149,0.005560912757257241,0.004990122314895374,1634631.9503858695,15.214075177342757,14.656263021107764,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10797452782418812,0.6493827026174666,0.008121086532686709,0.007371694201722384
1656541.552082557,0.0043403204445699025,4.3369306499063365,0.14488375961614822,0.00457666333355325,0.0039675106360203185,1641370.0619934988,27.003254955217226,28.62921389333251,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10792933014095041,0.656541552082557,0.005313191430793998,0.00422497715256534,1656541.552082557,0.0043403204445699025,4.3369306499063365,0.14488375961614822,0.00457666333355325,0.0039675106360203185,1641370.0619934988,27.003254955217226,28.62921389333251,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10792933014095041,0.656541552082557,0.005313191430793998,0.00422497715256534
1651681.0906021406,-0.002934101758151447,-2.9330518205977985,0.1447882668755705,0.00453244763855558,0.004382816737311792,1636618.2823340332,-7.500868151465982,-7.688892085546105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10782601822545361,0.6516810906021406,0.01216258716531175,0.011904641268914025,1651681.0906021406,-0.002934101758151447,-2.9330518205977985,0.1447882668755705,0.00453244763855558,0.004382816737311792,1636618.2823340332,-7.500868151465982,-7.688892085546105,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10782601822545361,0.6516810906021406,0.01216258716531175,0.011904641268914025
1639150.4836923382,-0.007586577688090035,-7.610900898053642,0.1447712469250436,0.0063798795055503245,0.006118224682348601,1624541.0225951946,-8.588654380781922,-8.874359527044026,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1077740010149863,0.6391504836923383,0.020333004206915424,0.019548532329089263,1639150.4836923382,-0.007586577688090035,-7.610900898053642,0.1447712469250436,0.0063798795055503245,0.006118224682348601,1624541.0225951946,-8.588654380781922,-8.874359527044026,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1077740010149863,0.6391504836923383,0.020333004206915424,0.019548532329089263
1630806.4751235852,-0.0050904469429538714,-5.08823422843953,0.1447047060659348,0.005051720070118548,0.004791538282599867,1617140.7927217025,-9.230414954218388,-9.20434349614846,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10768463039853891,0.6308064751235851,0.015752893798988712,0.014725905576436236,1630806.4751235852,-0.0050904469429538714,-5.08823422843953,0.1447047060659348,0.005051720070118548,0.004791538282599867,1617140.7927217025,-9.230414954218388,-9.20434349614846,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10768463039853891,0.6308064751235851,0.015752893798988712,0.014725905576436236
1645873.1712227215,0.009238800758375992,9.212336745137481,0.14468781812822026,0.006718251493860058,0.006559972914004873,1631794.632022322,85.64153047895174,83.48827554684746,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10769715859187372,0.6458731712227215,0.005000186614014381,0.004727520120663683,1645873.1712227215,0.009238800758375992,9.212336745137481,0.14468781812822026,0.006718251493860058,0.006559972914004873,1631794.632022322,85.64153047895174,83.48827554684746,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10769715859187372,0.6458731712227215,0.005000186614014381,0.004727520120663683
1655227.051594367,0.005683232788038308,5.672421426138193,0.14460587327283858,0.0070033684196036585,0.006840095701984354,1640368.4773918681,28.372171864305106,25.133768312637947,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10766831015529761,0.655227051594367,0.008425159910938878,0.008630915799066694,1655227.051594367,0.005683232788038308,5.672421426138193,0.14460587327283858,0.0070033684196036585,0.006840095701984354,1640368.4773918681,28.372171864305106,25.133768312637947,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10766831015529761,0.655227051594367,0.008425159910938878,0.008630915799066694
1664512.935048832,0.005610036064551155,5.607488962983503,0.1445230720182403,0.007185741494118717,0.007109703233586948,1650329.5609883629,26.987547604692065,31.733007837742605,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10763858739724923,0.6645129350488321,0.00911739523508413,0.008469788936219714,1664512.935048832,0.005610036064551155,5.607488962983503,0.1445230720182403,0.007185741494118717,0.007109703233586948,1650329.5609883629,26.987547604692065,31.733007837742605,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10763858739724923,0.6645129350488321,0.00911739523508413,0.008469788936219714
1663071.210760858,-0.0008661538505448061,-0.8554177241485986,0.14441324263835567,0.0054835944004907,0.005528595707103946,1649420.359860447,-2.443938569187106,-1.666224952711202,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10753943552020663,0.6630712107608578,0.01190856712044549,0.01168225226855769,1663071.210760858,-0.0008661538505448061,-0.8554177241485986,0.14441324263835567,0.0054835944004907,0.005528595707103946,1649420.359860447,-2.443938569187106,-1.666224952711202,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10753943552020663,0.6630712107608578,0.01190856712044549,0.01168225226855769
1663963.1948321734,0.0005363474910418387,0.5441526606852766,0.14429979320703568,0.0041135933951369505,0.004128708999033245,1649485.6026138333,1.9617222219174484,-0.10005161341279165,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10745151292423505,0.6639631948321734,0.008468619664040127,0.008967334441180964,1663963.1948321734,0.0005363474910418387,0.5441526606852766,0.14429979320703568,0.0041135933951369505,0.004128708999033245,1649485.6026138333,1.9617222219174484,-0.10005161341279165,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10745151292423505,0.6639631948321734,0.008468619664040127,0.008967334441180964
1664799.5581738132,0.000502633317994816,0.5121822534649683,0.1441866404269586,0.003358571797979269,0.0033604256866348716,1649110.8146028542,2.2211855349618226,-1.3540312621071586,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10736345707978055,0.6647995581738131,0.006289976173532526,0.007032465675976053,1664799.5581738132,0.000502633317994816,0.5121822534649683,0.1441866404269586,0.003358571797979269,0.0033604256866348716,1649110.8146028542,2.2211855349618226,-1.3540312621071586,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10736345707978055,0.6647995581738131,0.006289976173532526,0.007032465675976053
1677854.1756225678,0.007841555089715877,7.820766527089051,0.14414066446669543,0.003856535147114192,0.00420348154139566,1662643.6303972998,100.33196406315182,102.28834805108373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10735964804653689,0.6778541756225678,-8.67789798303445e-05,0.0003293940346113366,1677854.1756225678,0.007841555089715877,7.820766527089051,0.14414066446669543,0.003856535147114192,0.00420348154139566,1662643.6303972998,100.33196406315182,102.28834805108373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10735964804653689,0.6778541756225678,-8.67789798303445e-05,0.0003293940346113366
1685512.743876844,0.004564501710307731,4.56378888401335,0.1440466782831393,0.0037213792088169858,0.003820224202991105,1669220.590018901,36.1263193886056,27.831428625235503,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10731816224426921,0.685512743876844,0.0034181355623535675,0.004194743297913349,1685512.743876844,0.004564501710307731,4.56378888401335,0.1440466782831393,0.0037213792088169858,0.003820224202991105,1669220.590018901,36.1263193886056,27.831428625235503,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10731816224426921,0.685512743876844,0.0034181355623535675,0.004194743297913349
1701379.737854669,0.009413749041926269,9.382221376497261,0.14403404927009136,0.004124321186934045,0.0045576957082266835,1684924.6573572394,146.42627602408749,132.29382553739336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10733220058424608,0.7013797378546691,-0.0007726010660652378,0.0001453955301059101,1701379.737854669,0.009413749041926269,9.382221376497261,0.14403404927009136,0.004124321186934045,0.0045576957082266835,1684924.6573572394,146.42627602408749,132.29382553739336,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10733220058424608,0.7013797378546691,-0.0007726010660652378,0.0001453955301059101
1702880.6510309882,0.0008821741219345022,0.8930668398244878,0.14392165454709543,0.003875978903860513,0.0041262141483018894,1686951.3738093527,3.774764455584408,5.148786502499229,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10724857753525813,0.7028806510309882,0.006770713068722163,0.006995493054476793,1702880.6510309882,0.0008821741219345022,0.8930668398244878,0.14392165454709543,0.003875978903860513,0.0041262141483018894,1686951.3738093527,3.774764455584408,5.148786502499229,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10724857753525813,0.7028806510309882,0.006770713068722163,0.006995493054476793
1706785.0806038976,0.002292838062694225,2.294051286685349,0.1438122784496036,0.0034714255804455013,0.0035718144570625796,1690552.146940931,13.870274814902588,12.254398038441865,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10718122777558335,0.7067850806038976,0.004813242561810304,0.0051760304201271335,1706785.0806038976,0.002292838062694225,2.294051286685349,0.1438122784496036,0.0034714255804455013,0.0035718144570625796,1690552.146940931,13.870274814902588,12.254398038441865,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10718122777558335,0.7067850806038976,0.004813242561810304,0.0051760304201271335
1715200.8913346215,0.004930796985726053,4.927282991056324,0.1437228243500878,0.0029914999900056906,0.003047137287659489,1698363.6475267352,51.32468387425568,45.044419434115106,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10714401101050539,0.7152008913346215,0.001345384481040172,0.001806015042676236,1715200.8913346215,0.004930796985726053,4.927282991056324,0.1437228243500878,0.0029914999900056906,0.003047137287659489,1698363.6475267352,51.32468387425568,45.044419434115106,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10714401101050539,0.7152008913346215,0.001345384481040172,0.001806015042676236
1719297.1452437297,0.0023882064951125798,2.392197905045063,0.14361429261588082,0.0032661845588190957,0.003136782952330721,1703143.0565376908,15.57536925823924,20.357206289873474,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10707792493766455,0.7192971452437298,0.004592790773978017,0.003906296037376784,1719297.1452437297,0.0023882064951125798,2.392197905045063,0.14361429261588082,0.0032661845588190957,0.003136782952330721,1703143.0565376908,15.57536925823924,20.357206289873474,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10707792493766455,0.7192971452437298,0.004592790773978017,0.003906296037376784
1718044.060414489,-0.0007288355202050694,-0.7154457089576166,0.14350644499751072,0.0017282873503818247,0.0017102657563660012,1701474.8714046576,-6.721803829708064,-8.670251498828952,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10698136758127841,0.7180440604144889,0.0034988340217892385,0.0037673718038816937,1718044.060414489,-0.0007288355202050694,-0.7154457089576166,0.14350644499751072,0.0017282873503818247,0.0017102657563660012,1701474.8714046576,-6.721803829708064,-8.670251498828952,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10698136758127841,0.7180440604144889,0.0034988340217892385,0.0037673718038816937
1719223.6432707186,0.000686584752631523,0.6962230918900387,0.14339537915496844,0.0018962365202780434,0.0018393907138305394,1702753.2250787762,5.722030393406847,6.568014843118019,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10689642431348428,0.7192236432707186,0.0034817817707120404,0.003227329687778214,1719223.6432707186,0.000686584752631523,0.6962230918900387,0.14339537915496844,0.0018962365202780434,0.0018393907138305394,1702753.2250787762,5.722030393406847,6.568014843118019,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10689642431348428,0.7192236432707186,0.0034817817707120404,0.003227329687778214
1731495.895207525,0.0071382521900752545,7.119979770413548,0.1433376829774958,0.0029528995636465692,0.0027535368484494275,1714201.8410465652,106.3995632438261,100.56327558227838,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10688443589996396,0.731495895207525,-0.0008698563564163674,-0.0007579694248282349,1731495.895207525,0.0071382521900752545,7.119979770413548,0.1433376829774958,0.0029528995636465692,0.0027535368484494275,1714201.8410465652,106.3995632438261,100.56327558227838,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10688443589996396,0.731495895207525,-0.0008698563564163674,-0.0007579694248282349
1732430.8070140698,0.0005399445699712171,0.5451332732287986,0.1432272047509176,0.002868897050064207,0.002712938598826422,1714309.8252357354,2.8356142157258155,-0.013337190786475812,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10679822679396175,0.7324308070140697,0.004977850790843837,0.0051347378357509705,1732430.8070140698,0.0005399445699712171,0.5451332732287986,0.1432272047509176,0.002868897050064207,0.002712938598826422,1714309.8252357354,2.8356142157258155,-0.013337190786475812,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10679822679396175,0.7324308070140697,0.004977850790843837,0.0051347378357509705
1722580.925103645,-0.005685584596247996,-5.691466286815388,0.1431753313913057,0.004732065217377034,0.004648293639613321,1704018.5688290165,-10.368868049586153,-10.804852357879362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1067204492946452,0.722580925103645,0.01614459350541857,0.01625542250899272,1722580.925103645,-0.005685584596247996,-5.691466286815388,0.1431753313913057,0.004732065217377034,0.004648293639613321,1704018.5688290165,-10.368868049586153,-10.804852357879362,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1067204492946452,0.722580925103645,0.01614459350541857,0.01625542250899272
1726918.8610664029,0.0025182770223098733,2.525457874071938,0.14306879531555422,0.004859193063213259,0.004810563349751421,1708523.912807801,11.255246700384822,12.161110381528482,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10665675686269555,0.7269188610664028,0.007158102877992222,0.0069183149994048905,1726918.8610664029,0.0025182770223098733,2.525457874071938,0.14306879531555422,0.004859193063213259,0.004810563349751421,1708523.912807801,11.255246700384822,12.161110381528482,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10665675686269555,0.7269188610664028,0.007158102877992222,0.0069183149994048905
1744539.4574897096,0.010203488317005065,10.1570054867431,0.14307632374222692,0.006292168737651308,0.006352817021629199,1726078.5882371932,119.10306384221583,120.26288733387277,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10667939189881917,0.7445394574897095,0.0029373328744550353,0.0030136964871047573,1744539.4574897096,0.010203488317005065,10.1570054867431,0.14307632374222692,0.006292168737651308,0.006352817021629199,1726078.5882371932,119.10306384221583,120.26288733387277,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10667939189881917,0.7445394574897095,0.0029373328744550353,0.0030136964871047573
1730726.238439973,-0.007917974563678279,-7.9487575392278815,0.143071336468287,0.007300795209330507,0.0073359304874248375,1712884.3432401058,-7.607489808403698,-7.487601227273434,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10663931728887314,0.7307262384399731,0.023027644998384195,0.022871443402128388,1730726.238439973,-0.007917974563678279,-7.9487575392278815,0.143071336468287,0.007300795209330507,0.0073359304874248375,1712884.3432401058,-7.607489808403698,-7.487601227273434,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10663931728887314,0.7307262384399731,0.023027644998384195,0.022871443402128388
1740483.0898000745,0.0056374319308269295,5.629840681002904,0.14299223012452217,0.007792588672565278,0.007835098605774056,1722387.7459758052,25.11393860328324,24.244501978323868,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10661089209664126,0.7404830898000745,0.010233128910918347,0.010285738497140848,1740483.0898000745,0.0056374319308269295,5.629840681002904,0.14299223012452217,0.007792588672565278,0.007835098605774056,1722387.7459758052,25.11393860328324,24.244501978323868,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10661089209664126,0.7404830898000745,0.010233128910918347,0.010285738497140848
1731011.7596530023,-0.005441782343406829,-5.441708945872065,0.14293680387240335,0.007605173090674731,0.007559666522026584,1712630.7417865382,-6.3262184764529925,-6.480065434410246,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10653091305003622,0.7310117596530024,0.020897292504440734,0.021066740556870002,1731011.7596530023,-0.005441782343406829,-5.441708945872065,0.14293680387240335,0.007605173090674731,0.007559666522026584,1712630.7417865382,-6.3262184764529925,-6.480065434410246,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10653091305003622,0.7310117596530024,0.020897292504440734,0.021066740556870002
1750991.6020488949,0.011542291543933676,11.484262189259997,0.14298048924798842,0.008767527553091398,0.008569552566756424,1730437.7171132045,122.23538551761465,92.15614438176789,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10656873337067474,0.7509916020488949,0.006945313204877714,0.007671116232569698,1750991.6020488949,0.011542291543933676,11.484262189259997,0.14298048924798842,0.008767527553091398,0.008569552566756424,1730437.7171132045,122.23538551761465,92.15614438176789,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10656873337067474,0.7509916020488949,0.006945313204877714,0.007671116232569698
1767957.9780817311,0.009689581613631577,9.64525696984646,0.14297525572619746,0.008793874577450463,0.008554225490011771,1747708.1838736928,74.08779869845586,82.45983264049697,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10658566725053735,0.7679579780817312,0.008365280775388236,0.007624459437348432,1767957.9780817311,0.009689581613631577,9.64525696984646,0.14297525572619746,0.008793874577450463,0.008554225490011771,1747708.1838736928,74.08779869845586,82.45983264049697,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10658566725053735,0.7679579780817312,0.008365280775388236,0.007624459437348432
1772336.2227076446,0.002476441567159829,2.4765478545017947,0.14286970116559863,0.00659623606819614,0.0065475561389215465,1750539.967352159,8.103009879880107,4.68739047682923,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10652200153255421,0.7723362227076445,0.011283154710070296,0.012074794193395137,1772336.2227076446,0.002476441567159829,2.4765478545017947,0.14286970116559863,0.00659623606819614,0.0065475561389215465,1750539.967352159,8.103009879880107,4.68739047682923,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10652200153255421,0.7723362227076445,0.011283154710070296,0.012074794193395137
1780498.1147710008,0.004605160103813203,4.610173154608048,0.142779375567186,0.006598289850928043,0.006500514434415176,1758421.6768476586,20.683298592079773,20.209754441962023,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10648213098013162,0.7804981147710008,0.008750492275159819,0.008730771019085176,1780498.1147710008,0.004605160103813203,4.610173154608048,0.142779375567186,0.006598289850928043,0.006500514434415176,1758421.6768476586,20.683298592079773,20.209754441962023,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10648213098013162,0.7804981147710008,0.008750492275159819,0.008730771019085176
1779358.005255099,-0.0006403317737005991,-0.6260085083299316,0.1426742462961532,0.004972536043856682,0.005008735472860963,1756831.7503204246,-2.0983481554976335,-2.772133497081002,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10638836968643668,0.779358005255099,0.011063833898376734,0.011434770626414341,1779358.005255099,-0.0006403317737005991,-0.6260085083299316,0.1426742462961532,0.004972536043856682,0.005008735472860963,1756831.7503204246,-2.0983481554976335,-2.772133497081002,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10638836968643668,0.779358005255099,0.011063833898376734,0.011434770626414341
1791775.2430627602,0.006978493238004169,6.963054320256396,0.14261528652257818,0.004070975749510688,0.0043428602176034635,1768201.4745595444,73.53645394763184,58.96349124296332,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10637498716685573,0.7917752430627603,0.0013856311071848365,0.002388446356637884,1791775.2430627602,0.006978493238004169,6.963054320256396,0.14261528652257818,0.004070975749510688,0.0043428602176034635,1768201.4745595444,73.53645394763184,58.96349124296332,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10637498716685573,0.7917752430627603,0.0013856311071848365,0.002388446356637884
1806960.9193959888,0.008475212721028028,8.448964506171038,0.1425835222386567,0.003654856338027339,0.0037776622216452917,1782785.2597473362,127.0448490783935,115.18771539820516,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10637811783755835,0.8069609193959888,-0.0007687254240712031,-0.0003779823415325078,1806960.9193959888,0.008475212721028028,8.448964506171038,0.1425835222386567,0.003654856338027339,0.0037776622216452917,1782785.2597473362,127.0448490783935,115.18771539820516,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10637811783755835,0.8069609193959888,-0.0007687254240712031,-0.0003779823415325078
1817514.792085034,0.005840675675804378,5.8323968009270795,0.14250789375899112,0.0035072882401730276,0.0035564197772815923,1793279.8742509678,59.667901348249195,59.73367015216719,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10635199145327393,0.8175147920850341,0.0012079940973429865,0.0014174407554851682,1817514.792085034,0.005840675675804378,5.8323968009270795,0.14250789375899112,0.0035072882401730276,0.0035564197772815923,1793279.8742509678,59.667901348249195,59.73367015216719,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10635199145327393,0.8175147920850341,0.0012079940973429865,0.0014174407554851682
