capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1642484.468085105,-0.0003776951602873,-0.3687372444488734,0.1448418661920026,0.0041355602191509,0.0041355602191509,1642484.4837469943,-1.6356643807756093,-1.6356643807759963,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.1074697227181023,0.6424844680851052,0.009055824658472,0.009055824658472,1642484.468085105,-0.0003776951602873,-0.3687372444488734,0.1448418661920026,0.0041355602191509,0.0041355602191509,1642484.4837469943,-1.6356643807756093,-1.6356643807759963,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.1074697227181023,0.6424844680851052,0.009055824658472,0.009055824658472,1642209.2470351355,-0.0003776951060195,-0.3687371745116798,0.1448410084147245,0.004135559997975,0.004135559997975,1642209.2270626726,-1.6356642787881337,-1.635664278788521,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1074677980236774,0.6422092470351357,0.0090558241128499,0.0090558241128499,1641583.9396621329,-0.0003699713659375018,-0.36100567011208995,0.14482972327817345,0.004138817180279771,0.004138817180279771,1641583.9554467,-1.6074062674334955,-1.6074062674327199,0.017,1.0,0.0,0.0,1.0000000670552254,1.0000000670552254,0,0.10744935054287437,0.6415839396621328,0.009054450218943856,0.009054450218943856
1642194.2176423932,-0.0001767142693594,-0.1590538554446569,0.1447294890299521,0.0033689410765577,0.0033689410765577,1642194.2333015148,-1.1244100563775634,-1.1244100563775634,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1073757637326514,0.6421942176423932,0.0069297109488729,0.0069297109488729,1642194.2176423932,-0.0001767142693594,-0.1590538554446569,0.1447294890299521,0.0033689410765577,0.0033689410765577,1642194.2333015148,-1.1244100563775634,-1.1244100563775634,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1073757637326514,0.6421942176423932,0.0069297109488729,0.0069297109488729,1641919.0451586884,-0.0001767143115112,-0.1590538953830664,0.1447286312162937,0.0033689410360984,0.0033689410360984,1641919.0251970948,-1.1244102598837735,-1.1244102397365534,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.107373842903429,0.6419190451586885,0.0069297109164782,0.0069297109164782,1641328.704860688,-0.00015548081050150586,-0.1378316543430763,0.14471729624968763,0.003368591454762329,0.003368591454762329,1641328.7206428007,-1.0285500748729604,-1.0285500748734646,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10735557881228594,0.6413287048606879,0.006907987345026414,0.006907987345026414
1656108.9253051293,0.0084732411752811,8.450078176009452,0.1446958742355409,0.0041311804344216,0.0041311804344216,1656108.9410821274,112.33361504143328,112.33361475341076,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.107378900569326,0.6561089253051293,0.0001567686328617,0.0001567686328617,1656108.9253051293,0.0084732411752811,8.450078176009452,0.1446958742355409,0.0041311804344216,0.0041311804344216,1656108.9410821274,112.33361504143328,112.33361475341076,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.107378900569326,0.6561089253051293,0.0001567686328617,0.0001567686328617,1655831.4201992566,0.0084732405544535,8.45007758255969,0.1446950230486045,0.0041311800884526,0.0041311807144696,1655831.4021482514,112.3336046173682,112.3336280562575,0.017,1.0,0.0,0.0,0.999999925494194,1.0,0,0.1073769821384644,0.6558314201992566,0.0001567685088457,0.0001567685572062,1655250.7389048636,0.008482173011991105,8.458918103326111,0.14468390160768507,0.004132334689489993,0.004132334689489993,1655250.7548208428,112.5877912401205,112.5877912401205,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.10735885384325371,0.6552507389048636,0.00014950260848545054,0.00014950260848545054
1661618.2812313451,0.0033266869358854,3.332971496446881,0.1445910879579102,0.0038604624759833,0.0038604630444541,1661618.2980017278,21.093966770344423,21.09396904126752,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999776482582,0,0.107323268992514,0.6616182812313451,0.0046404899270798,0.004640490550522,1661618.2812313451,0.0033266869358854,3.332971496446881,0.1445910879579102,0.0038604624759833,0.0038604630444541,1661618.2980017278,21.093966770344423,21.09396904126752,0.017,1.0,0.0,0.0,0.9999999031424522,0.9999999776482582,0,0.107323268992514,0.6616182812313451,0.0046404899270798,0.004640490550522,1661339.853642454,0.0033266873523481,3.332971884611445,0.1445902392769459,0.003860462893112,0.003860462893112,1661339.835531399,21.093968432690204,21.093968432690204,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1073213543806122,0.6613398536424542,0.0046404904060323,0.0046404904060323,1660733.1568704462,0.0033121374524863914,3.31846001280241,0.14457903234792494,0.0038620728910980957,0.0038620728910980957,1660733.1728391412,20.947776070891265,20.947776070891265,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10730308509493985,0.6607331568704462,0.00465768082532908,0.00465768082532908
1676576.0996905228,0.0090019582885746,8.980240578362864,0.1445687950720622,0.0045512319185014,0.0045512319185014,1676576.1166118716,118.35053940181322,118.35053940181322,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.1073322630259184,0.6765760996905228,0.0001196430109276,0.0001196430109276,1676576.0996905228,0.0090019582885746,8.980240578362864,0.1445687950720622,0.0045512319185014,0.0045512319185014,1676576.1166118716,118.35053940181322,118.35053940181322,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.1073322630259184,0.6765760996905228,0.0001196430109276,0.0001196430109276,1676295.165826991,0.0090019583601438,8.98024066043758,0.1445679534188888,0.0045512319274613,0.0045512319274613,1676295.1475529007,118.3505415357904,118.35054153578308,0.017,1.0,0.0,0.0,0.9999999478459358,0.9999999478459358,0,0.1073303506637789,0.6762951658269909,0.0001196429878535,0.0001196429878535,1675726.9180013118,0.009028398733918532,9.006392573189263,0.1445573633630121,0.004554662834596439,0.004554662834596439,1675726.934129161,119.13805877552625,119.13805907562981,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.10731241658585522,0.6757269180013119,0.00010027713740904526,0.00010027713740904526
1679049.1191110786,0.0014750415570234,1.4920915000652617,0.1444565171108791,0.0042245113348021,0.0042245113348021,1679049.1360573869,6.460300512861682,6.460300512860473,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.107255626712956,0.6790491191110786,0.0074493336901802,0.0074493336901802,1679049.1191110786,0.0014750415570234,1.4920915000652617,0.1444565171108791,0.0042245113348021,0.0042245113348021,1679049.1360573869,6.460300512861682,6.460300512860473,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.107255626712956,0.6790491191110786,0.0074493336901802,0.0074493336901802,1678767.770885809,0.0014750415733606,1.4920915253233116,0.1444556765643599,0.0042245111978649,0.0042245111978649,1678767.752584764,6.460300811145469,6.460300811145469,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1072537186485605,0.6787677708858093,0.0074493333711333,0.0074493333711333,1678184.8808910772,0.0014668039663032167,1.4838071765232097,0.14444508176208373,0.004231486589118139,0.00423148720347404,1678184.8975028761,6.404959016199031,6.404959575009504,0.017,1.0,0.0,0.0,0.999999888241291,0.999999962747097,0,0.10723571215262291,0.6781848808910773,0.007473311664249215,0.007473312705631844
1683029.8846214032,0.0023708451795812,2.37309680468132,0.1443471124901208,0.0035044518142629,0.0035044518142629,1683029.9016078888,14.37359719048423,14.373597190486048,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.107189301641312,0.6830298846214031,0.0048233410305945,0.0048233410305945,1683029.8846214032,0.0023708451795812,2.37309680468132,0.1443471124901208,0.0035044518142629,0.0035044518142629,1683029.9016078888,14.37359719048423,14.373597190486048,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.107189301641312,0.6830298846214031,0.0048233410305945,0.0048233410305945,1682747.8693264388,0.0023708451577726,2.3730967784661803,0.1443462736982583,0.0035044519247571,0.0035044519247571,1682747.8509820048,14.373596558294192,14.373596558296017,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1071873976157559,0.6827478693264388,0.0048233412736136,0.0048233412736136,1682209.9858071734,0.0023984871761917924,2.4006661603351356,0.14433580496998602,0.003512778946846479,0.003512778946846479,1682210.0024288516,14.566645453476383,14.56664530626338,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.1071697270536711,0.6822099858071735,0.004810153851546539,0.004810153851546539
1690962.526457387,0.004713310148838,4.7159051381956365,0.144255054272675,0.0029148824381884,0.0029148824381884,1690962.5435239351,48.71148030639476,48.71148030639476,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1071495814342467,0.6909625264573871,0.0014813008506779,0.0014813008506779,1690962.526457387,0.004713310148838,4.7159051381956365,0.144255054272675,0.0029148824381884,0.0029148824381884,1690962.5435239351,48.71148030639476,48.71148030639476,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1071495814342467,0.6909625264573871,0.0014813008506779,0.0014813008506779,1690679.1820033863,0.004713310188366,4.71590517529821,0.1442542189889573,0.0029148824112844,0.0029148824112844,1690679.1635724893,48.71148145674652,48.71148145674652,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1071476808034163,0.6906791820033864,0.0014813007654765,0.0014813007654765,1690135.315753663,0.0047112607898869025,4.713869009643062,0.14424374367993575,0.0029242987174838324,0.0029242987174838324,1690135.33245365,48.518423888960406,48.518423888956484,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.10713001301035895,0.6901353157536629,0.0015053327369728194,0.0015053327369728194
1694651.5476525608,0.0021816102589229,2.1897625122276154,0.1441453882373654,0.0031792574215054,0.0031792574215054,1694651.5647714927,14.171722890057469,14.171722967369016,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1070813013993935,0.6946515476525608,0.0040225927691703,0.0040225927691703,1694651.5476525608,0.0021816102589229,2.1897625122276154,0.1441453882373654,0.0031792574215054,0.0031792574215054,1694651.5647714927,14.171722890057469,14.171722967369016,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1070813013993935,0.6946515476525608,0.0040225927691703,0.0040225927691703,1694367.584949882,0.0021816101988817,2.1897624478286377,0.1441445545525842,0.0031792573910416,0.0031792573910416,1694367.5664787758,14.171722507795147,14.171722507793234,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1070794048327347,0.694367584949882,0.0040225927653886,0.0040225927653886,1693812.982821454,0.00217596013379033,2.184132271084165,0.14413406911934198,0.0031888902928390085,0.0031888902928390085,1693812.9995729236,14.08034383792169,14.080343914892612,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.10706169492880628,0.6938129828214541,0.004046882372225547,0.004046882372225547
1694506.9873219242,-8.530386723855542e-05,-0.0636315468664977,0.1440348127533737,0.0016450986737162,0.0016450986737162,1694507.0044924892,-1.4490858245971716,-1.4490855286810196,0.017,1.0,0.0,0.0,1.0000000596046448,0.999999925494194,0,0.1069892498701688,0.6945069873219243,0.0034423649344725,0.0034423649344725,1694506.9873219242,-8.530386723855542e-05,-0.0636315468664977,0.1440348127533737,0.0016450986737162,0.0016450986737162,1694507.0044924892,-1.4490858245971716,-1.4490855286810196,0.017,1.0,0.0,0.0,1.0000000596046448,0.999999925494194,0,0.1069892498701688,0.6945069873219243,0.0034423649344725,0.0034423649344725,1694223.0489967754,-8.530377610526982e-05,-0.0636314579862679,0.1440339790554468,0.0016450985808324,0.0016450985808324,1694223.030527245,-1.4490850456454751,-1.4490850456444249,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.1069873570931335,0.6942230489967753,0.0034423646404939,0.0034423646404939,1693706.6672889304,-6.276698407788731e-05,-0.04107873137159597,0.1440234435974151,0.0016380618666069523,0.001638061739443866,1693706.684115658,-1.2409261920786254,-1.2409258586367413,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.10696984083468263,0.6937066672889305,0.003406531891760596,0.003406531611609217
1696305.484270449,0.0010613688594859,1.0773833586404842,0.1439233435377243,0.0018350685792321,0.0018350685792321,1696305.5014592386,9.951234031090973,9.951234031090973,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1069086949273416,0.696305484270449,0.0032923177376273,0.0032923177376273,1696305.484270449,0.0010613688594859,1.0773833586404842,0.1439233435377243,0.0018350685792321,0.0018350685792321,1696305.5014592386,9.951234031090973,9.951234031090973,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1069086949273416,0.696305484270449,0.0032923177376273,0.0032923177376273,1696021.244639869,0.0010613688936403,1.0773833927776826,0.1439225106289773,0.0018350685432404,0.0018350685432404,1696021.2261507355,9.951234611859832,9.951234611859832,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.1069068064843641,0.696021244639869,0.0032923176352262,0.0032923176352262,1695481.77238255,0.0010480593410315349,1.0640927234369988,0.14391197648079043,0.0018310355611111618,0.0018310355611111618,1695481.7892269131,9.82281143809893,9.82281143809893,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.10688915991686544,0.6954817723825499,0.0032983311654377467,0.0032983311654377467
1706006.2785362974,0.0057187778709685,5.714779925469794,0.1438440161071056,0.0026950277722467,0.0026950277722467,1706006.2957776266,74.60083846845487,74.6008378035999,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1068805518568438,0.7060062785362973,-0.0007598007840538,-0.0007598007840538,1706006.2785362974,0.0057187778709685,5.714779925469794,0.1438440161071056,0.0026950277722467,0.0026950277722467,1706006.2957776266,74.60083846845487,74.6008378035999,0.017,1.0,0.0,0.0,0.9999999925494194,0.9999999925494194,0,0.1068805518568438,0.7060062785362973,-0.0007598007840538,-0.0007598007840538,1705720.4129763616,0.005718777619765,5.714779693636529,0.1438431874365812,0.0026950276824465,0.0026950276824465,1705720.3943814929,74.60083476294739,74.60083476295286,0.017,1.0,0.0,0.0,0.9999999776482582,0.9999999776482582,0,0.1068786664839447,0.7057204129763617,-0.000759800727961,-0.000759800727961,1705164.5112503653,0.005710907085841937,5.706951447773191,0.1438325669530852,0.0026882221666002476,0.0026882221666002476,1705164.5281909248,74.59541413134244,74.59541413134244,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.10686095835091484,0.7051645112503653,-0.0007643476143256531,-0.0007643476143256531
1707095.7718837818,0.0006386221206753,0.6471716470896994,0.1437330521641384,0.0027127570331294,0.0027127570331294,1707095.7891970824,3.6683037565345065,3.6683040019777966,0.017,1.0,0.0,0.0,1.0000001043081284,0.9999999552965164,0,0.1067956023453184,0.7070957718837818,0.0050979734560787,0.0050979734560787,1707095.7718837818,0.0006386221206753,0.6471716470896994,0.1437330521641384,0.0027127570331294,0.0027127570331294,1707095.7891970824,3.6683037565345065,3.6683040019777966,0.017,1.0,0.0,0.0,1.0000001043081284,0.9999999552965164,0,0.1067956023453184,0.7070957718837818,0.0050979734560787,0.0050979734560787,1706809.7239110493,0.0006386222070163,0.6471717222184823,0.1437322239746217,0.0027127568239845,0.0027127568239845,1706809.7053043053,3.668304632409243,3.668304632409243,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1067937211792303,0.7068097239110493,0.0050979729600781,0.0050979729600781,1706251.107009329,0.0006372380798418263,0.6457774995524593,0.14372161223122473,0.0027060793126636147,0.0027060793126636147,1706251.1239606836,3.6678274026789506,3.6678274026789506,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.10677601732100177,0.7062511070093289,0.005082732058078124,0.005082732058078124
1695658.2236688982,-0.0067000038329789,-6.704056843679574,0.1436995041164145,0.0045992935235142,0.0045992935235142,1695658.2408661996,-11.406518152739206,-11.406518152739206,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.106732693934369,0.6956582236688982,0.0161045421672685,0.0161045421672685,1695658.2236688982,-0.0067000038329789,-6.704056843679574,0.1436995041164145,0.0045992935235142,0.0045992935235142,1695658.2408661996,-11.406518152739206,-11.406518152739206,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.106732693934369,0.6956582236688982,0.0161045421672685,0.0161045421672685,1695374.0925900235,-0.0067000036154128,-6.704056640236001,0.1436986717211106,0.0045992933889625,0.0045992933889625,1695374.0741079447,-11.406518347507406,-11.406518347507406,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1067308138399993,0.6953740925900236,0.0161045416829031,0.0161045416829031,1694830.8866170591,-0.006693165118167651,-6.697229318514063,0.143687923912083,0.004592737066074523,0.004592737066074523,1694830.9034549557,-11.41842485776853,-11.41842485776853,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.10671300958173986,0.6948308866170592,0.016084016801744653,0.016084016801744653
1700999.3821025938,0.003149902709839,3.161005523370701,0.1435960301472634,0.0047945357310048,0.0047945357310048,1700999.3993388568,15.666594552171611,15.666594486779598,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1066761918368913,0.7009993821025937,0.0068129148676877,0.0068129148676877,1700999.3821025938,0.003149902709839,3.161005523370701,0.1435960301472634,0.0047945357310048,0.0047945357310048,1700999.3993388568,15.666594552171611,15.666594486779598,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.1066761918368913,0.7009993821025937,0.0068129148676877,0.0068129148676877,1700714.3556878176,0.0031499025030137,3.161005330612985,0.1435952000326029,0.0047945356116209,0.0047945356116209,1700714.3371475218,15.666593434335718,15.666593434335718,0.017,1.0,0.0,0.0,1.0000000074505806,1.0000000074505806,0,0.1066743154638319,0.7007143556878175,0.0068129147443801,0.0068129147443801,1700167.604891498,0.003148820520430366,3.159876569636252,0.14358445742116416,0.004788640290169289,0.004788640290169289,1700167.6217976152,15.67798344462228,15.677983510077075,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.10665652191424083,0.7001676048914982,0.006803627793163387,0.006803627793163387
1718230.9775875297,0.010130277333573,10.086598986806363,0.1436014649975571,0.0063697217086883,0.0063697217086883,1718230.9949987691,115.34175792012029,115.34175792689972,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.1066975864411862,0.7182309775875295,0.0029659800135156,0.0029659800135156,1718230.9775875297,0.010130277333573,10.086598986806363,0.1436014649975571,0.0063697217086883,0.0063697217086883,1718230.9949987691,115.34175792012029,115.34175792689972,0.017,1.0,0.0,0.0,1.0000000521540642,0.9999999776482582,0,0.1066975864411862,0.7182309775875295,0.0029659800135156,0.0029659800135156,1717943.0621003052,0.0101302763482112,10.086598035680842,0.143600642606882,0.0063697210381401,0.0063697210381401,1717943.0434182703,115.34173923749866,115.3417400850756,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1066957119210373,0.7179430621003051,0.00296597961766,0.00296597961766,1717372.4508956072,0.010119499956715806,10.0759221632363,0.14358966055069,0.006363194854347958,0.006363194381045597,1717372.466720913,115.12302635281979,115.12301191930766,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000968575478,0,0.10667783133886777,0.7173724508956072,0.002961005408878196,0.002961005184380307
1704903.7740485624,-0.00775635156903,-7.785866959687405,0.1435913643487465,0.0073375316805462,0.0073375316805462,1704903.791332408,-7.520872289623906,-7.520872288258871,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.1066543331198639,0.7049037740485624,0.0228717680545875,0.0228717680545875,1704903.7740485624,-0.00775635156903,-7.785866959687405,0.1435913643487465,0.0073375316805462,0.0073375316805462,1704903.791332408,-7.520872289623906,-7.520872288258871,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.1066543331198639,0.7049037740485624,0.0228717680545875,0.0228717680545875,1704618.09136012,-0.0077563517872905,-7.785867186362387,0.143590537190931,0.0073375317237715,0.0073375317237715,1704618.072815433,-7.520872312203045,-7.520872313551,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.1066524595072527,0.7046180913601201,0.0228717683423572,0.0228717683423572,1704048.477018934,-0.007758348440796771,-7.787894900241105,0.14357960553819177,0.007333029434051831,0.007333029434051831,1704048.4927214617,-7.526102015228845,-7.526102015228811,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.10663463215568253,0.7040484770189339,0.022863882425902367,0.022863882425902367
1714940.3469214968,0.0058868852457877,5.884213924600936,0.143515324992545,0.0078380929873989,0.0078380924036386,1714940.3635813482,27.10544690524777,27.10544516208305,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.1066285876123127,0.7149403469214968,0.0102806653686743,0.0102806646023272,1714940.3469214968,0.0058868852457877,5.884213924600936,0.143515324992545,0.0078380929873989,0.0078380924036386,1714940.3635813482,27.10544690524777,27.10544516208305,0.017,1.0,0.0,0.0,1.0000000819563866,0.9999999329447746,0,0.1066285876123127,0.7149403469214968,0.0102806653686743,0.0102806646023272,1714652.981997166,0.0058868849790506,5.884213659512008,0.1435145021344819,0.0078380928043788,0.0078380928043788,1714652.963343031,27.105445180894737,27.10544517945637,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999925494194,0,0.106626716974244,0.7146529819971661,0.0102806652469526,0.0102806652469526,1714104.0707596038,0.005901002158260811,5.8982474063895785,0.14350377935390135,0.007836032142519161,0.007836032142519161,1714104.086554792,27.23758546617944,27.23758546617944,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10660907370752297,0.7141040707596038,0.010264246372354222,0.010264246372354222
1705799.0054462175,-0.0053304136739734,-5.320271162849221,0.1434570562790035,0.0076690768470838,0.0076690768470838,1705799.0219943176,-6.214072303037386,-6.2140723102789615,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999701976776,0,0.1065474929905574,0.7057990054462178,0.0211971740422007,0.0211971740422007,1705799.0054462175,-0.0053304136739734,-5.320271162849221,0.1434570562790035,0.0076690768470838,0.0076690768470838,1705799.0219943176,-6.214072303037386,-6.2140723102789615,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999701976776,0,0.1065474929905574,0.7057990054462178,0.0211971740422007,0.0211971740422007,1705513.1722881848,-0.0053304136784199,-5.320271162849221,0.1434562300759935,0.0076690768470838,0.0076690768470838,1705513.1537334132,-6.214072305443794,-6.214072305466084,0.017,1.0,0.0,0.0,1.0000000447034836,0.9999999701976776,0,0.1065456237273023,0.7055131722881847,0.0211971740422007,0.0211971740422007,1704976.6827284573,-0.0053248739016772155,-5.314709432947882,0.14344541908253375,0.007667019663570115,0.007667019663570115,1704976.698412861,-6.212738694561721,-6.212738702998406,0.017,1.0,0.0,0.0,0.9999999850988388,0.9999999850988388,0,0.10652792816969395,0.7049766827284574,0.021184931554239825,0.021184931554239825
1723319.967000357,0.0102714103468222,10.231986406167616,0.1434662266840516,0.0084752654703695,0.0084752654703695,1723319.9836876136,90.06399601246194,90.0639955725694,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.106570671802815,0.7233199670003572,0.0074563829453166,0.0074563829453166,1723319.967000357,0.0102714103468222,10.231986406167616,0.1434662266840516,0.0084752654703695,0.0084752654703695,1723319.9836876136,90.06399601246194,90.0639955725694,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.106570671802815,0.7233199670003572,0.0074563829453166,0.0074563829453166,1723031.1982265206,0.0102714105191183,10.23198658556012,0.1434654082667066,0.0084752654737963,0.0084752654737963,1723031.1794965276,90.06400017147689,90.06400039080951,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999850988388,0,0.1065688043614004,0.7230311982265205,0.007456382767463,0.007456382767463,1722471.185612452,0.010260845829280456,10.22153475467516,0.1434543605245516,0.008470564389745278,0.008470565585877745,1722471.2039510212,89.85692829478438,89.85695114018051,0.017,1.0,0.0,0.0,0.999999888241291,0.9999999552965164,0,0.1065510243724413,0.7224711856124519,0.00745741842929783,0.007457419458684309
1739324.3705562546,0.0092869599739827,9.24800322048962,0.1434515610054505,0.0085536905746195,0.0085536905746195,1739324.3873288722,68.16898039804745,68.16897963500271,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1065827688849699,0.7393243705562547,0.0077533257692486,0.0077533257692486,1739324.3705562546,0.0092869599739827,9.24800322048962,0.1434515610054505,0.0085536905746195,0.0085536905746195,1739324.3873288722,68.16898039804745,68.16897963500271,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1065827688849699,0.7393243705562547,0.0077533257692486,0.0077533257692486,1739032.9197415723,0.0092869598249422,9.248003081694542,0.1434507495129125,0.0085536903430351,0.0085536903430351,1739032.9008376347,68.16897942832902,68.16897942832485,0.017,1.0,0.0,0.0,1.0000000521540642,1.0000000521540642,0,0.1065809035225848,0.7390329197415724,0.007753325433692,0.007753325433692,1738451.0280305003,0.009277277060728544,9.238399497938518,0.1434395109868724,0.00854880689410526,0.00854880689410526,1738451.0465392016,68.02513088607219,68.02513088607219,0.017,1.0,0.0,0.0,1.000000037252903,1.000000037252903,0,0.10656304709905942,0.7384510280305003,0.007753361639452332,0.007753361639452332
