capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1432215.556931596,0.0108995426273052,10.915840921551707,0.147869473487683,0.0056558205512943,0.0056558205512943,1432215.5439166706,159.76569375240476,159.76569375241425,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.1113205036242408,0.4322155569315959,0.0006388524139674,0.0006388524139674,1433975.789710051,0.0107958206424638,10.813283666996009,0.1478681033183121,0.0056525104738132,0.0056525104738132,1433975.796943518,155.48949515935632,155.48949515935632,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1113239856056706,0.4339757897100509,0.0007242340847285,0.0007242340847285,1432215.556931596,0.0108995426273052,10.915840921551707,0.147869473487683,0.0056558205512943,0.0056558205512943,1432215.5439166706,159.76569375240476,159.76569375241425,0.017,1.0,0.0,0.0,1.0000000037252903,1.0000000037252903,0,0.1113205036242408,0.4322155569315959,0.0006388524139674,0.0006388524139674
1421396.906682211,-0.0075537862977575,-7.397475507973443,0.1478416550323521,0.0074565240274761,0.0074565240274761,1421396.8937655976,-7.338176854585621,-7.338176854585621,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1112570981401452,0.4213969066822109,0.0228587657389204,0.0228587657389204,1423140.0883879357,-0.0075564046477425,-7.400116475516639,0.1478403934511432,0.0074131738733421,0.0074131738733421,1423140.095566744,-7.3819241114077245,-7.381924111407689,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1112606045897262,0.4231400883879357,0.0227723075863995,0.0227723075863995,1421396.906682211,-0.0075537862977575,-7.397475507973443,0.1478416550323521,0.0074565240274761,0.0074565240274761,1421396.8937655976,-7.338176854585621,-7.338176854585621,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1112570981401452,0.4213969066822109,0.0228587657389204,0.0228587657389204
1427437.625558917,0.0042498466461461,4.316335689866144,0.1477384578137092,0.0041532833942458,0.0041532833942458,1427437.6125874098,28.74193325406316,28.7419332540607,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1112083112216622,0.4274376255589169,0.0039798034311913,0.0039798034311913,1429248.7844013649,0.0042924066739971,4.358632930889268,0.1477376117162433,0.0041235526033844,0.0041235526033844,1429248.7916109876,29.426722291871563,29.426722291871563,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1112123174802113,0.4292487844013648,0.003881219222819,0.003881219222819,1427437.625558917,0.0042498466461461,4.316335689866144,0.1477384578137092,0.0041532833942458,0.0041532833942458,1427437.6125874098,28.74193325406316,28.7419332540607,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1112083112216622,0.4274376255589169,0.0039798034311913,0.0039798034311913
1424662.0727529405,-0.0019444301847442,-1.8271878332670184,0.147626370586943,0.0049420127144429,0.0049420127144429,1424662.059808248,-5.152685172661817,-5.152685170463124,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.111099016913408,0.4246620727529404,0.0126037105234304,0.0126037105234304,1426445.1995348935,-0.0019615793254955,-1.8443806244977168,0.1476256641874867,0.0049191993240349,0.0049191993240349,1426445.206730374,-5.210461695215908,-5.210461695216127,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1111029601090214,0.4264451995348934,0.0125694088167123,0.0125694088167123,1424662.0727529405,-0.0019444301847442,-1.8271878332670184,0.147626370586943,0.0049420127144429,0.0049420127144429,1424662.059808248,-5.152685172661817,-5.152685170463124,0.017,1.0,0.0,0.0,1.0000000223517418,1.0000000223517418,0,0.111099016913408,0.4246620727529404,0.0126037105234304,0.0126037105234304
1433719.7386643442,0.0063577644724556,6.523496469699181,0.1475512759524074,0.006388428365197,0.0063884277795389,1433719.7248727349,38.67388431091933,38.67388131161664,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1110752447366538,0.4337197386643441,0.0063114746662544,0.0063114740324531,1435617.281335549,0.0064300274582199,6.595303094015341,0.1475517026134938,0.0063721491594786,0.0063721491594786,1435617.2885772963,39.66414765211629,39.66414765211352,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1110800493089917,0.435617281335549,0.0062151388165271,0.0062151388165271,1433719.7386643442,0.0063577644724556,6.523496469699181,0.1475512759524074,0.006388428365197,0.0063884277795389,1433719.7248727349,38.67388431091933,38.67388131161664,0.017,1.0,0.0,0.0,1.0000000447034836,1.000000063329935,0,0.1110752447366538,0.4337197386643441,0.0063114746662544,0.0063114740324531
1431756.04348689,-0.0013696506538186,-1.2616542267644766,0.1474360817397797,0.0076045184432642,0.0076045184432642,1431756.029718971,-2.5566179268769336,-2.556617921921525,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1109682767056658,0.4317560434868899,0.016943797363336,0.016943797363336,1433299.708877852,-0.0016143386457015,-1.5066771982370992,0.1474379738303401,0.007650966060254,0.007650966060254,1433299.7161079086,-2.890160444422865,-2.890160444422865,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1109721141180384,0.4332997088778518,0.0172720473393346,0.0172720473393346,1431756.04348689,-0.0013696506538186,-1.2616542267644766,0.1474360817397797,0.0076045184432642,0.0076045184432642,1431756.029718971,-2.5566179268769336,-2.556617921921525,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1109682767056658,0.4317560434868899,0.016943797363336,0.016943797363336
1427253.4853476435,-0.0031447802575925,-3.091775618111777,0.1473354559548738,0.0068870031340641,0.0068870024616305,1427253.4719812924,-5.162652841747899,-5.162653084202219,0.017,1.0,0.0,0.0,1.000000074505806,1.0000000931322577,0,0.1108598143399521,0.4272534853476435,0.0172506687395716,0.017250667107125,1428803.957814021,-0.0031366440919399,-3.083559635209552,0.1473372791696842,0.0069047626848005,0.0069047626848005,1428803.9650213995,-5.140880947905198,-5.140880947905198,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1108636036259973,0.428803957814021,0.0172773894255356,0.0172773894255356,1427253.4853476435,-0.0031447802575925,-3.091775618111777,0.1473354559548738,0.0068870031340641,0.0068870024616305,1427253.4719812924,-5.162652841747899,-5.162653084202219,0.017,1.0,0.0,0.0,1.000000074505806,1.0000000931322577,0,0.1108598143399521,0.4272534853476435,0.0172506687395716,0.017250667107125
1425436.668392254,-0.001272946238381,-1.1548380233177145,0.1472202451733225,0.0072838764875794,0.0072838764875794,1425436.6550429177,-2.5179219910506325,-2.5179219910506325,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1107538527345629,0.4254366683922541,0.0161010211323634,0.0161010211323634,1426930.4263953983,-0.0013112585588642,-1.1931938747934827,0.147222281015954,0.0073022122980145,0.0073022122980145,1426930.4335933265,-2.5718062953841394,-2.5718062953836194,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1107574395919953,0.4269304263953983,0.016185830098956,0.016185830098956,1425436.668392254,-0.001272946238381,-1.1548380233177145,0.1472202451733225,0.0072838764875794,0.0072838764875794,1425436.6550429177,-2.5179219910506325,-2.5179219910506325,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1107538527345629,0.4254366683922541,0.0161010211323634,0.0161010211323634
1432653.039511925,0.0050625687409952,5.1820908872805385,0.1471277892422077,0.0054923690461805,0.0054923690461805,1432653.026095006,29.28552117645477,29.285521176450217,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1107154445844231,0.432653039511925,0.0061987509634272,0.0061987509634272,1434184.4334209063,0.0050836445080456,5.203169165397618,0.1471300631792848,0.0055452122351685,0.0055452122351685,1434184.4406522205,29.221314811416853,29.22131478844936,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1107192900241985,0.4341844334209066,0.0062870254877097,0.0062870254877097,1432653.039511925,0.0050625687409952,5.1820908872805385,0.1471277892422077,0.0054923690461805,0.0054923690461805,1432653.026095006,29.28552117645477,29.285521176450217,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1107154445844231,0.432653039511925,0.0061987509634272,0.0061987509634272
1433823.5021358407,0.0008169895931776,0.8487234697033346,0.1470081743071461,0.0047322803368201,0.0047322803368201,1433823.4887079604,2.821110122181669,2.821110122181669,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110627598079201,0.4338235021358407,0.008899037060539,0.008899037060539,1435317.092883675,0.000789758580817,0.8215288997362412,0.147010432307738,0.0047565649594569,0.0047565646234793,1435317.0999865937,2.695531110478977,2.695530920419236,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.1106311044336597,0.4353170928836749,0.0089723545242651,0.0089723538919754,1433823.5021358407,0.0008169895931776,0.8487234697033346,0.1470081743071461,0.0047322803368201,0.0047322803368201,1433823.4887079604,2.821110122181669,2.821110122181669,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110627598079201,0.4338235021358407,0.008899037060539,0.008899037060539
1430843.492023887,-0.0020783660663354,-2.043683150176745,0.1468989841058053,0.0053668508935552,0.0053668508935552,1430843.478623915,-4.983811901401925,-4.983811901401925,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1105198565811535,0.4308434920238873,0.0131585009256884,0.0131585009256884,1432423.859262886,-0.0020157452559672,-1.9809059548372892,0.1469007868023734,0.0053506545004001,0.0053506545004001,1432423.866405918,-4.887816159139544,-4.887816091338406,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1105234444603812,0.4324238592628859,0.0130625510741561,0.0130625510741561,1430843.492023887,-0.0020783660663354,-2.043683150176745,0.1468989841058053,0.0053668508935552,0.0053668508935552,1430843.478623915,-4.983811901401925,-4.983811901401925,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1105198565811535,0.4308434920238873,0.0131585009256884,0.0131585009256884
1429923.8054003147,-0.0006427583650478,-0.6419788095263202,0.1467821207514262,0.0032251023274493,0.0032251023274493,1429923.7920089553,-3.2454479705647743,-3.245447970565238,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.110418531413376,0.4299238054003147,0.0072213921159743,0.0072213921159743,1431511.6657560114,-0.0006368181463718,-0.6361345701512726,0.1467839073827625,0.0032046502797718,0.0032046500613998,1431511.672981889,-3.241101731365219,-3.241101694653442,0.017,1.0,0.0,0.0,1.000000074505806,0.9999999329447746,0,0.1104221353573613,0.4315116657560114,0.0071781952979516,0.0071781948068303,1429923.8054003147,-0.0006427583650478,-0.6419788095263202,0.1467821207514262,0.0032251023274493,0.0032251023274493,1429923.7920089553,-3.2454479705647743,-3.245447970565238,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.110418531413376,0.4299238054003147,0.0072213921159743,0.0072213921159743
1431663.9823554077,0.0012169718054352,1.260126692286573,0.1466638088087769,0.0029636287807693,0.0029636287807693,1431663.9689429507,7.27101978040336,7.271019756000122,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110336049475069,0.4316639823554076,0.0048791225196901,0.0048791225196901,1433360.8401126128,0.0012917633861019,1.3348015219668103,0.1466657220061267,0.0029513794647796,0.0029513794647796,1433360.8473478246,7.852239041393018,7.852239041393018,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1103405003984216,0.4333608401126128,0.004768231520506,0.004768231520506,1431663.9823554077,0.0012169718054352,1.260126692286573,0.1466638088087769,0.0029636287807693,0.0029636287807693,1431663.9689429507,7.27101978040336,7.271019756000122,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110336049475069,0.4316639823554076,0.0048791225196901,0.0048791225196901
1434000.129919204,0.0016317708572599,1.6729248724657109,0.1465467048972598,0.0015315460964029,0.0015315460005375,1434000.1163525907,20.21820714568617,20.218206969364267,0.017,1.0,0.0,0.0,1.0,1.000000063329935,0,0.1102585408300207,0.434000129919204,0.0014375416418044,0.0014375415520258,1435722.941834822,0.0016479463203582,1.6891248059623492,0.1465486567263524,0.0015210717975603,0.0015210717975603,1435722.949081957,20.612126368749056,20.612126368749056,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1102631607322999,0.4357229418348221,0.0014071826068171,0.0014071826068171,1434000.129919204,0.0016317708572599,1.6729248724657109,0.1465467048972598,0.0015315460964029,0.0015315460005375,1434000.1163525907,20.21820714568617,20.218206969364267,0.017,1.0,0.0,0.0,1.0,1.000000063329935,0,0.1102585408300207,0.434000129919204,0.0014375416418044,0.0014375415520258
1447524.5752636774,0.0094312720496304,9.485635319296511,0.1465359114680936,0.0040345013337738,0.0040345013337738,1447524.5615691138,150.411991543349,150.411991543349,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1102710921738012,0.4475245752636774,-0.0010572275528135,-0.0010572275528135,1449091.8119829255,0.0093115947085294,9.367130734678906,0.1465349147005243,0.0039680710688338,0.0039680710688338,1449091.8192975428,147.95324673659366,147.95324673659366,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1102743728809245,0.4490918119829254,-0.0010704352004372,-0.0010704352004372,1447524.5752636774,0.0094312720496304,9.485635319296511,0.1465359114680936,0.0040345013337738,0.0040345013337738,1447524.5615691138,150.411991543349,150.411991543349,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1102710921738012,0.4475245752636774,-0.0010572275528135,-0.0010572275528135
1451687.7891649315,0.0028760920349112,2.906410367469645,0.1464248075291643,0.005249200610563,0.005249200610563,1451687.775430981,12.547279884938414,12.547279884939796,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102080180700602,0.4516877891649316,0.0079345079853517,0.0079345079853517,1453266.9306403045,0.0028811967763904,2.9114429786487186,0.1464238324472223,0.0051831339878845,0.0051831339878845,1453266.937980869,12.73938144955744,12.739381470761076,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1102113516181364,0.4532669306403045,0.0077899402056923,0.0077899402056923,1451687.7891649315,0.0028760920349112,2.906410367469645,0.1464248075291643,0.005249200610563,0.005249200610563,1451687.775430981,12.547279884938414,12.547279884939796,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102080180700602,0.4516877891649316,0.0079345079853517,0.0079345079853517
1447103.5780131742,-0.0031578492193519,-3.099874858051116,0.1463270136075757,0.0056519641677907,0.0056519641677907,1447103.5643015676,-6.307391874048603,-6.307391892439656,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1101022628219574,0.4471035780131742,0.0146475795478938,0.0146475795478938,1448624.8433938334,-0.0031942426739358,-3.136413930943774,0.1463264420885138,0.0056042078608468,0.0056042074608057,1448624.8510391105,-6.407532650310839,-6.407532821164633,0.017,1.0,0.0,0.0,1.0,1.0000000707805157,0,0.110105660880519,0.4486248433938333,0.0145823501232823,0.0145823490925142,1447103.5780131742,-0.0031578492193519,-3.099874858051116,0.1463270136075757,0.0056519641677907,0.0056519641677907,1447103.5643015676,-6.307391874048603,-6.307391892439656,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1101022628219574,0.4471035780131742,0.0146475795478938,0.0146475795478938
1442803.8516996102,-0.002971263687612,-2.9332206856560044,0.1462274977808588,0.0060670357149967,0.0060670353266716,1442803.8383301252,-5.649897784083583,-5.649897887503544,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.109996361790948,0.4428038516996102,0.0159466873554044,0.0159466863271152,1444346.2079126833,-0.0029535842220723,-2.9155232918538823,0.1462267678162522,0.0060188452493098,0.0060188452493098,1444346.2155353797,-5.672990563626635,-5.672990563626495,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1099997014012293,0.4443462079126832,0.0158303268364244,0.0158303268364244,1442803.8516996102,-0.002971263687612,-2.9332206856560044,0.1462274977808588,0.0060670357149967,0.0060670353266716,1442803.8383301252,-5.649897784083583,-5.649897887503544,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000033527613,0,0.109996361790948,0.4428038516996102,0.0159466873554044,0.0159466863271152
1438311.172333178,-0.0031138531832582,-3.020378063587619,0.1461296209858955,0.0064519266660752,0.0064519266660752,1438311.1590053237,-5.476139575805592,-5.476139575805592,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098909998698479,0.438311172333178,0.0158522260048416,0.0158522260048416,1439675.277959092,-0.003233940677105,-3.1408013606435987,0.1461301704035763,0.006429019487593,0.006429019487593,1439675.285557137,-5.629169516086364,-5.629169516086242,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1098946107026314,0.439675277959092,0.0159215096197637,0.0159215096197637,1438311.172333178,-0.0031138531832582,-3.020378063587619,0.1461296209858955,0.0064519266660752,0.0064519266660752,1438311.1590053237,-5.476139575805592,-5.476139575805592,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098909998698479,0.438311172333178,0.0158522260048416,0.0158522260048416
1439399.7491038758,0.0007568437147935,0.7581948413268602,0.1460126947661245,0.0022825501103325,0.0022825501103325,1439399.735765934,5.339237833097019,5.339237833095156,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1098045698020996,0.4393997491038759,0.0038428823214337,0.0038428823214337,1440666.415940423,0.0006884455102514,0.6898349493560663,0.1460132249028249,0.0022666222221924,0.0022666222221924,1440666.4235436989,4.802486731726956,4.802486731726956,0.017,1.0,0.0,0.0,1.0,1.0,0,0.109807378518175,0.440666415940423,0.0038824408411414,0.0038824408411414,1439399.7491038758,0.0007568437147935,0.7581948413268602,0.1460126947661245,0.0022825501103325,0.0022825501103325,1439399.735765934,5.339237833097019,5.339237833095156,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1098045698020996,0.4393997491038759,0.0038428823214337,0.0038428823214337
1452776.153009656,0.0092930430994642,9.310599551077786,0.145999494177882,0.0043713844910897,0.0043713844910897,1452776.139547764,133.6144201997019,133.6144201997019,0.017,1.0,0.0,0.0,1.0,1.0,0,0.109815806974645,0.4527761530096561,-0.0001605323913369,-0.0001605323913369,1454025.7012978515,0.0092729900618306,9.290678544691676,0.1459995120774843,0.0043642555949143,0.0043642555949143,1454025.7089716326,133.09098140195388,133.09098140195388,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1098184351871632,0.4540257012978517,-0.0001515966911137,-0.0001515966911137,1452776.153009656,0.0092930430994642,9.310599551077786,0.145999494177882,0.0043713844910897,0.0043713844910897,1452776.139547764,133.6144201997019,133.6144201997019,0.017,1.0,0.0,0.0,1.0,1.0,0,0.109815806974645,0.4527761530096561,-0.0001605323913369,-0.0001605323913369
1453671.6875073102,0.0006164297891308,0.7487415058717192,0.145883021340164,0.0058767397127117,0.0058767397127117,1453671.67403712,1.6231527630594638,1.6231527630594638,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1097279526319194,0.4536716875073101,0.0114262160668993,0.0114262160668993,1455029.7840787792,0.0006905536676767,0.822790718819979,0.1458830421530468,0.0058731174024931,0.0058731174024931,1455029.791757859,1.8602062816921645,1.8602062816921645,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1097314074228868,0.4550297840787791,0.0113447542191903,0.0113447542191903,1453671.6875073102,0.0006164297891308,0.7487415058717192,0.145883021340164,0.0058767397127117,0.0058767397127117,1453671.67403712,1.6231527630594638,1.6231527630594638,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1097279526319194,0.4536716875073101,0.0114262160668993,0.0114262160668993
1459950.0950133891,0.004318999647606,4.311327147915474,0.1457854440947619,0.004659719146045,0.004659719146045,1459950.0814850212,26.307114272184823,26.307114272184823,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1096824150405894,0.4599500950133892,0.005421292086344,0.005421292086344,1461354.171705389,0.0043465691876636,4.338752282106684,0.1457857296597716,0.004700151383092,0.004700151383092,1461354.1794276456,26.356429098418896,26.35642916598037,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1096861919521988,0.4613541717053888,0.005477619824358,0.005477619824358,1459950.0950133891,0.004318999647606,4.311327147915474,0.1457854440947619,0.004659719146045,0.004659719146045,1459950.0814850212,26.307114272184823,26.307114272184823,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1096824150405894,0.4599500950133892,0.005421292086344,0.005421292086344
1455813.0355014375,-0.002833699265531,-2.804993011922899,0.1456861155652981,0.0045755017510543,0.0045755017510543,1455813.0220114049,-7.261556010452423,-7.2615560104528,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1095777779360166,0.4558130355014378,0.0120134019996128,0.0120134019996128,1457241.5562818951,-0.0028142496207434,-2.7854940367137955,0.1456862301917597,0.0045758507734584,0.0045758504495529,1457241.5641971792,-7.227822663698657,-7.22782292401177,0.017,1.0,0.0,0.0,1.0000000596046448,0.9999999180436134,0,0.1095815014124342,0.4572415562818952,0.0119941736203972,0.0119941727697863,1455813.0355014375,-0.002833699265531,-2.804993011922899,0.1456861155652981,0.0045755017510543,0.0045755017510543,1455813.0220114049,-7.261556010452423,-7.2615560104528,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1095777779360166,0.4558130355014378,0.0120134019996128,0.0120134019996128
1444943.7184173302,-0.0074661490308497,-7.307838630348248,0.1456605197109835,0.0065064518134185,0.0065064509451735,1444943.7064455692,-8.377463267757198,-8.377464023544842,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1095186071827206,0.4449437184173301,0.0206482724425594,0.020648269685141,1446354.0981506582,-0.0074712789271642,-7.31297980944224,0.1456607828226345,0.006504402425139,0.0065044019910159,1446354.1067098733,-8.382010017970254,-8.382010398154796,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1095223836013188,0.4463540981506582,0.0206499010492556,0.0206498996705453,1444943.7184173302,-0.0074661490308497,-7.307838630348248,0.1456605197109835,0.0065064518134185,0.0065064509451735,1444943.7064455692,-8.377463267757198,-8.377464023544842,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1095186071827206,0.4449437184173301,0.0206482724425594,0.020648269685141
1440741.4631627756,-0.0029082483981849,-2.813441876531924,0.1455621589841426,0.0032672290188844,0.0032672290188844,1440741.4512258314,-10.345267470481067,-10.345267470481067,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1094144855604334,0.4407414631627755,0.0097507536704017,0.0097507536704017,1442088.516203932,-0.0029491961561696,-2.8544881407661458,0.1455628356809558,0.0033030140771514,0.0033030145492815,1442088.5241438686,-10.327440155016124,-10.327439619338092,0.017,1.0,0.0,0.0,0.999999888241291,0.999999888241291,0,0.1094182992613367,0.4420885162039321,0.0098604817753917,0.0098604831889054,1440741.4631627756,-0.0029082483981849,-2.813441876531924,0.1455621589841426,0.0032672290188844,0.0032672290188844,1440741.4512258314,-10.345267470481067,-10.345267470481067,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1094144855604334,0.4407414631627755,0.0097507536704017,0.0097507536704017
1455345.0489334764,0.0101361598483064,10.26557580267666,0.1455708323312563,0.0050921993960108,0.0050921993960108,1455345.0368674034,144.50885792346773,144.5088577022232,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1094356328195797,0.4553450489334765,0.0005854125497932,0.0005854125497932,1456601.9174254865,0.0100641542169399,10.194313559169682,0.1455696028957145,0.005063759130898,0.005063759130898,1456601.925445332,142.50810513990274,142.50810513990274,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094386841684414,0.4566019174254865,0.0006002066936327,0.0006002066936327,1455345.0489334764,0.0101361598483064,10.26557580267666,0.1455708323312563,0.0050921993960108,0.0050921993960108,1455345.0368674034,144.50885792346773,144.5088577022232,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1094356328195797,0.4553450489334765,0.0005854125497932,0.0005854125497932
1461544.7249442542,0.0042599354808133,4.363059200161777,0.1454737537729617,0.0068275610364909,0.0068275617912945,1461544.7136016549,17.55214038950164,17.552142047229022,0.017,1.0,0.0,0.0,0.9999999590218068,0.9999999776482582,0,0.1093901360206572,0.4615447249442541,0.0095750477760028,0.0095750487905443,1462785.0647655786,0.0042449122619725,4.348145972113102,0.1454723635345281,0.0068002067612484,0.0068002067612484,1462785.0728194676,17.521001572708574,17.521001572708574,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.109393026890583,0.4627850647655787,0.0095393670429027,0.0095393670429027,1461544.7249442542,0.0042599354808133,4.363059200161777,0.1454737537729617,0.0068275610364909,0.0068275617912945,1461544.7136016549,17.55214038950164,17.552142047229022,0.017,1.0,0.0,0.0,0.9999999590218068,0.9999999776482582,0,0.1093901360206572,0.4615447249442541,0.0095750477760028,0.0095750487905443
1471063.7011014996,0.0065129557753414,6.494145649158917,0.1454060447537102,0.0071644542161078,0.0071644537365651,1471063.689052487,36.20543670184517,36.20543423356676,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1093701016494836,0.4710637011014995,0.0082730253633078,0.0082730248076282,1472292.991708749,0.0064998796967441,6.481138496143525,0.1454044253480383,0.0071502488847422,0.0071502479256447,1472292.998542735,36.12951939324316,36.12951442159648,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1093728709466303,0.472292991708749,0.0082588200614025,0.0082588189500183,1471063.7011014996,0.0065129557753414,6.494145649158917,0.1454060447537102,0.0071644542161078,0.0071644537365651,1471063.689052487,36.20543670184517,36.20543423356676,0.017,1.0,0.0,0.0,0.9999999701976776,1.000000037252903,0,0.1093701016494836,0.4710637011014995,0.0082730253633078,0.0082730248076282
