capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1677862.832001649,0.004533479499098509,4.524916386767948,0.14552559503980966,0.005109858611479241,0.005237432650340981,1630038.361946323,26.008769387002022,14.1212069161656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10931265601105551,0.6778628320016491,0.00576174209136093,0.007620870768070696,1677862.832001649,0.004533479499098509,4.524916386767948,0.14552559503980966,0.005109858611479241,0.005237432650340981,1630038.361946323,26.008769387002022,14.1212069161656,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10931265601105551,0.6778628320016491,0.00576174209136093,0.007620870768070696
1667299.017433579,-0.006295994145997992,-6.31180975698333,0.14548006140643077,0.007108520825011069,0.005780940296534067,1625131.3328654792,-7.204412474247059,-5.980149924334586,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10923483462360295,0.6672990174335791,0.021091354259954134,0.014958562738841545,1667299.017433579,-0.006295994145997992,-6.31180975698333,0.14548006140643077,0.007108520825011069,0.005780940296534067,1625131.3328654792,-7.204412474247059,-5.980149924334586,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10923483462360295,0.6672990174335791,0.021091354259954134,0.014958562738841545
1656879.3067063405,-0.006249455327621613,-6.2670185673720615,0.14543350881473605,0.0083428602961651,0.006660158977840745,1617833.8223356423,-6.120257749732355,-6.572356417567564,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10915634067497784,0.6568793067063405,0.023367479579937993,0.018140506941857135,1656879.3067063405,-0.006249455327621613,-6.2670185673720615,0.14543350881473605,0.0083428602961651,0.006660158977840745,1617833.8223356423,-6.120257749732355,-6.572356417567564,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10915634067497784,0.6568793067063405,0.023367479579937993,0.018140506941857135
1648282.1182143006,-0.005188783792061477,-5.200581774847062,0.14536753690767767,0.008811655228059542,0.006837375079170144,1615602.9249362745,-5.340398336795341,-2.858739908381931,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1090646779061483,0.6482821182143006,0.023357458828571053,0.01552364879500486,1648282.1182143006,-0.005188783792061477,-5.200581774847062,0.14536753690767767,0.008811655228059542,0.006837375079170144,1615602.9249362745,-5.340398336795341,-2.858739908381931,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1090646779061483,0.6482821182143006,0.023357458828571053,0.01552364879500486
1647519.8168508757,-0.00046248233539699995,-0.4541385734043881,0.1452535539212367,0.004820096975830074,0.002913791074075215,1615346.4865440736,-1.6546647734455455,-1.206088755082825,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10896509279521027,0.6475198168508758,0.0104096973759464,0.006165289633416537,1647519.8168508757,-0.00046248233539699995,-0.4541385734043881,0.1452535539212367,0.004820096975830074,0.002913791074075215,1615346.4865440736,-1.6546647734455455,-1.206088755082825,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10896509279521027,0.6475198168508758,0.0104096973759464,0.006165289633416537
1663158.019385261,0.009491966272233763,9.46338956782137,0.1452411043356423,0.0066133401652382386,0.00516427655495931,1629665.5260035007,93.30831183152064,100.35913220666845,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1089802847579067,0.6631580193852611,0.0043210255260825725,0.0019307805754529058,1663158.019385261,0.009491966272233763,9.46338956782137,0.1452411043356423,0.0066133401652382386,0.00516427655495931,1629665.5260035007,93.30831183152064,100.35913220666845,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1089802847579067,0.6631580193852611,0.0043210255260825725,0.0019307805754529058
1669463.7744621937,0.003791434730455416,3.7997065850726033,0.14513716766607146,0.006423658262014039,0.004990122314895374,1634210.8147483778,15.480171787909027,12.63578747918183,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10892800926581728,0.6694637744621936,0.00931440270086072,0.007371694201722384,1669463.7744621937,0.003791434730455416,3.7997065850726033,0.14513716766607146,0.006423658262014039,0.004990122314895374,1634210.8147483778,15.480171787909027,12.63578747918183,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10892800926581728,0.6694637744621936,0.00931440270086072,0.007371694201722384
1676168.347566443,0.004016003944984758,4.022452767928488,0.14503533917982842,0.005391677364968438,0.0039675106360203185,1640680.082818652,20.201409590609327,26.829780828582983,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1088784343929833,0.6761683475664431,0.006899553614826426,0.00422497715256534,1676168.347566443,0.004016003944984758,4.022452767928488,0.14503533917982842,0.005391677364968438,0.0039675106360203185,1640680.082818652,20.201409590609327,26.829780828582983,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1088784343929833,0.6761683475664431,0.006899553614826426,0.00422497715256534
1672124.5653922309,-0.0024125155328718344,-2.4017368797274665,0.1449348116053941,0.004730411228873149,0.004382816737311792,1636109.1327981565,-6.2923487117976045,-7.4955601183589184,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10877306827178494,0.672124565392231,0.012505085458224478,0.011904641268914025,1672124.5653922309,-0.0024125155328718344,-2.4017368797274665,0.1449348116053941,0.004730411228873149,0.004382816737311792,1636109.1327981565,-6.2923487117976045,-7.4955601183589184,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10877306827178494,0.672124565392231,0.012505085458224478,0.011904641268914025
1659562.6720477315,-0.007512534415492398,-7.527532517254255,0.14491631776941322,0.006713552126675743,0.006118224682348601,1625166.2411109847,-8.135655628433135,-8.569101220150076,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10871710044312025,0.6595626720477314,0.021331089075597394,0.019548532329089263,1659562.6720477315,-0.007512534415492398,-7.527532517254255,0.14491631776941322,0.006713552126675743,0.006118224682348601,1625166.2411109847,-8.135655628433135,-8.569101220150076,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10871710044312025,0.6595626720477314,0.021331089075597394,0.019548532329089263
1650576.942407919,-0.005414516601970142,-5.416424659415151,0.14485537493075562,0.005368410938746768,0.004791538282599867,1617275.433306627,-8.941487598296428,-9.508769275326033,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10862935062032884,0.6505769424079191,0.01657890039308653,0.014725905576436236,1650576.942407919,-0.005414516601970142,-5.416424659415151,0.14485537493075562,0.005368410938746768,0.004791538282599867,1617275.433306627,-8.941487598296428,-9.508769275326033,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10862935062032884,0.6505769424079191,0.01657890039308653,0.014725905576436236
1664518.6619336493,0.008446573538941828,8.425154284081952,0.1448203839749204,0.006870566151340204,0.006559972914004873,1630727.5732975106,67.03419714485479,67.67508416472049,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.1086326283881784,0.6645186619336494,0.00518998178902986,0.004727520120663683,1664518.6619336493,0.008446573538941828,8.425154284081952,0.1448203839749204,0.006870566151340204,0.006559972914004873,1630727.5732975106,67.03419714485479,67.67508416472049,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.1086326283881784,0.6645186619336494,0.00518998178902986,0.004727520120663683
1676063.5733753706,0.006935885854418528,6.924511829982077,0.14475685646781775,0.0072205226923971605,0.006840095701984354,1640247.2991800583,40.92650823665585,30.565362091033645,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10861807820907203,0.6760635733753706,0.008351231373764704,0.008630915799066694,1676063.5733753706,0.006935885854418528,6.924511829982077,0.14475685646781775,0.0072205226923971605,0.006840095701984354,1640247.2991800583,40.92650823665585,30.565362091033645,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10861807820907203,0.6760635733753706,0.008351231373764704,0.008630915799066694
1684687.1417882096,0.005145132052164491,5.145252264726896,0.14466787823149532,0.00732496319117942,0.007109703233586948,1650365.0001335673,22.600877500292306,32.723766010585834,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10858251043661951,0.6846871417882097,0.009894819604814139,0.008469788936219714,1684687.1417882096,0.005145132052164491,5.145252264726896,0.14466787823149532,0.00732496319117942,0.007109703233586948,1650365.0001335673,22.600877500292306,32.723766010585834,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10858251043661951,0.6846871417882097,0.009894819604814139,0.008469788936219714
1682811.9898356262,-0.001113056487504834,-1.1047611367262862,0.1445592747829105,0.005431200206306217,0.005528595707103946,1649548.4259251447,-3.0304669357734664,-1.5248645398600116,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1084810514397415,0.6828119898356262,0.0122242299879882,0.01168225226855769,1682811.9898356262,-0.001113056487504834,-1.1047611367262862,0.1445592747829105,0.005431200206306217,0.005528595707103946,1649548.4259251447,-3.0304669357734664,-1.5248645398600116,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.1084810514397415,0.6828119898356262,0.0122242299879882,0.01168225226855769
1684633.6286365904,0.0010824969229879086,1.0885386007914108,0.14444565051615388,0.004201531541179692,0.004128708999033245,1649594.8310862833,4.45077657789646,-0.14434637668569514,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10839832256669779,0.6846336286365904,0.008012613468452138,0.008967334441180964,1684633.6286365904,0.0010824969229879086,1.0885386007914108,0.14444565051615388,0.004201531541179692,0.004128708999033245,1649594.8310862833,4.45077657789646,-0.14434637668569514,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10839832256669779,0.6846336286365904,0.008012613468452138,0.008967334441180964
1686317.5306108159,0.000999565689299598,1.005382118261775,0.1443322527958316,0.0034916413379526175,0.0033604256866348716,1648980.3021332277,4.866096008990598,-1.9907628066121832,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10831481912471974,0.6863175306108158,0.005859708578219063,0.007032465675976053,1686317.5306108159,0.000999565689299598,1.005382118261775,0.1443322527958316,0.0034916413379526175,0.0033604256866348716,1648980.3021332277,4.866096008990598,-1.9907628066121832,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10831481912471974,0.6863175306108158,0.005859708578219063,0.007032465675976053
1698881.2543236895,0.007450390264473399,7.430334431867732,0.14427845331806488,0.003612543429322885,0.00420348154139566,1662403.2251894607,95.47465774936207,100.36564986742566,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.1083063065544724,0.6988812543236895,-0.00017102772458504369,0.0003293940346113366,1698881.2543236895,0.007450390264473399,7.430334431867732,0.14427845331806488,0.003612543429322885,0.00420348154139566,1662403.2251894607,95.47465774936207,100.36564986742566,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.1083063065544724,0.6988812543236895,-0.00017102772458504369,0.0003293940346113366
1708075.1314058898,0.005411724367904843,5.404445117907537,0.14419366799735994,0.0037399397471273754,0.003820224202991105,1668542.947916091,48.50825896365461,24.988082506344504,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10827408953773746,0.7080751314058897,0.0022343333364738113,0.004194743297913349,1708075.1314058898,0.005411724367904843,5.404445117907537,0.14419366799735994,0.0037399397471273754,0.003820224202991105,1668542.947916091,48.50825896365461,24.988082506344504,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10827408953773746,0.7080751314058897,0.0022343333364738113,0.004194743297913349
1724662.2590014427,0.009711005851306048,9.671644755720791,0.14418737360049452,0.003624528555394715,0.0045576957082266835,1684494.5777857748,180.81114796273013,137.96069306045965,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10829156466600398,0.7246622590014427,-0.0018249093066577144,0.0001453955301059101,1724662.2590014427,0.009711005851306048,9.671644755720791,0.14418737360049452,0.003624528555394715,0.0045576957082266835,1684494.5777857748,180.81114796273013,137.96069306045965,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10829156466600398,0.7246622590014427,-0.0018249093066577144,0.0001453955301059101
1726367.6901417354,0.0009888493421779238,0.9903343396225617,0.14407487184026277,0.003491960978550921,0.0041262141483018894,1686599.3263402432,4.803133252634876,5.392794764301922,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10820817891658352,0.7263676901417353,0.006007009270520117,0.006995493054476793,1726367.6901417354,0.0009888493421779238,0.9903343396225617,0.14407487184026277,0.003491960978550921,0.0041262141483018894,1686599.3263402432,4.803133252634876,5.392794764301922,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10820817891658352,0.7263676901417353,0.006007009270520117,0.006995493054476793
1730133.3212275908,0.0021812451121268734,2.181617081405724,0.14396488234192184,0.0035077146337118927,0.0035718144570625796,1690628.1186704938,12.841848242558365,14.246681367187284,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10813871301131553,0.7301333212275909,0.0049975363714944935,0.0051760304201271335,1730133.3212275908,0.0021812451121268734,2.181617081405724,0.14396488234192184,0.0035077146337118927,0.0035718144570625796,1690628.1186704938,12.841848242558365,14.246681367187284,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10813871301131553,0.7301333212275909,0.0049975363714944935,0.0051760304201271335
1738745.9067761016,0.004977989524182934,4.966806860761745,0.14387557278775606,0.0031816414441047346,0.003047137287659489,1697444.6751400006,49.07148070961601,35.97272492126955,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1081015131702916,0.7387459067761015,0.0013777981038318324,0.001806015042676236,1738745.9067761016,0.004977989524182934,4.966806860761745,0.14387557278775606,0.0031816414441047346,0.003047137287659489,1697444.6751400006,49.07148070961601,35.97272492126955,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1081015131702916,0.7387459067761015,0.0013777981038318324,0.001806015042676236
1742310.583979055,0.0020501426856342356,2.049642516610187,0.1437656208151447,0.003400036864563323,0.003136782952330721,1702303.0103700773,12.208071895022382,20.852185716502568,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1080307339339657,0.7423105839790551,0.0053496974320258244,0.003906296037376784,1742310.583979055,0.0020501426856342356,2.049642516610187,0.1437656208151447,0.003400036864563323,0.003136782952330721,1702303.0103700773,12.208071895022382,20.852185716502568,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1080307339339657,0.7423105839790551,0.0053496974320258244,0.003906296037376784
1742399.6438314721,5.11159452488084e-05,0.052875378328084116,0.14365511491999336,0.0018826262041110385,0.0017102657563660012,1701665.8150728722,-0.1208198977529815,-3.926608700991284,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10793852668965746,0.7423996438314722,0.0036893815165640635,0.0037673718038816937,1742399.6438314721,5.11159452488084e-05,0.052875378328084116,0.14365511491999336,0.0018826262041110385,0.0017102657563660012,1701665.8150728722,-0.1208198977529815,-3.926608700991284,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10793852668965746,0.7423996438314722,0.0036893815165640635,0.0037673718038816937
1742663.872562394,0.00015164645599951868,0.15212193932811835,0.14354464533953537,0.0020156735057240234,0.0018393907138305394,1702817.4998787828,0.6993124470210575,5.798653855653067,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10784740823429555,0.742663872562394,0.003801605497030921,0.003227329687778214,1742663.872562394,0.00015164645599951868,0.15212193932811835,0.14354464533953537,0.0020156735057240234,0.0018393907138305394,1702817.4998787828,0.6993124470210575,5.798653855653067,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10784740823429555,0.742663872562394,0.003801605497030921,0.003227329687778214
1756576.4832872835,0.007983530813909907,7.953415346718049,0.14350168117770612,0.003321584994275841,0.0027535368484494275,1713934.9523265183,121.3966872697997,94.67184291771079,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10784478246432873,0.7565764832872834,-0.0009143328752487601,-0.0007579694248282349,1756576.4832872835,0.007983530813909907,7.953415346718049,0.14350168117770612,0.003321584994275841,0.0027535368484494275,1713934.9523265183,121.3966872697997,94.67184291771079,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10784478246432873,0.7565764832872834,-0.0009143328752487601,-0.0007579694248282349
1758905.66756043,0.0013259794237867105,1.3258744954597426,0.14339114533079847,0.003128789373846998,0.002712938598826422,1714542.6379974892,7.648065841647912,1.7848853525727373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10776626211866719,0.75890566756043,0.004968293372890745,0.0051347378357509705,1758905.66756043,0.0013259794237867105,1.3258744954597426,0.14339114533079847,0.003128789373846998,0.002712938598826422,1714542.6379974892,7.648065841647912,1.7848853525727373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10776626211866719,0.75890566756043,0.004968293372890745,0.0051347378357509705
1748203.4479718695,-0.006084589859446129,-6.101606991168431,0.14334683205707013,0.004924497256832835,0.004648293639613321,1702883.8672808954,-10.256160721374501,-11.348621519216726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10769181733866774,0.7482034479718696,0.016247130627554358,0.01625542250899272,1748203.4479718695,-0.006084589859446129,-6.101606991168431,0.14334683205707013,0.004924497256832835,0.004648293639613321,1702883.8672808954,-10.256160721374501,-11.348621519216726,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10769181733866774,0.7482034479718696,0.016247130627554358,0.01625542250899272
1752518.4815734276,0.0024682674127911356,2.4659365507508118,0.143239843730631,0.004974835541481537,0.004810563349751421,1707985.212414752,10.695469065971798,14.515281588552181,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10762673404560816,0.7525184815734276,0.007661180840168581,0.0069183149994048905,1752518.4815734276,0.0024682674127911356,2.4659365507508118,0.143239843730631,0.004974835541481537,0.004810563349751421,1707985.212414752,10.695469065971798,14.515281588552181,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10762673404560816,0.7525184815734276,0.007661180840168581,0.0069183149994048905
1770696.4725881112,0.01037249604258852,10.322276153219676,0.14325080851231992,0.006223977133220445,0.006352817021629199,1725783.560862343,126.0354651537651,125.0937236164748,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10765131596897412,0.7706964725881111,0.002964355447493466,0.0030136964871047573,1770696.4725881112,0.01037249604258852,10.322276153219676,0.14325080851231992,0.006223977133220445,0.006352817021629199,1725783.560862343,126.0354651537651,125.0937236164748,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10765131596897412,0.7706964725881111,0.002964355447493466,0.0030136964871047573
1755760.2475466786,-0.008435226066498701,-8.470233592680188,0.14325877813761412,0.007273978367589197,0.0073359304874248375,1712246.9107689387,-7.779403044174172,-7.5490145468559255,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10761972744985916,0.7557602475466787,0.023258174035937898,0.022871443402128388,1755760.2475466786,-0.008435226066498701,-8.470233592680188,0.14325877813761412,0.007273978367589197,0.0073359304874248375,1712246.9107689387,-7.779403044174172,-7.5490145468559255,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10761972744985916,0.7557602475466787,0.023258174035937898,0.022871443402128388
1765332.84728883,0.0054521109903969585,5.4392169301988895,0.14317689052891408,0.0077457088520308335,0.007835098605774056,1721646.0498992053,23.744140594919525,23.770068546009664,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10758873187362293,0.7653328472888299,0.010180274551505206,0.010285738497140848,1765332.84728883,0.0054521109903969585,5.4392169301988895,0.14317689052891408,0.0077457088520308335,0.007835098605774056,1721646.0498992053,23.744140594919525,23.770068546009664,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10758873187362293,0.7653328472888299,0.010180274551505206,0.010285738497140848
1756741.000225295,-0.0048669841932245895,-4.8777449939274415,0.14311225480841136,0.007515971047916538,0.007559666522026584,1712695.5335170329,-6.069185581995016,-6.230544047767883,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10750092011341743,0.756741000225295,0.020503600713069253,0.021066740556870002,1756741.000225295,-0.0048669841932245895,-4.8777449939274415,0.14311225480841136,0.007515971047916538,0.007559666522026584,1712695.5335170329,-6.069185581995016,-6.230544047767883,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10750092011341743,0.756741000225295,0.020503600713069253,0.021066740556870002
1779173.8702401097,0.012769594386388052,12.690444046208842,0.14319203178527445,0.009170419215846343,0.008569552566756424,1730010.5160838459,161.12760595593045,85.25787132388461,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10755276199782496,0.7791738702401096,0.00639464049412727,0.007671116232569698,1779173.8702401097,0.012769594386388052,12.690444046208842,0.14319203178527445,0.009170419215846343,0.008569552566756424,1730010.5160838459,161.12760595593045,85.25787132388461,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10755276199782496,0.7791738702401096,0.00639464049412727,0.007671116232569698
1796768.208799042,0.00988904954891106,9.842237288629208,0.14319064639457355,0.009129270193828068,0.008554225490011771,1747785.4419754415,75.36634090527635,89.3062880834854,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10757187739241021,0.796768208799042,0.009178688766358627,0.007624459437348432,1796768.208799042,0.00988904954891106,9.842237288629208,0.14319064639457355,0.009129270193828068,0.008554225490011771,1747785.4419754415,75.36634090527635,89.3062880834854,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10757187739241021,0.796768208799042,0.009178688766358627,0.007624459437348432
1802437.9291478945,0.003155510166023078,3.1520666340733485,0.14308824203114548,0.0067249317321051005,0.0065475561389215465,1750117.701794236,11.198656525930625,3.683205042073454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10751499618902978,0.8024379291478945,0.010433551658150856,0.012074794193395137,1802437.9291478945,0.003155510166023078,3.1520666340733485,0.14308824203114548,0.0067249317321051005,0.0065475561389215465,1750117.701794236,11.198656525930625,3.683205042073454,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10751499618902978,0.8024379291478945,0.010433551658150856,0.012074794193395137
1811120.5435343022,0.004817150286286074,4.808168292982531,0.14299960848797263,0.006718761880514303,0.006500514434415176,1757838.5555323744,21.942196333138423,19.532518892045157,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747686521738735,0.8111205435343021,0.008714117373662338,0.008730771019085176,1811120.5435343022,0.004817150286286074,4.808168292982531,0.14299960848797263,0.006718761880514303,0.006500514434415176,1757838.5555323744,21.942196333138423,19.532518892045157,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747686521738735,0.8111205435343021,0.008714117373662338,0.008730771019085176
1811592.8532481391,0.0002607831463914079,0.26323815229506337,0.14289169045587966,0.00497856064179766,0.005008735472860963,1756150.351445107,0.6496172343104057,-2.9130952543216373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10738847239324006,0.8115928532481391,0.010277180829010057,0.011434770626414341,1811592.8532481391,0.0002607831463914079,0.26323815229506337,0.14289169045587966,0.00497856064179766,0.005008735472860963,1756150.351445107,0.6496172343104057,-2.9130952543216373,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10738847239324006,0.8115928532481391,0.010277180829010057,0.011434770626414341
1825390.355176757,0.007616226738739546,7.5903197917310266,0.14284286778227623,0.0037054095967415067,0.0043428602176034635,1767980.6161709977,97.75582737109148,64.01452272000846,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10738180333747438,0.8253903551767572,0.00023107187514339808,0.002388446356637884,1825390.355176757,0.007616226738739546,7.5903197917310266,0.14284286778227623,0.0037054095967415067,0.0043428602176034635,1767980.6161709977,97.75582737109148,64.01452272000846,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10738180333747438,0.8253903551767572,0.00023107187514339808,0.002388446356637884
1840278.8111205834,0.008156313471035442,8.124773669883975,0.14280398115182028,0.0033343170665681367,0.0037776622216452917,1782156.8685226685,127.1187335244975,107.82126011688526,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10738108163297302,0.8402788111205834,-0.0014691918494060107,-0.0003779823415325078,1840278.8111205834,0.008156313471035442,8.124773669883975,0.14280398115182028,0.0033343170665681367,0.0037776622216452917,1782156.8685226685,127.1187335244975,107.82126011688526,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10738108163297302,0.8402788111205834,-0.0014691918494060107,-0.0003779823415325078
1851673.5985003074,0.0061918809861128896,6.175523724572136,0.14273250140592153,0.003265489682030045,0.0035564197772815923,1792758.8591639092,71.7828780476114,60.957015523699326,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10735831612872969,0.8516735985003074,0.0005534672368758221,0.0014174407554851682,1851673.5985003074,0.0061918809861128896,6.175523724572136,0.14273250140592153,0.003265489682030045,0.0035564197772815923,1792758.8591639092,71.7828780476114,60.957015523699326,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10735831612872969,0.8516735985003074,0.0005534672368758221,0.0014174407554851682
1852677.9196885594,0.0005423856499684206,0.5443413691459875,0.1426250628465637,0.0038754839502825704,0.004254660849592992,1791710.1358185522,2.1105680089407057,-2.275308784170986,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1072728796591562,0.8526779196885594,0.007189780012843408,0.009113703748431594,1852677.9196885594,0.0005423856499684206,0.5443413691459875,0.1426250628465637,0.0038754839502825704,0.004254660849592992,1791710.1358185522,2.1105680089407057,-2.275308784170986,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1072728796591562,0.8526779196885594,0.007189780012843408,0.009113703748431594
1857801.359511868,0.0027654239136017727,2.7623859519851495,0.14252191186824106,0.003241002662928495,0.0036201493417835373,1794307.1392340788,19.222573385847348,7.376901879727394,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10721203718139498,0.8578013595118681,0.004137004003937375,0.006027305062186903,1857801.359511868,0.0027654239136017727,2.7623859519851495,0.14252191186824106,0.003241002662928495,0.0036201493417835373,1794307.1392340788,19.222573385847348,7.376901879727394,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10721203718139498,0.8578013595118681,0.004137004003937375,0.006027305062186903
1854517.4131108043,-0.0017676520604585336,-1.7618087660286461,0.14242468429109778,0.003951724562970051,0.004121281756027324,1791397.3140021798,-5.998410435769111,-5.384327882182883,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10711424647904579,0.8545174131108042,0.00953009332767385,0.009907141909756941,1854517.4131108043,-0.0017676520604585336,-1.7618087660286461,0.14242468429109778,0.003951724562970051,0.004121281756027324,1791397.3140021798,-5.998410435769111,-5.384327882182883,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10711424647904579,0.8545174131108042,0.00953009332767385,0.009907141909756941
1834502.6059793008,-0.010792461149194734,-10.843792588286313,0.14250118742975543,0.006442087045802443,0.005877318768509981,1773563.189629602,-9.305703604944576,-10.034594166342709,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10714737193946268,0.8345026059793008,0.02420702200828994,0.022277008490760877,1834502.6059793008,-0.010792461149194734,-10.843792588286313,0.14250118742975543,0.006442087045802443,0.005877318768509981,1773563.189629602,-9.305703604944576,-10.034594166342709,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10714737193946268,0.8345026059793008,0.02420702200828994,0.022277008490760877
