capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1793248.2813492676,-0.0099269134897041,-9.974545002087662,0.1429387506457371,0.0067089858766264,0.0067089861265556,1793248.2807453966,-8.785178734730087,-8.78517847855586,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.1068806757349784,0.7932482813492676,0.0241637280247259,0.0241637289248949,1793248.2813492676,-0.0099269134897041,-9.974545002087662,0.1429387506457371,0.0067089858766264,0.0067089861265556,1793248.2807453966,-8.785178734730087,-8.78517847855586,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.1068806757349784,0.7932482813492676,0.0241637280247259,0.0241637289248949,1793248.2813492676,-0.0099269134897041,-9.974545002087662,0.1429387506457371,0.0067089858766264,0.0067089861265556,1793248.2807453966,-8.785178734730087,-8.78517847855586,0.017,1.0,0.0,0.0,1.0,1.000000037252903,0,0.1068806757349784,0.7932482813492676,0.0241637280247259,0.0241637289248949,1791301.5253481423,-0.009896200584998526,-9.943502393344364,0.14286792113188063,0.006685007105093729,0.006685007105093729,1791301.5601876043,-8.81070532634979,-8.810705325330641,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10681391259485647,0.7913015253481424,0.02408702430770505,0.02408702430770505
1718575.7082325297,-0.041640956187368,-42.52899697086991,0.1451388794786276,0.0185816947812991,0.0185816947812991,1718575.7076576713,-3.4462309250141754,-3.446230925014133,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094257360320886,0.7185757082325297,0.0795565211095355,0.0795565211095355,1718575.7082325297,-0.041640956187368,-42.52899697086991,0.1451388794786276,0.0185816947812991,0.0185816947812991,1718575.7076576713,-3.4462309250141754,-3.446230925014133,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094257360320886,0.7185757082325297,0.0795565211095355,0.0795565211095355,1718575.7082325297,-0.041640956187368,-42.52899697086991,0.1451388794786276,0.0185816947812991,0.0185816947812991,1718575.7076576713,-3.4462309250141754,-3.446230925014133,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094257360320886,0.7185757082325297,0.0795565211095355,0.0795565211095355,1716465.6137740484,-0.041777395103568274,-42.671386821974124,0.14508374693095413,0.01863773874211804,0.01863773984255319,1716465.6427335413,-3.435870693698046,-3.4358704908795175,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1093787022551599,0.7164656137740484,0.07980700729987988,0.07980701201036206
1657313.549566876,-0.0356470525983745,-36.29316139594911,0.1467037950608767,0.0212829262039947,0.021282925411144,1657313.5512946693,-3.0085851104338586,-3.008585222402975,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.1111786348319841,0.6573135495668758,0.079561956354039,0.0795619533901252,1657313.549566876,-0.0356470525983745,-36.29316139594911,0.1467037950608767,0.0212829262039947,0.021282925411144,1657313.5512946693,-3.0085851104338586,-3.008585222402975,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.1111786348319841,0.6573135495668758,0.079561956354039,0.0795619533901252,1657313.549566876,-0.0356470525983745,-36.29316139594911,0.1467037950608767,0.0212829262039947,0.021282925411144,1657313.5512946693,-3.0085851104338586,-3.008585222402975,0.017,1.0,0.0,0.0,1.0,0.999999962747097,0,0.1111786348319841,0.6573135495668758,0.079561956354039,0.0795619533901252,1655218.4962724464,-0.03568211154952066,-36.32952916763612,0.14665235982673833,0.02132584103347084,0.02132584103347084,1655218.5241986034,-3.0025336859758625,-3.0025336859758625,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1111362458600548,0.6552184962724463,0.07968613739112196,0.07968613739112196
1648206.894462667,-0.0054948293318357,-5.507495145659766,0.1466462072827259,0.0183112195291421,0.0183112193927128,1648206.8962488112,-2.639071851207231,-2.639071861968352,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.111098000058253,0.6482068944626669,0.0434854377714466,0.0434854374474549,1648206.894462667,-0.0054948293318357,-5.507495145659766,0.1466462072827259,0.0183112195291421,0.0183112193927128,1648206.8962488112,-2.639071851207231,-2.639071861968352,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.111098000058253,0.6482068944626669,0.0434854377714466,0.0434854374474549,1648206.894462667,-0.0054948293318357,-5.507495145659766,0.1466462072827259,0.0183112195291421,0.0183112193927128,1648206.8962488112,-2.639071851207231,-2.639071861968352,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.111098000058253,0.6482068944626669,0.0434854377714466,0.0434854374474549,1646117.4021700602,-0.005498424602481077,-5.511124036558885,0.14659485365645827,0.018351721738862806,0.018351721738862806,1646117.4299426428,-2.6340271234261343,-2.6340271234293593,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1110556903933731,0.6461174021700602,0.0435719007643054,0.0435719007643054
1571248.1298771626,-0.0466924175866851,-47.81477535506354,0.149320312412945,0.0186881491046297,0.0186881486869171,1571248.1333099904,-3.4266548913224324,-3.426654967908673,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1141865751098957,0.5712481298771626,0.0853708419926057,0.0853708400844186,1571248.1298771626,-0.0466924175866851,-47.81477535506354,0.149320312412945,0.0186881491046297,0.0186881486869171,1571248.1333099904,-3.4266548913224324,-3.426654967908673,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1141865751098957,0.5712481298771626,0.0853708419926057,0.0853708400844186,1571248.1298771626,-0.0466924175866851,-47.81477535506354,0.149320312412945,0.0186881491046297,0.0186881486869171,1571248.1333099904,-3.4266548913224324,-3.426654967908673,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1141865751098957,0.5712481298771626,0.0853708419926057,0.0853708400844186,1569290.5193767017,-0.046671569532087086,-47.792893824323315,0.14926731430136955,0.018714025343767385,0.01871402492547632,1569290.54757252,-3.421916681650281,-3.4219167581306196,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.11414246469336278,0.5692905193767017,0.08540004400945136,0.08540004210061161
1568508.1994330147,-0.0017437923342903,-1.7398067669915247,0.1492193649153658,0.0208940908636215,0.0208940894654242,1568508.203031908,-1.122824211376733,-1.1228242328311224,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1140886903229614,0.5685081994330148,0.0450924405680394,0.0450924375443849,1568508.1994330147,-0.0017437923342903,-1.7398067669915247,0.1492193649153658,0.0208940908636215,0.0208940894654242,1568508.203031908,-1.122824211376733,-1.1228242328311224,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1140886903229614,0.5685081994330148,0.0450924405680394,0.0450924375443849,1568508.1994330147,-0.0017437923342903,-1.7398067669915247,0.1492193649153658,0.0208940908636215,0.0208940894654242,1568508.203031908,-1.122824211376733,-1.1228242328311224,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1140886903229614,0.5685081994330148,0.0450924405680394,0.0450924375443849,1566647.2344337732,-0.0016843821525018461,-1.6803256833485587,0.1491660465319452,0.02093000592007841,0.02093000592007841,1566647.262599076,-1.0916029671767618,-1.091602961802466,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11404476266815715,0.5666472344337732,0.04511085365362937,0.04511085365362937
1657870.2790155648,0.0569726569582822,55.411686388219024,0.1529297924770343,0.0405278570629708,0.0405278591758742,1657870.2874721088,1801404.997040728,1801406.17709377,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1145749798724006,0.6578702790155648,0.0262788501406445,0.0262788515103727,1657870.2790155648,0.0569726569582822,55.411686388219024,0.1529297924770343,0.0405278570629708,0.0405278591758742,1657870.2874721088,1801404.997040728,1801406.17709377,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1145749798724006,0.6578702790155648,0.0262788501406445,0.0262788515103727,1657870.2790155648,0.0569726569582822,55.411686388219024,0.1529297924770343,0.0405278570629708,0.0405278591758742,1657870.2874721088,1801404.997040728,1801406.17709377,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.1145749798724006,0.6578702790155648,0.0262788501406445,0.0262788515103727,1655987.499295245,0.057026408305480204,55.462554642543495,0.15288528716815733,0.04055053048300657,0.040550534108506515,1655987.5370709163,1823618.156316182,1823620.214515021,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1145316008482847,0.655987499295245,0.026272869291513325,0.026272871640490893
1605010.453731489,-0.0318841745057784,-32.40018328841102,0.1540832256837438,0.0398501846631994,0.0398501852570134,1605010.4611315003,-1.6065245575178484,-1.6065245336342813,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1158463041916919,0.6050104537314889,0.1138999329989021,0.1138999346961433,1605010.453731489,-0.0318841745057784,-32.40018328841102,0.1540832256837438,0.0398501846631994,0.0398501852570134,1605010.4611315003,-1.6065245575178484,-1.6065245336342813,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1158463041916919,0.6050104537314889,0.1138999329989021,0.1138999346961433,1605010.453731489,-0.0318841745057784,-32.40018328841102,0.1540832256837438,0.0398501846631994,0.0398501852570134,1605010.4611315003,-1.6065245575178484,-1.6065245336342813,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1158463041916919,0.6050104537314889,0.1138999329989021,0.1138999346961433,1603109.4062097068,-0.03193145667346039,-32.449028813758574,0.15404263670604193,0.039873897457314095,0.039873897457314095,1603109.4427805995,-1.605574658898985,-1.6055746588988837,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11580783351229261,0.6031094062097069,0.11399668954343103,0.11399668954343103
1685714.3186653045,0.0502824543891207,49.06464900441949,0.1568406181047825,0.0470922663744727,0.0470922702334277,1685714.3330506852,312959.44936979964,312959.7331267514,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1162628076649679,0.6857143186653045,0.046826662673849,0.0468266665114285,1685714.3186653045,0.0502824543891207,49.06464900441949,0.1568406181047825,0.0470922663744727,0.0470922702334277,1685714.3330506852,312959.44936979964,312959.7331267514,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1162628076649679,0.6857143186653045,0.046826662673849,0.0468266665114285,1685714.3186653045,0.0502824543891207,49.06464900441949,0.1568406181047825,0.0470922663744727,0.0470922702334277,1685714.3330506852,312959.44936979964,312959.7331267514,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1162628076649679,0.6857143186653045,0.046826662673849,0.0468266665114285,1684008.102808806,0.050463615449909446,49.237154707442656,0.15682182541087247,0.04714986079544945,0.04714986009286177,1684008.1400190452,326462.3932652393,326462.33920570515,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.11622616057882336,0.6840081028088061,0.046765212133802386,0.04676521143694641
1631429.130162726,-0.0322030772957779,-32.72971171386644,0.157982609412349,0.0433701999868203,0.0433702003099534,1631429.1436796917,-1.4761685867587035,-1.47616857578417,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1175362088407223,0.631429130162726,0.1217827424740768,0.121782743381429,1631429.130162726,-0.0322030772957779,-32.72971171386644,0.157982609412349,0.0433701999868203,0.0433702003099534,1631429.1436796917,-1.4761685867587035,-1.47616857578417,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1175362088407223,0.631429130162726,0.1217827424740768,0.121782743381429,1631429.130162726,-0.0322030772957779,-32.72971171386644,0.157982609412349,0.0433701999868203,0.0433702003099534,1631429.1436796917,-1.4761685867587035,-1.47616857578417,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1175362088407223,0.631429130162726,0.1217827424740768,0.121782743381429,1629868.0903897574,-0.03214949638825787,-32.67433294028006,0.15795981211768198,0.04342411819212324,0.043424121099227414,1629868.1227599035,-1.4743303485418062,-1.4743302500569668,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.11749509704541147,0.6298680903897573,0.12183867034795778,0.12183867851175753
1604352.7180768915,-0.0165967442809689,-16.731282718859493,0.1582137607380895,0.0447399042790345,0.044739898280581,1604352.7349808938,-1.4105961680244503,-1.4105963453792774,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1177407364893523,0.6043527180768915,0.1091286108181268,0.1091285961860197,1604352.7180768915,-0.0165967442809689,-16.731282718859493,0.1582137607380895,0.0447399042790345,0.044739898280581,1604352.7349808938,-1.4105961680244503,-1.4105963453792774,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1177407364893523,0.6043527180768915,0.1091286108181268,0.1091285961860197,1604352.7180768915,-0.0165967442809689,-16.731282718859493,0.1582137607380895,0.0447399042790345,0.044739898280581,1604352.7349808938,-1.4105961680244503,-1.4105963453792774,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1177407364893523,0.6043527180768915,0.1091286108181268,0.1091285961860197,1602919.3639776835,-0.01653429904602254,-16.667772310948763,0.1581884989613434,0.04479036271574756,0.04479036605288963,1602919.3937930085,-1.4086727761627407,-1.4086726778948575,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.11769706520635809,0.6029193639776835,0.10916788498880658,0.10916789312244785
1481602.1830558276,-0.0765109402926076,-79.58843558567561,0.1647805890616993,0.0457329884003749,0.0457329846522645,1481602.2087267148,-1.4002628695163897,-1.4002629842768797,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1257616690689967,0.4816021830558277,0.1702990743498764,0.1702990603927797,1481602.1830558276,-0.0765109402926076,-79.58843558567561,0.1647805890616993,0.0457329884003749,0.0457329846522645,1481602.2087267148,-1.4002628695163897,-1.4002629842768797,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1257616690689967,0.4816021830558277,0.1702990743498764,0.1702990603927797,1481602.1830558276,-0.0765109402926076,-79.58843558567561,0.1647805890616993,0.0457329884003749,0.0457329846522645,1481602.2087267148,-1.4002628695163897,-1.4002629842768797,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1257616690689967,0.4816021830558277,0.1702990743498764,0.1702990603927797,1480466.161267283,-0.07639386326117488,-79.46159434429373,0.16473631808127634,0.045768073040230534,0.04576807372222796,1480466.186980065,-1.3991894635547024,-1.3991894427051563,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.12569599509838353,0.4804661612672829,0.1702549837679942,0.1702549863049911
1563617.3907715047,0.0553557551774926,53.88275651138434,0.167914874654742,0.0560371309409468,0.0560371305234376,1563617.4172523625,885812.3879567527,885812.3073203912,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1261950703146291,0.5636173907715047,0.0607285295319236,0.0607285290794608,1563617.3907715047,0.0553557551774926,53.88275651138434,0.167914874654742,0.0560371309409468,0.0560371305234376,1563617.4172523625,885812.3879567527,885812.3073203912,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1261950703146291,0.5636173907715047,0.0607285295319236,0.0607285290794608,1563617.3907715047,0.0553557551774926,53.88275651138434,0.167914874654742,0.0560371309409468,0.0560371305234376,1563617.4172523625,885812.3879567527,885812.3073203912,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1261950703146291,0.5636173907715047,0.0607285295319236,0.0607285290794608,1562226.7545912827,0.05522624931461621,53.760084524065704,0.1678563973334127,0.05599791257128016,0.05599791674975767,1562226.7878507588,859438.8474310887,859439.632671106,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.12612825829847651,0.5622267545912827,0.060778551212750345,0.06077855573098166
1501372.0904711364,-0.0398085239187931,-40.61777439634164,0.1695479230320481,0.0481332061245535,0.0481332057659332,1501372.1163615943,-1.3303902675714854,-1.3303902774800156,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1280451552842255,0.5013720904711363,0.1390442160628758,0.1390442150269156,1501372.0904711364,-0.0398085239187931,-40.61777439634164,0.1695479230320481,0.0481332061245535,0.0481332057659332,1501372.1163615943,-1.3303902675714854,-1.3303902774800156,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1280451552842255,0.5013720904711363,0.1390442160628758,0.1390442150269156,1501372.0904711364,-0.0398085239187931,-40.61777439634164,0.1695479230320481,0.0481332061245535,0.0481332057659332,1501372.1163615943,-1.3303902675714854,-1.3303902774800156,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1280451552842255,0.5013720904711363,0.1390442160628758,0.1390442150269156,1500283.4698199574,-0.03965063624040365,-40.45332222688573,0.16947640206626924,0.04803314932361411,0.04803314897413027,1500283.5022053565,-1.3331595868322865,-1.3331595965285494,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.12796296019321143,0.5002834698199574,0.13868138769269206,0.13868138668776883
1358841.3456154962,-0.0949336581918966,-99.74349424025624,0.1788676735094378,0.0584649202028782,0.0584649202028782,1358841.3690462636,-1.0953270006796856,-1.0953270006796856,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1393755993938559,0.3588413456154962,0.2153276999591563,0.2153276999591563,1358841.3456154962,-0.0949336581918966,-99.74349424025624,0.1788676735094378,0.0584649202028782,0.0584649202028782,1358841.3690462636,-1.0953270006796856,-1.0953270006796856,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1393755993938559,0.3588413456154962,0.2153276999591563,0.2153276999591563,1358841.3456154962,-0.0949336581918966,-99.74349424025624,0.1788676735094378,0.0584649202028782,0.0584649202028782,1358841.3690462636,-1.0953270006796856,-1.0953270006796856,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1393755993938559,0.3588413456154962,0.2153276999591563,0.2153276999591563,1357780.4108481,-0.09498408923278918,-99.79927678836064,0.178809474734243,0.058407472542562275,0.058407476033970306,1357780.431671467,-1.0964043281301197,-1.0964042625906525,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.13931236793153562,0.3577804108481,0.21525776184581236,0.2152577746907366
1499358.0513654535,0.1034092068241487,98.41192097277542,0.189089516886119,0.085719051183061,0.0857190530990311,1499358.0803599742,43236091418.47127,43236113275.52703,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1401968493235831,0.4993580513654534,0.0738132734307364,0.0738132750805916,1499358.0513654535,0.1034092068241487,98.41192097277542,0.189089516886119,0.085719051183061,0.0857190530990311,1499358.0803599742,43236091418.47127,43236113275.52703,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1401968493235831,0.4993580513654534,0.0738132734307364,0.0738132750805916,1499358.0513654535,0.1034092068241487,98.41192097277542,0.189089516886119,0.085719051183061,0.0857190530990311,1499358.0803599742,43236091418.47127,43236113275.52703,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1401968493235831,0.4993580513654534,0.0738132734307364,0.0738132750805916,1497996.3634580835,0.10326850460480681,98.28439880974565,0.1890072519356586,0.08562584245660372,0.08562584310273443,1497996.3874945205,41914318807.72714,41914325984.37038,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.14013238448490395,0.4979963634580835,0.07375998910109789,0.07375998965492944
1312446.36223228,-0.1246611434559974,-133.13275507396943,0.2033240886685104,0.0969543236139297,0.0969543250586617,1312446.3848284532,-0.6604987101612706,-0.660498700319073,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.157937065095876,0.3124463622322799,0.3243599472752697,0.3243599521086095,1312446.36223228,-0.1246611434559974,-133.13275507396943,0.2033240886685104,0.0969543236139297,0.0969543250586617,1312446.3848284532,-0.6604987101612706,-0.660498700319073,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.157937065095876,0.3124463622322799,0.3243599472752697,0.3243599521086095,1312446.36223228,-0.1246611434559974,-133.13275507396943,0.2033240886685104,0.0969543236139297,0.0969543250586617,1312446.3848284532,-0.6604987101612706,-0.660498700319073,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.157937065095876,0.3124463622322799,0.3243599472752697,0.3243599521086095,1311192.6032187515,-0.12470241236640964,-133.1798769066351,0.20325652892997695,0.09689388125778332,0.09689388776682799,1311192.6117339632,-0.6609107289364048,-0.6609106845383776,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.15789146633091666,0.31119260321875153,0.3242775676140669,0.32427758937804196
1390687.9453575418,0.059615071043501,57.91196530988145,0.2062419184203708,0.0979124063968911,0.0979124063968911,1390687.9693007842,1398909.8548534818,1398909.8548525954,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1583097032568714,0.3906879453575418,0.1422665397054519,0.1422665397054519,1390687.9453575418,0.059615071043501,57.91196530988145,0.2062419184203708,0.0979124063968911,0.0979124063968911,1390687.9693007842,1398909.8548534818,1398909.8548525954,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1583097032568714,0.3906879453575418,0.1422665397054519,0.1422665397054519,1390687.9453575418,0.059615071043501,57.91196530988145,0.2062419184203708,0.0979124063968911,0.0979124063968911,1390687.9693007842,1398909.8548534818,1398909.8548525954,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1583097032568714,0.3906879453575418,0.1422665397054519,0.1422665397054519,1389522.0937688104,0.059739118690704564,58.02896323997884,0.20618832431673703,0.09790798537979992,0.09790798537979992,1389522.1027929217,1440856.8692691498,1440856.8693235458,0.017,1.0,0.0,0.0,1.0,1.0,0,0.15826508312133464,0.3895220937688104,0.1421335901620399,0.1421335901620399
1310086.0650098615,-0.0579582792938911,-59.69354494412416,0.2090473026754465,0.0991830781902985,0.0991830848416712,1310086.0821670736,-0.6456563806384636,-0.6456563373399303,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1615512418986476,0.3100860650098618,0.2624186131345816,0.2624186307287608,1310086.0650098615,-0.0579582792938911,-59.69354494412416,0.2090473026754465,0.0991830781902985,0.0991830848416712,1310086.0821670736,-0.6456563806384636,-0.6456563373399303,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1615512418986476,0.3100860650098618,0.2624186131345816,0.2624186307287608,1310086.0650098615,-0.0579582792938911,-59.69354494412416,0.2090473026754465,0.0991830781902985,0.0991830848416712,1310086.0821670736,-0.6456563806384636,-0.6456563373399303,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1615512418986476,0.3100860650098618,0.2624186131345816,0.2624186307287608,1308834.9032119669,-0.05806830342509712,-59.81037243372751,0.2090054155812452,0.09919327686735044,0.09919327095524329,1308834.9164860614,-0.6455900020769083,-0.6455900405551318,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.16152102252566097,0.3088349032119668,0.26254858197856346,0.2625485663535584
1312052.5460161918,0.0015010319236662,1.5083764341032184,0.2088996855675965,0.0907199120902893,0.0907199107386127,1312052.5631791945,0.3074391488068966,0.3074391495022941,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1614448313750149,0.3120525460161918,0.1859870957652102,0.1859870929961246,1312052.5460161918,0.0015010319236662,1.5083764341032184,0.2088996855675965,0.0907199120902893,0.0907199107386127,1312052.5631791945,0.3074391488068966,0.3074391495022941,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1614448313750149,0.3120525460161918,0.1859870957652102,0.1859870929961246,1312052.5460161918,0.0015010319236662,1.5083764341032184,0.2088996855675965,0.0907199120902893,0.0907199107386127,1312052.5631791945,0.3074391488068966,0.3074391495022941,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1614448313750149,0.3120525460161918,0.1859870957652102,0.1859870929961246,1310788.5674925148,0.0014926743439937099,1.500019723341738,0.20885781618096633,0.09072841841560972,0.09072841773914614,1310788.5807791161,0.30528177202520795,0.3052817728809214,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.161414575036248,0.3107885674925148,0.18601247213492708,0.18601247074946162
1239684.0679070775,-0.055156691954791,-56.73141812901891,0.2113806751934571,0.069246201820472,0.0692462054319429,1239684.0803491147,-0.9247895928791876,-0.9247895446480856,0.017,1.0,0.0,0.0,1.0,1.0000000521540642,0,0.1642730060217989,0.2396840679070775,0.197783218131205,0.1977832284464036,1239684.0679070775,-0.055156691954791,-56.73141812901891,0.2113806751934571,0.069246201820472,0.0692462054319429,1239684.0803491147,-0.9247895928791876,-0.9247895446480856,0.017,1.0,0.0,0.0,1.0,1.0000000521540642,0,0.1642730060217989,0.2396840679070775,0.197783218131205,0.1977832284464036,1239684.0679070775,-0.055156691954791,-56.73141812901891,0.2113806751934571,0.069246201820472,0.0692462054319429,1239684.0803491147,-0.9247895928791876,-0.9247895446480856,0.017,1.0,0.0,0.0,1.0,1.0000000521540642,0,0.1642730060217989,0.2396840679070775,0.197783218131205,0.1977832284464036,1238437.4131975838,-0.055196662596268986,-56.773698306529,0.21134298115385752,0.06930665736861952,0.06930664860016107,1238437.4349078243,-0.9239829135303206,-0.923983030428688,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.16424785159787533,0.23843741319758371,0.19794777457005786,0.1979477495232259
1201793.2854298446,-0.030564870081135,-31.03379818981913,0.2120380440336204,0.0487366895390781,0.0487366928055554,1201793.294959952,-1.3134451683552282,-1.3134450805991285,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1649455065759004,0.2017932854298445,0.1310515547356642,0.131051563513425,1201793.2854298446,-0.030564870081135,-31.03379818981913,0.2120380440336204,0.0487366895390781,0.0487366928055554,1201793.294959952,-1.3134451683552282,-1.3134450805991285,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1649455065759004,0.2017932854298445,0.1310515547356642,0.131051563513425,1201793.2854298446,-0.030564870081135,-31.03379818981913,0.2120380440336204,0.0487366895390781,0.0487366928055554,1201793.294959952,-1.3134451683552282,-1.3134450805991285,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1649455065759004,0.2017932854298445,0.1310515547356642,0.131051563513425,1200507.1925582837,-0.03062748285467743,-31.098420163295824,0.21200370658021792,0.04881524921123267,0.04881524993863655,1200507.2130329676,-1.311339752694551,-1.311339733214991,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.16492420047763742,0.20050719255828375,0.13127708096464719,0.1312770829208281
