capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1753700.0690092547,-0.0009904619134812,-3.5088901372483057,0.1431952815759367,0.0050052973254434,0.0050052971011783,1753700.07843122,-2.9897591725884136,-2.98975919644878,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.106671452171251,0.7537000690092548,0.0114249517810981,0.0114249512689027,1754075.8992309768,-0.0009955172791818,-3.5041515947238566,0.1432087826457764,0.005013510756215,0.0050135111297506,1754075.8952300018,-2.9973353923985955,-2.997335351987752,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1066822918775065,0.7540758992309768,0.0114486560881668,0.0114486569411582,1754192.0970533525,-0.0009946962286537,-3.5031380283731,0.1431994136704027,0.0050147269309634,0.0050147268936007,1754192.0871614437,-2.994584085961594,-2.994584089998283,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1066766670088521,0.7541920970533522,0.0114508786239055,0.0114508785385898,1754312.8716443735,-0.0009897289857559693,-3.5010733333151918,0.14315820349441838,0.005016265150720076,0.005016264852878266,1754312.892622489,-2.9814133701307197,-2.9814134006911592,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.10665008352907593,0.7543128716443734,0.0114506539698166,0.011450653289730817
1765149.6984327207,0.0065288412915068,-2.314162424538725,0.1431290796702766,0.0043400007485386,0.0043400008455451,1765149.7081783754,60.064760913035286,60.064762370938126,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1066524492060964,0.7651496984327206,0.0024089384990416,0.0024089385528856,1765455.5250931391,0.0064875333314546,-2.320910827589285,0.1431419436977906,0.0043451795247251,0.0043451792661104,1765455.5203683758,59.22426663262866,59.224262790301815,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1066628244197972,0.7654555250931392,0.0024594021587987,0.0024594020228473,1765551.43749555,0.0064755396294847,-2.323424846461452,0.1431324045884976,0.0043456391210264,0.0043456394121943,1765551.4283130476,58.99625545689564,58.99625964388048,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1066570717114443,0.7655514374955501,0.0024717675190028,0.0024717676784928,1765618.0763392407,0.006444235163292397,-2.330798385432429,0.14309077205149273,0.004345323621493925,0.004345323686244292,1765618.0976186884,58.42483439083577,58.42483525514258,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.10663016455429421,0.7656180763392406,0.002500629843459056,0.002500629880721343
1779957.7587459758,0.0083891243481519,-2.169703716742399,0.1430953788997052,0.0037719211137929,0.0037719214229259,1779957.769784534,120.12057536396424,120.12058902750196,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1066537866423158,0.7799577587459758,-0.0003774873616317,-0.0003774873925692,1780269.6416202667,0.0083911015126512,-2.169716833860647,0.1431082605073415,0.0037709864307357,0.0037709867397921,1780269.638077915,120.218122384363,120.21813626513996,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1066641735247234,0.7802696416202668,-0.0003815576497117,-0.0003815576809828,1780365.0258995115,0.0083903465451987,-2.170730895878854,0.1430987170144661,0.0037695709636904,0.0037695709636904,1780365.0166383577,120.2373714549151,120.23737142370284,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1066584167131816,0.7803650258995116,-0.0003837156506071,-0.0003837156506071,1780426.0729189713,0.008386862809216893,-2.174420125334359,0.14305706760271603,0.003764775639311226,0.0037647756112614613,1780426.0942584889,120.27095346704259,120.27095206258076,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10663149186488674,0.7804260729189714,-0.0003899099448983114,-0.0003899099419932576
1790494.0120482852,0.0059193839014092,-3.0017965168411824,0.1430205818208814,0.0035487978186777,0.0035487976589005,1790494.022675575,60.50367201187196,60.50366946689937,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1066279858331674,0.7904940120482853,0.0014082855316631,0.0014082854673481,1790862.717940205,0.0059502651015816,-2.9929351376565942,0.1430338592351985,0.0035489920502757,0.003548992341672,1790862.715240469,61.11034852074232,61.11035312312444,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1066387006211642,0.790862717940205,0.0013795457294416,0.0013795458452871,1790970.361219886,0.0059568319788893,-2.9921497365040923,0.143024412166502,0.0035477298267649,0.0035477298796302,1790970.3520697453,61.262457774109606,61.26245871576744,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1066330196353131,0.790970361219886,0.0013708176215053,0.0013708176419321,1791057.1586389667,0.005971090786468876,-2.992126375050651,0.14298299516268198,0.0035429949136414943,0.003542994621375247,1791057.1792377136,61.628514903902534,61.62851025169418,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000670552254,0,0.10660627116817492,0.7910571586389668,0.0013479093318621927,0.0013479092112485755
1789611.9786800116,-0.0004926201162016,-4.014967525536162,0.1429153304093562,0.0042504127676106,0.004250412450299,1789611.9893623097,-1.9762817783499005,-1.9762818148441608,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1065356699649882,0.7896119786800115,0.0091240122499467,0.0091240115716947,1789953.567791109,-0.0005076604364971,-4.015449683202922,0.1429286554657444,0.0042536530907287,0.0042536530590365,1789953.5650994843,-2.0242828473807526,-2.0242828500963497,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1065462859069837,0.7899535677911089,0.0091451742489389,0.009145174180802,1790054.449679319,-0.0005114051915091,-4.016733379732904,0.1429192302417801,0.0042532262434059,0.0042532259897081,1790054.4405781275,-2.0367843824421947,-2.036784422792095,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1065405869222694,0.7900544496793191,0.009147995401978,0.0091479948618827,1790122.361770231,-0.000521924643346418,-4.021474679421564,0.14287788560552506,0.00425082643935955,0.004250826407688426,1790122.3823652412,-2.0724394859011936,-2.072439488512995,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10651379806804545,0.7901223617702311,0.009153465884744706,0.009153465816546072
1791488.4699152815,0.0010485464210259,-4.288919395036715,0.142807695701885,0.0036199425307512,0.0036199425846926,1791488.4806367531,4.971342764611682,4.97134277970201,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1064568462282861,0.7914884699152818,0.0060347287663993,0.0060347288563238,1791838.1693702152,0.0010528773556019,-4.286361476891991,0.1428210121439551,0.0036210900690881,0.0036210900960673,1791838.1666898015,4.994479921657469,4.994479929242023,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1064674981979312,0.7918381693702152,0.0060315149173913,0.0060315149623296,1791940.023585418,0.0010533612016309,-4.286454672100162,0.1428115941667383,0.0036208984663706,0.0036208984663706,1791940.01447464,4.997506878680553,4.997506878681819,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1064618079269881,0.7919400235854179,0.0060303280763576,0.0060303280763576,1792008.6532376986,0.0010537220850100014,-4.287199173887092,0.14277028080007947,0.003620184488525266,0.003620184677297909,1792008.673953235,5.000553695102023,5.0005537496742996,0.017,1.0,0.0,0.0,1.0,0.9999999776482582,0,0.10643504283325891,0.7920086532376986,0.0060278519643933385,0.006027852278663412
1789408.4384457164,-0.0011610632747548,-4.304323909210531,0.1427060096508835,0.0041202804723255,0.0041202804723255,1789408.4491547414,-4.133662980066435,-4.133662980063239,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1063618437760012,0.7894084384457163,0.0099058935313632,0.0099058935313632,1789778.6505317178,-0.0011493888642975,-4.2954988092076665,0.1427192530365429,0.0041260272518172,0.0041260271903346,1789778.6478852816,-4.094300734681202,-4.094300745984205,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.106372526347549,0.7897786505317179,0.0099064346884556,0.0099064345408382,1789884.842222782,-0.0011469029853599,-4.293946798095978,0.1427098293385498,0.0041269400926329,0.0041269403689389,1789884.8329830829,-4.086228347963603,-4.086228298681194,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1063668490384557,0.7898848422227818,0.0099057528863976,0.0099057535507226,1789962.9093241722,-0.0011415926534898595,-4.2908215525837115,0.1426685198250298,0.0041287071837712965,0.0041287071530100306,1789962.9300313017,-4.069161355563032,-4.0691613613293836,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10634012444827197,0.7899629093241722,0.009903813884690154,0.00990381381090099
1771124.053990305,-0.0102181168159089,-4.558270115212365,0.1427629198468727,0.0058774742150369,0.005877474302618,1771124.0643158508,-10.090036131529242,-10.090036012584628,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1063811467434817,0.771124053990305,0.0222854003884316,0.0222854007205099,1771505.9517818303,-0.0102094740846633,-4.552560824442637,0.142775892943652,0.0058829503621182,0.0058829508442636,1771505.9476647591,-10.078871070030075,-10.07887041582619,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1063915588781273,0.7715059517818306,0.0222893901710651,0.0222893919978229,1771613.231850488,-0.0102082602976865,-4.551241960690062,0.1427664538667581,0.0058843887914448,0.0058843887476027,1771613.2228301931,-10.07615809102424,-10.076158151746831,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1063858640612708,0.771613231850488,0.0222916010715162,0.0222916009054308,1771692.0341794193,-0.01020740432641219,-4.548270200754604,0.1427251987947602,0.005888045729823526,0.005888045685954167,1771692.0548231364,-10.069724320928273,-10.069724378986551,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10635919020911294,0.7716920341794193,0.022299463714234066,0.02229946354809012
1742532.9238289555,-0.0161429291736702,-4.379195082805555,0.1430393020977104,0.0074705319321871,0.0074705319321871,1742532.9339878194,-8.432530513681012,-8.432530513680971,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1066307690891301,0.7425329238289557,0.0314186346362088,0.0314186346362088,1742959.7728972535,-0.0161140745002093,-4.38219974642696,0.1430509499708217,0.0074588247795836,0.0074588242774788,1742959.7707657395,-8.4447289625655,-8.444729491959457,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1066397129783856,0.7429597728972537,0.0313641224971194,0.0313641203864122,1743081.1152180512,-0.0161051611714564,-4.383106139524245,0.1430411471993209,0.0074552472584941,0.0074552475387074,1743081.1052727534,-8.44845926696236,-8.448458971269773,0.017,1.0,0.0,0.0,1.0,0.999999888241291,0,0.1066336133825787,0.7430811152180512,0.0313472993416505,0.031347300519512,1743199.8763509477,-0.01608189080201408,-4.385618949623004,0.1429989919525015,0.007445666914886601,0.0074456665781318255,1743199.897949678,-8.458484607766678,-8.458484963863654,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.10660594150295015,0.7431998763509478,0.0313027139317151,0.031302712515655216
1760777.375029918,0.0104700754582431,-0.5909378515329866,0.143053527215826,0.0103278840336118,0.010327883956663,1760777.3851592154,77.97764852575288,77.97764746911514,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1066550576183782,0.760777375029918,0.0107389182787739,0.0107389181987628,1761252.353108654,0.0104951247274016,-0.5885683942098656,0.1430657808585864,0.0103268991106599,0.0103268984187927,1761252.349735723,78.51263707759428,78.512627561806,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1066642645943668,0.7612523531086541,0.0107106111512002,0.0107106104293114,1761385.7930186505,0.0105013344707765,-0.5880051343762792,0.1430561486594195,0.0103262247581115,0.0103262253730968,1761385.7840508814,78.64906205533056,78.64907050588323,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1066582366482869,0.7613857930186503,0.010702745469841,0.010702746112631,1761531.2980055935,0.010515960850696657,-0.586712530344378,0.14301443016870283,0.01032405452842602,0.010324055143694794,1761531.3209175873,78.97571919272684,78.97572772108907,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.10663074494971642,0.7615312980055935,0.010683036887157585,0.01068303752780946
1762793.7610414757,0.0011451680605125,-1.4962949056835677,0.1429466592106258,0.0103106724199333,0.0103106724967538,1762793.7711974357,1.9412575193725208,1.94125752246317,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1065781158421475,0.7627937610414754,0.019992463133775,0.0199924632827304,1763300.840607912,0.0011630857415988,-1.494532693469338,0.1429589159946371,0.0103108322972508,0.0103108324508941,1763300.8372615848,1.978076370315149,1.9780763765648293,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.106587505650348,0.763300840607912,0.019975784460723,0.0199757847583853,1763441.323045229,0.0011669959157874,-1.4942147124333347,0.1429492937842456,0.0103104064983937,0.0103104073430016,1763441.3142329685,1.9862219649450896,1.986221996660014,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000074505806,0,0.1065815234251219,0.763441323045229,0.0199712873197144,0.0199712889571034,1763599.3563201446,0.0011740116777332259,-1.4937645349392124,0.14290761167109092,0.010308816381391285,0.010308816381391285,1763599.3792590194,2.00101892154718,2.0010189215260663,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10655412725110859,0.7635993563201446,0.019961898044683235,0.019961898044683235
1774789.2107142226,0.0068047947172561,-0.8728877782058512,0.1428859728501399,0.0111900892621111,0.0111900885117571,1774789.220134094,25.37116148290781,25.371159629238225,0.017,1.0,0.0,0.0,1.0,0.9999999329447746,0,0.1065625382536909,0.7747892107142227,0.0167021087825414,0.0167021076625777,1775313.9555039403,0.0068128561045128,-0.8723504436143983,0.1428983352015476,0.0111877458603792,0.0111877459437344,1775313.952232276,25.43929143415031,25.439291675732708,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1065720050540297,0.7753139555039403,0.016692140929443,0.0166921410538091,1775457.8215396367,0.0068142321138628,-0.8723133588780777,0.1428887429426987,0.0111866458582312,0.0111866458581295,1775457.8126765,25.45252869171035,25.45252873253221,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1065660416248749,0.7754578215396366,0.0166892522365206,0.0166892522363693,1775621.3899804165,0.006816760063553547,-0.8723359313108917,0.14284714308703317,0.011183461129003881,0.011183460628796018,1775621.4125284592,25.47951538908416,25.479514105287826,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.10653869317823976,0.7756213899804165,0.01668209714506222,0.016682096398557035
1724930.4647007117,-0.0280927705174895,-2.746019544141803,0.1438787761803502,0.0162653337026495,0.016265333702207,1724930.4738758565,-3.934149821165832,-3.93414982126428,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1076424922928995,0.7249304647007118,0.0614853649122202,0.0614853649104329,1725485.0778588518,-0.0280676426220871,-2.7455401905460426,0.1438891711922875,0.0162590107386368,0.0162590096483285,1725485.07801557,-3.935660496787493,-3.935660759261472,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1076495892587042,0.7254850778588517,0.0614434579764755,0.0614434538537018,1725638.3577684225,-0.0280600660667973,-2.7455050216430235,0.1438790960215701,0.0162564570247461,0.0162564572669862,1725638.3484100031,-3.9362729091895727,-3.9362728508577,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1076430358734243,0.7256383577684224,0.0614295514982418,0.0614295524136134,1725834.01210596,-0.02803941096643676,-2.745581444299457,0.1438362940049554,0.016248476819709215,0.016248476819709215,1725834.034013029,-3.9381901731155797,-3.9381901731193976,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10761422415184912,0.7258340121059599,0.06138966159350213,0.06138966159350213
1740020.0832769594,0.0087479576046944,-0.492050728584386,0.1438528338322999,0.0159007066156153,0.0159007057864992,1740020.0917366212,31.545230228533857,31.545227773849803,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1076471328597372,0.7400200832769595,0.0240106764123783,0.0240106751652458,1740636.986599184,0.0087812458854376,-0.490032450113429,0.1438638907428381,0.0158982577226162,0.0158982579595187,1740636.98698322,31.847181820821607,31.847182519759425,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1076545804629893,0.740636986599184,0.0239732136250823,0.0239732139823111,1740803.951925648,0.0087883965310306,-0.4896286897588051,0.143853973812021,0.0158967572094074,0.0158967572094074,1740803.9424849728,31.91433402188748,31.914334021833643,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1076481087674178,0.740803951925648,0.0239632977969161,0.0239632977969161,1741027.7207702901,0.008803690596982713,-0.48882647446212735,0.143811541330095,0.01589156591745498,0.015891565799648996,1741027.7427541995,32.0623861792377,32.06238581081343,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.10761948342112114,0.7410277207702902,0.023938159315148706,0.02393815913963667
1757616.1228522223,0.0101125497023716,-0.4089265706597804,0.143857106163392,0.0157939364436509,0.015793937502748,1757616.132596951,46.294362694556575,46.294368249307865,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1076663056834676,0.7576161228522225,0.0226589565161279,0.0226589580354497,1758236.403671085,0.0101109060690973,-0.4092069740512997,0.1438680939995628,0.0157871262468204,0.0157871269536376,1758236.4048538555,46.29368276867604,46.2936864320294,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1076737287387472,0.7582364036710849,0.0226461922495321,0.0226461932636397,1758403.5009367175,0.0101100120961934,-0.4093338279128797,0.1438581673209778,0.0157844263770875,0.0157844264946907,1758403.4915129202,46.29037108775074,46.290371553314834,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1076672522047036,0.7584035009367176,0.0226414560367375,0.0226414562054295,1758624.2465918818,0.010106976248377265,-0.409735287473193,0.14381572216778127,0.015776377635232593,0.015776378576917403,1758624.269853017,46.2758503369545,46.27585518441277,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.107638616721913,0.7586242465918818,0.02262772588067077,0.022627727231635614
1787416.409095176,0.0169549458812395,0.021827650168054,0.1440855825581837,0.0176155899171902,0.0176155887370951,1787416.4170204827,243.784324007818,243.7842711097823,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1077587236665942,0.7874164090951761,0.0194924651220225,0.019492463813322,1787920.7265074218,0.0168830100288891,0.0177677848351505,0.1440935250686987,0.017591697313137,0.0175916986262592,1787920.72993993,239.7380076746616,239.7380662676553,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.1077653713167038,0.7879207265074217,0.0195153382845333,0.019515339736761,1788062.816638663,0.0168671841736812,0.0168742620281568,0.1440829670622282,0.0175854119598084,0.0175854105185716,1788062.8045914727,238.87071021849343,238.87064556491515,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1077587308477687,0.788062816638663,0.0195181601015298,0.0195181585018919,1788225.4851796087,0.016832042799985517,0.014888972928021054,0.14403918967898824,0.01756949606865064,0.01756949619955359,1788225.509051169,236.98235260589783,236.98235826281513,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10772974250525393,0.7882254851796087,0.01952028161780116,0.019520281763238598
1790648.0717535473,0.0018080077154529,-0.8436522229471204,0.1439798755927319,0.0175013573954309,0.0175013575258262,1790648.0797180606,2.01538059053872,2.015380595389439,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1076885733339882,0.7906480717535473,0.0343674544296139,0.0343674546856714,1791218.4361861711,0.001844438419365,-0.8427703122341332,0.1439878982991686,0.0174764511242254,0.0174764520383192,1791218.439778559,2.070565496428916,2.0705655120141166,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1076956019925902,0.7912184361861712,0.0342813633204319,0.0342813651182676,1791377.328575082,0.0018536887549901,-0.8425576859811275,0.1439773705978834,0.0174698833077215,0.017469882002511,1791377.3162787,2.0847081681515656,2.0847081403917564,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1076890644517696,0.791377328575082,0.0342590145222518,0.0342590119565066,1791579.1518984006,0.0018754160180504845,-0.8421016967181552,0.14393367986873834,0.01745353831648483,0.01745353857656282,1791579.1758693974,2.1182020925329352,2.118202105469805,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.10766032931456465,0.7915791518984006,0.0342048222505985,0.03420482276029008
1779675.502430383,-0.0061277084516214,-2.5923607669661823,0.1439372780713249,0.0087571362618681,0.0087571362618681,1779675.5103460923,-5.78426166737956,-5.784261667379603,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1076192105025202,0.7796755024303834,0.0242323848793484,0.0242323848793484,1780250.8888451753,-0.0061229535825612,-2.599628443265631,0.1439452135095371,0.0087308241486214,0.0087308241486214,1780250.8924155668,-5.7998443589154505,-5.7998443589154505,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1076261671167701,0.7802508888451753,0.0241727919897379,0.0241727919897379,1780410.7408113936,-0.0061218748215439,-2.6012879783928904,0.1439346809405771,0.0087248402247041,0.0087248407466195,1780410.7279333945,-5.803402007031502,-5.803401802720716,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1076196254225114,0.7804107408113936,0.0241591536246499,0.0241591550687591,1780615.6048269353,-0.0061194879722997735,-2.6050221664805435,0.14389100111456937,0.008711416072031557,0.008711415812411126,1780615.6289748354,-5.811413455104274,-5.811413557787469,0.017,1.0,0.0,0.0,1.0,0.9999999701976776,0,0.10759090180785709,0.7806156048269353,0.024128362263769347,0.024128361544688115
1787180.959419867,0.0042173176959698,-1.4280622948175168,0.1438452121435744,0.0086517623195572,0.0086517623195572,1787180.9673568343,13.625241047729771,13.625241011780666,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1075752026148166,0.7871809594198671,0.013327623712032,0.013327623712032,1787805.9847993683,0.0042438377655264,-1.4299762397226847,0.1438533654539544,0.0086216339114246,0.0086216339114246,1787805.988385718,13.813744518074374,13.813744520486434,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1075824336177454,0.7878059847993686,0.0132375977751704,0.0132375977751704,1787976.3729879337,0.0042493745982975,-1.4304660331887022,0.1438428886020867,0.0086148109267629,0.0086148110551336,1787976.3601598789,13.85424135345384,13.854241461046811,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1075759551154071,0.7879763729879337,0.0132176207563432,0.0132176209533011,1788202.5439177922,0.004260851735933326,-1.4316974215998057,0.14379934392144184,0.008599389814762983,0.008599389814762983,1788202.568169391,13.940592712359214,13.94059271479497,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10754737472429138,0.7882025439177922,0.013173437259240285,0.013173437259240285
1785547.263937089,-0.0009141186706176,-2.0380899267970447,0.1437433310577969,0.0085800442895817,0.0085800439713851,1785547.271927796,-1.632913987742066,-1.632913998106447,0.017,1.0,0.0,0.0,1.0,1.000000111758709,0,0.1074821900227624,0.7855472639370888,0.01858573393966,0.0185857332493632,1786132.7239744023,-0.0009359297592652,-2.047175237982353,0.1437515832277933,0.0085526275952402,0.0085526275315182,1786132.727572254,-1.6702405449627014,-1.6702405452115918,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1074893168929488,0.7861327239744023,0.0185529807726083,0.0185529806343779,1786292.6738638456,-0.0009416786203244,-2.0492618403120417,0.1437411423313839,0.0085467242668255,0.0085467237538787,1786292.661122711,-1.6798294374981353,-1.679829476943372,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.1074828177643251,0.7862926738638456,0.0185471608513902,0.0185471597422372,1786493.606356714,-0.0009556733754187041,-2.0540561803362816,0.14369769864080043,0.008533586587972488,0.008533586524392314,1786493.6306081954,-1.702930597516585,-1.702930591334387,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10745419879534178,0.7864936063567138,0.018535615292855138,0.018535615154754045
1803897.906477188,0.0102773210828573,-1.0367999754130477,0.1437509506253053,0.0060708935681503,0.0060708932969736,1803897.913731071,125.93483690772892,125.93482691869004,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1075029129467979,0.8038979064771878,0.0023963960340076,0.0023963959261947,1804397.288981838,0.0102257602485409,-1.047690076473438,0.1437579348580654,0.0060569927713074,0.0060569928615637,1804397.292891895,124.47571822267705,124.47572156235194,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1075094850729045,0.8043972889818378,0.0024197790229627,0.0024197790590202,1804533.794978606,0.0102117202749893,-1.050681665058094,0.1437471693162053,0.0060531117176374,0.0060531120808542,1804533.7831902644,124.08307482260416,124.08308774138182,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1075028416334976,0.804533794978606,0.0024259400903266,0.00242594023118,1804675.6310486817,0.010177492170849284,-1.0580184554729921,0.14370296726379092,0.006043492593798738,0.006043492229743723,1804675.6544487644,123.13383732366381,123.13382423334869,0.017,1.0,0.0,0.0,1.0,1.0000000894069672,0,0.10747388070810131,0.8046756310486818,0.0024407665163096014,0.002440766376826539
1802501.4704967248,-0.0007741214042374,-2.809092728583339,0.1436488612923984,0.0061755638052161,0.0061755634834512,1802501.4778266,-1.977549548129519,-1.9775495554188127,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.1074108192204951,0.8025014704967246,0.0133767777231985,0.0133767770274369,1803020.223468129,-0.0007631720143438,-2.814532493781462,0.1436557946659681,0.0061597362579689,0.0061597361661817,1803020.2273940989,-1.959365661832324,-1.959365668746331,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1074174365827914,0.803020223468129,0.0133304625951605,0.0133304623965211,1803161.2218361115,-0.0007606247920178,-2.8160715623437302,0.1436450267985819,0.0061554645255553,0.0061554642018509,1803161.2101414693,-1.955300136565013,-1.9553001393485328,0.017,1.0,0.0,0.0,1.0,1.0000000968575478,0,0.107410809948188,0.8031612218361113,0.0133184867702208,0.013318486068828,1803314.7997512093,-0.0007540586652026684,-2.8199164444408584,0.1436008305497102,0.006144741981179504,0.006144741935397609,1803314.8231421649,-1.9446866236509286,-1.9446866280500228,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.10738190281804422,0.8033147997512093,0.013288264591105277,0.01328826449209999
