capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1568514.1407249512,0.015461524350876082,15.353023798292277,0.1475490095538341,0.011162464882095746,0.009397501173989102,1527895.090039871,263.87230175527225,313.805946331686,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11071876470953504,0.5685141407249512,0.007041423192440763,0.0036172837385186896,1568514.1407249512,0.015461524350876082,15.353023798292277,0.1475490095538341,0.011162464882095746,0.009397501173989102,1527895.090039871,263.87230175527225,313.805946331686,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11071876470953504,0.5685141407249512,0.007041423192440763,0.0036172837385186896
1572918.5270933283,0.0028079991464670328,2.8054460734863635,0.14742536076552662,0.010641746026040245,0.008509733704838393,1531143.8292108115,5.982043105967913,5.117472624442302,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11064699940957698,0.5729185270933284,0.0199354717571168,0.015927994085421084,1572918.5270933283,0.0028079991464670328,2.8054460734863635,0.14742536076552662,0.010641746026040245,0.008509733704838393,1531143.8292108115,5.982043105967913,5.117472624442302,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11064699940957698,0.5729185270933284,0.0199354717571168,0.015927994085421084
1560174.8454452264,-0.008101933716587057,-8.12466310006944,0.1474156506138039,0.011689903022561175,0.009095418500910687,1525791.087164526,-4.78435908796785,-4.175169860183563,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11059443789396566,0.5601748454452264,0.031588775528659185,0.021858974023394217,1560174.8454452264,-0.008101933716587057,-8.12466310006944,0.1474156506138039,0.011689903022561175,0.009095418500910687,1525791.087164526,-4.78435908796785,-4.175169860183563,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11059443789396566,0.5601748454452264,0.031588775528659185,0.021858974023394217
1542279.2465342176,-0.011470252172859472,-11.526184848542822,0.14751211636008654,0.012429712735785825,0.008454059666915727,1519007.2710307634,-4.875170232217558,-5.150700843281677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11064039391345729,0.5422792465342177,0.03749304183815523,0.02191291552242365,1542279.2465342176,-0.011470252172859472,-11.526184848542822,0.14751211636008654,0.012429712735785825,0.008454059666915727,1519007.2710307634,-4.875170232217558,-5.150700843281677,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11064039391345729,0.5422792465342177,0.03749304183815523,0.02191291552242365
1551485.7081678878,0.005969386966957339,5.96091265561884,0.14742314160954614,0.010838064245425688,0.00809805763512964,1526752.190693294,20.135423493443472,20.114921248664267,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11061009310782936,0.5514857081678877,0.01625415763894344,0.011612251244892773,1551485.7081678878,0.005969386966957339,5.96091265561884,0.14742314160954614,0.010838064245425688,0.00809805763512964,1526752.190693294,20.135423493443472,20.114921248664267,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11061009310782936,0.5514857081678877,0.01625415763894344,0.011612251244892773
1568572.25267926,0.011013020887926396,10.961864016606217,0.14744949994985584,0.008968215837593866,0.004602437551932048,1535364.279600773,103.85212414894417,42.569023457212154,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11064434622951091,0.56857225267926,0.007358425201005429,0.003927259547196365,1568572.25267926,0.011013020887926396,10.961864016606217,0.14744949994985584,0.008968215837593866,0.004602437551932048,1535364.279600773,103.85212414894417,42.569023457212154,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11064434622951091,0.56857225267926,0.007358425201005429,0.003927259547196365
1564722.959524224,-0.0024540107403155974,-2.4491404759679845,0.14733720492714875,0.008783524611817957,0.004616884088429201,1538447.6471679644,-3.4294636585723888,8.750765031971232,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1105274442312723,0.564722959524224,0.020663089812638074,0.00757088352121569,1564722.959524224,-0.0024540107403155974,-2.4491404759679845,0.14733720492714875,0.008783524611817957,0.004616884088429201,1538447.6471679644,-3.4294636585723888,8.750765031971232,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1105274442312723,0.564722959524224,0.020663089812638074,0.00757088352121569
1552591.6226297882,-0.0077530254289388785,-7.7748091777775725,0.14731825544423338,0.009097460849975984,0.004974174401501357,1531837.6392598588,-6.065116134741003,-8.59513658092687,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11046728332403427,0.5525916226297882,0.02688898966397301,0.01481938540383894,1552591.6226297882,-0.0077530254289388785,-7.7748091777775725,0.14731825544423338,0.009097460849975984,0.004974174401501357,1531837.6392598588,-6.065116134741003,-8.59513658092687,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11046728332403427,0.5525916226297882,0.02688898966397301,0.01481938540383894
1556335.41418585,0.0024113176327207387,2.4169613823985827,0.14719435865068803,0.007292439202005714,0.004072291848970625,1532601.16093144,7.067814790452635,1.813339479305246,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11039199268000031,0.5563354141858499,0.012391882315767839,0.0075240929305896405,1556335.41418585,0.0024113176327207387,2.4169613823985827,0.14719435865068803,0.007292439202005714,0.004072291848970625,1532601.16093144,7.067814790452635,1.813339479305246,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11039199268000031,0.5563354141858499,0.012391882315767839,0.0075240929305896405
1559206.5417727586,0.0018448000095214582,1.8504747216955943,0.14706856147664168,0.00689428966095575,0.003644167452282266,1535502.8748891063,5.2500336643212036,10.270158782722298,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11030964037774522,0.5592065417727585,0.012328931285750347,0.0058080418294803055,1559206.5417727586,0.0018448000095214582,1.8504747216955943,0.14706856147664168,0.00689428966095575,0.003644167452282266,1535502.8748891063,5.2500336643212036,10.270158782722298,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11030964037774522,0.5592065417727585,0.012328931285750347,0.0058080418294803055
1557166.727720315,-0.0013082385160623393,-1.301254965265761,0.14694814038044895,0.004240553320133685,0.002698089963798413,1536585.1813830936,-4.420501745616636,4.149478700850021,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1101962896996363,0.5571667277203152,0.009725383308166403,0.004549633493048,1557166.727720315,-0.0013082385160623393,-1.301254965265761,0.14694814038044895,0.004240553320133685,0.002698089963798413,1536585.1813830936,-4.420501745616636,4.149478700850021,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1101962896996363,0.5571667277203152,0.009725383308166403,0.004549633493048
1542654.2082101062,-0.009319823787562635,-9.356609849711514,0.14697279969087634,0.005651806843333389,0.0034003034625235402,1528829.9543774226,-10.277768187697404,-13.656745336988747,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11017475166747046,0.5426542082101062,0.02118575821426659,0.012373771465029396,1542654.2082101062,-0.009319823787562635,-9.356609849711514,0.14697279969087634,0.005651806843333389,0.0034003034625235402,1528829.9543774226,-10.277768187697404,-13.656745336988747,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11017475166747046,0.5426542082101062,0.02118575821426659,0.012373771465029396
1550858.81864619,0.00531850261219804,5.305102468275307,0.14687650234124472,0.00561072268047065,0.002870259042169434,1529028.0273874553,31.323772275202014,0.36455117049767694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11013726485231314,0.55085881864619,0.0064937404926293275,0.005769085867317044,1550858.81864619,0.00531850261219804,5.305102468275307,0.14687650234124472,0.00561072268047065,0.002870259042169434,1529028.0273874553,31.323772275202014,0.36455117049767694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11013726485231314,0.55085881864619,0.0064937404926293275,0.005769085867317044
1541067.6845427845,-0.006313362625717675,-6.331858195709295,0.1468247061437081,0.005911086070388057,0.0043163111761607255,1516478.937152706,-8.67337791368613,-13.007119905486755,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11005195151311709,0.5410676845427844,0.018118812534497993,0.01688644337401239,1541067.6845427845,-0.006313362625717675,-6.331858195709295,0.1468247061437081,0.005911086070388057,0.0043163111761607255,1516478.937152706,-8.67337791368613,-13.007119905486755,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11005195151311709,0.5410676845427844,0.018118812534497993,0.01688644337401239
1554462.9876239866,0.008692222421870009,8.656707486174406,0.1467906594191362,0.0075370268751308615,0.004775040409047076,1521710.562353082,65.51260782747852,18.01084920211187,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11005744569201005,0.5544629876239866,0.006758166308012353,0.0063024940293434275,1554462.9876239866,0.008692222421870009,8.656707486174406,0.1467906594191362,0.0075370268751308615,0.004775040409047076,1521710.562353082,65.51260782747852,18.01084920211187,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11005744569201005,0.5544629876239866,0.006758166308012353,0.0063024940293434275
1556472.4887065156,0.001292730092982545,1.293548515189118,0.14666528741767057,0.007561073370147852,0.004522458160079532,1518237.26833138,3.0678393253040284,-6.328659205872449,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10996941160279833,0.5564724887065156,0.014470827491582247,0.01169846385722899,1556472.4887065156,0.001292730092982545,1.293548515189118,0.14666528741767057,0.007561073370147852,0.004522458160079532,1518237.26833138,3.0678393253040284,-6.328659205872449,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10996941160279833,0.5564724887065156,0.014470827491582247,0.01169846385722899
1549061.3291930843,-0.004761510124467607,-4.77086164090069,0.14658524436890802,0.006396163146604592,0.004227802111307215,1514844.1570450282,-7.053786287157855,-6.668431286217184,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10986588695320573,0.5490613291930844,0.0184077614484757,0.011262377159939578,1549061.3291930843,-0.004761510124467607,-4.77086164090069,0.14658524436890802,0.006396163146604592,0.004227802111307215,1514844.1570450282,-7.053786287157855,-6.668431286217184,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10986588695320573,0.5490613291930844,0.0184077614484757,0.011262377159939578
1553557.2217679434,0.002902333490695958,2.9008790880775375,0.14646665866649586,0.0061713276886626095,0.004468624171033138,1516713.2735057075,10.811703096548689,4.903820178166811,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10979865815372346,0.5535572217679434,0.0091784821923299,0.007472327787344139,1553557.2217679434,0.002902333490695958,2.9008790880775375,0.14646665866649586,0.0061713276886626095,0.004468624171033138,1516713.2735057075,10.811703096548689,4.903820178166811,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10979865815372346,0.5535572217679434,0.0091784821923299,0.007472327787344139
1548650.8842013213,-0.0031581312216093786,-3.1608820770101302,0.14636470931836512,0.005633105368556338,0.0036919428382123456,1508483.0501017983,-6.328867348778971,-13.014721231151928,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10968601478884547,0.5486508842013214,0.015218180263955172,0.013314048752884212,1548650.8842013213,-0.0031581312216093786,-3.1608820770101302,0.14636470931836512,0.005633105368556338,0.0036919428382123456,1508483.0501017983,-6.328867348778971,-13.014721231151928,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10968601478884547,0.5486508842013214,0.015218180263955172,0.013314048752884212
1512131.979886057,-0.023581108362003698,-23.863216429215612,0.1471062345716538,0.010616927737838306,0.009572942074501684,1474108.1305612475,-6.017199483086894,-6.669755933818821,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11044229447770666,0.5121319798860571,0.04532617681610015,0.042536005212452245,1512131.979886057,-0.023581108362003698,-23.863216429215612,0.1471062345716538,0.010616927737838306,0.009572942074501684,1474108.1305612475,-6.017199483086894,-6.669755933818821,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11044229447770666,0.5121319798860571,0.04532617681610015,0.042536005212452245
1525079.503595522,0.008562429656729069,8.527388434258036,0.14707006373396603,0.01219375358562435,0.0112737571370901,1484485.2579102877,39.03406834448929,27.050842072119256,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11044609538084504,0.5250795035955218,0.016554317114635668,0.01637021074893466,1525079.503595522,0.008562429656729069,8.527388434258036,0.14707006373396603,0.01219375358562435,0.0112737571370901,1484485.2579102877,39.03406834448929,27.050842072119256,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11044609538084504,0.5250795035955218,0.016554317114635668,0.01637021074893466
1553474.8659640425,0.01861893907929113,18.448831983036545,0.14740746450713813,0.015767837091348418,0.015045450900058566,1510083.6296235784,413.27653318148447,306.9313362819329,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11057527350665089,0.5534748659640425,0.01383995127261545,0.013589104632350635,1553474.8659640425,0.01861893907929113,18.448831983036545,0.14740746450713813,0.015767837091348418,0.015045450900058566,1510083.6296235784,413.27653318148447,306.9313362819329,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11057527350665089,0.5534748659640425,0.01383995127261545,0.013589104632350635
1545930.1444144028,-0.004856674359489988,-4.8676986761246015,0.14732875132844822,0.01582470001213956,0.015061874566363577,1503175.7358948996,-2.879527802619507,-2.934549019923202,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11047268993611008,0.5459301444144027,0.0371753828208518,0.03530609496062868,1545930.1444144028,-0.004856674359489988,-4.8676986761246015,0.14732875132844822,0.01582470001213956,0.015061874566363577,1503175.7358948996,-2.879527802619507,-2.934549019923202,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11047268993611008,0.5459301444144027,0.0371753828208518,0.03530609496062868
1525300.3685500387,-0.013344571835216175,-13.433137435278192,0.14749192323475468,0.01689016899047724,0.015836302782527817,1484764.3742294216,-3.6651569839653253,-3.865568403769116,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1105870058781334,0.5253003685500386,0.04864874665642495,0.045377006186683104,1525300.3685500387,-0.013344571835216175,-13.433137435278192,0.14749192323475468,0.01689016899047724,0.015836302782527817,1484764.3742294216,-3.6651569839653253,-3.865568403769116,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1105870058781334,0.5253003685500386,0.04864874665642495,0.045377006186683104
1542691.2886492396,0.011401636331952666,11.33810649088321,0.14753056404237178,0.013089306186796754,0.011983202920124461,1499678.684427389,78.88817896501858,59.90566095944327,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11062626241786531,0.5426912886492397,0.015342781895842521,0.01445116815073776,1542691.2886492396,0.011401636331952666,11.33810649088321,0.14753056404237178,0.013089306186796754,0.011983202920124461,1499678.684427389,78.88817896501858,59.90566095944327,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11062626241786531,0.5426912886492397,0.015342781895842521,0.01445116815073776
1554073.1074639028,0.007377897897270807,7.3521629745548545,0.14746897913451648,0.012985734947541374,0.011966989755529827,1509735.5957028414,25.994487869162487,23.014179036103837,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11061521688685044,0.5540731074639027,0.01956277152967729,0.018038410371144155,1554073.1074639028,0.007377897897270807,7.3521629745548545,0.14746897913451648,0.012985734947541374,0.011966989755529827,1509735.5957028414,25.994487869162487,23.014179036103837,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11061521688685044,0.5540731074639027,0.01956277152967729,0.018038410371144155
1570951.4238186623,0.010860696497285952,10.804495320482832,0.14749060688091548,0.011051830999574404,0.009955600537654397,1523507.2146419422,80.91697968726315,55.94464015714063,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11064732933217937,0.5709514238186624,0.012094508370437324,0.011369542018240744,1570951.4238186623,0.010860696497285952,10.804495320482832,0.14749060688091548,0.011051830999574404,0.009955600537654397,1523507.2146419422,80.91697968726315,55.94464015714063,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11064732933217937,0.5709514238186624,0.012094508370437324,0.011369542018240744
1570123.383896487,-0.0005270945425940889,-0.5263648543324332,0.1473693486836565,0.010579653594417567,0.009581659382473507,1522198.3796955717,-0.8394910099336991,-1.3892494406303464,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11054136685295757,0.570123383896487,0.022438778711954127,0.02099641453992877,1570123.383896487,-0.0005270945425940889,-0.5263648543324332,0.1473693486836565,0.010579653594417567,0.009581659382473507,1522198.3796955717,-0.8394910099336991,-1.3892494406303464,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11054136685295757,0.570123383896487,0.022438778711954127,0.02099641453992877
1581163.6399655736,0.0070314576435951855,7.016713125342641,0.14730144248715968,0.004836441457989052,0.0059052760789043675,1545172.6703634385,62.90033693620219,454.21872337697283,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1105258623490003,0.5811636399655735,0.0033993478539124248,-0.002597960277206759,1581163.6399655736,0.0070314576435951855,7.016713125342641,0.14730144248715968,0.004836441457989052,0.0059052760789043675,1545172.6703634385,62.90033693620219,454.21872337697283,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1105258623490003,0.5811636399655735,0.0033993478539124248,-0.002597960277206759
1578272.3858032587,-0.0018285609972524819,-1.8219809543272245,0.1471881758099669,0.005286313755810517,0.007899413539976276,1537058.845632509,-4.6004700016210585,-5.990775480821938,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11041407946778475,0.5782723858032588,0.012085880623370059,0.021046276378629273,1578272.3858032587,-0.0018285609972524819,-1.8219809543272245,0.1471881758099669,0.005286313755810517,0.007899413539976276,1537058.845632509,-4.6004700016210585,-5.990775480821938,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11041407946778475,0.5782723858032588,0.012085880623370059,0.021046276378629273
1583206.6447953284,0.0031263671825306327,3.129071504142036,0.14707295647285548,0.005299296185281827,0.007840385035890258,1544640.7101425019,14.019550611347267,19.59625111648268,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11035049528713663,0.5832066447953284,0.008230822488589428,0.011632925055238486,1583206.6447953284,0.0031263671825306327,3.129071504142036,0.14707295647285548,0.005299296185281827,0.007840385035890258,1544640.7101425019,14.019550611347267,19.59625111648268,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11035049528713663,0.5832066447953284,0.008230822488589428,0.011632925055238486
1578225.9731664008,-0.003145939063167249,-3.1429048025919806,0.14697265855380734,0.005007880156959921,0.00778438277434941,1540663.152281089,-7.10151756551739,-4.000874764570951,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11023956373476616,0.5782259731664008,0.013040628308376795,0.01816791585752325,1578225.9731664008,-0.003145939063167249,-3.1429048025919806,0.14697265855380734,0.005007880156959921,0.00778438277434941,1540663.152281089,-7.10151756551739,-4.000874764570951,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11023956373476616,0.5782259731664008,0.013040628308376795,0.01816791585752325
1592387.7676786256,0.008973236249440242,8.941325138904071,0.14694545753482566,0.005932130052699107,0.007760840952805781,1551672.8777964185,90.0743764820631,40.57938953799553,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1102482479059206,0.5923877676786256,0.0033283492567353825,0.008764378617753536,1592387.7676786256,0.008973236249440242,8.941325138904071,0.14694545753482566,0.005932130052699107,0.007760840952805781,1551672.8777964185,90.0743764820631,40.57938953799553,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1102482479059206,0.5923877676786256,0.0033283492567353825,0.008764378617753536
1585473.2900660317,-0.004342207189065386,-4.342666079688489,0.1468612209712712,0.0053797540985715524,0.004880141130674368,1552161.8041718234,-7.992610403511893,0.8526333542004703,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11014378578674794,0.5854732900660318,0.015669303950413056,0.01005824992059574,1585473.2900660317,-0.004342207189065386,-4.342666079688489,0.1468612209712712,0.0053797540985715524,0.004880141130674368,1552161.8041718234,-7.992610403511893,0.8526333542004703,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11014378578674794,0.5854732900660318,0.015669303950413056,0.01005824992059574
1589878.1772141852,0.002778279000821293,2.7840760954920185,0.14674491665472794,0.004894632847847219,0.003756907702006699,1552975.2910003255,12.811831615436942,2.0888516769747025,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007657566686486,0.5898781772141852,0.007084823576325557,0.007042036358734686,1589878.1772141852,0.002778279000821293,2.7840760954920185,0.14674491665472794,0.004894632847847219,0.003756907702006699,1552975.2910003255,12.811831615436942,2.0888516769747025,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007657566686486,0.5898781772141852,0.007084823576325557,0.007042036358734686
1602313.8937677825,0.007821804671466932,7.803045461694141,0.14669319245810553,0.005051420727354534,0.00389881948271966,1561789.3837806354,76.15919631878343,50.83586155817149,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007119405271118,0.6023138937677825,0.0028840319094342896,0.002719623717022979,1602313.8937677825,0.007821804671466932,7.803045461694141,0.14669319245810553,0.005051420727354534,0.00389881948271966,1561789.3837806354,76.15919631878343,50.83586155817149,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11007119405271118,0.6023138937677825,0.0028840319094342896,0.002719623717022979
1608052.032333179,0.003581157591976814,3.5842189383006575,0.1465827048461956,0.0038305986555843075,0.0032013741567988637,1569759.2747611445,23.764530069745025,50.95970639128867,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11001388133262129,0.6080520323331788,0.0040555972140052885,0.0011056649282062082,1608052.032333179,0.003581157591976814,3.5842189383006575,0.1465827048461956,0.0038305986555843075,0.0032013741567988637,1569759.2747611445,23.764530069745025,50.95970639128867,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11001388133262129,0.6080520323331788,0.0040555972140052885,0.0011056649282062082
1624499.484109746,0.010228183818593833,10.185493632655621,0.14658692516365127,0.004152492846022023,0.004184641189551365,1586169.2102229788,181.68440559965615,191.61034710916633,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11003769936851887,0.624499484109746,-0.001746318246888548,-0.0016901321593966422,1624499.484109746,0.010228183818593833,10.185493632655621,0.14658692516365127,0.004152492846022023,0.004184641189551365,1586169.2102229788,181.68440559965615,191.61034710916633,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.11003769936851887,0.624499484109746,-0.001746318246888548,-0.0016901321593966422
1614180.8035774499,-0.006351913702177015,-6.363336587633526,0.14653934237020866,0.006183082815463319,0.00643769879100004,1575865.636059225,-8.311924256439518,-8.05361113589814,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10995693870936311,0.6141808035774499,0.0194263027559565,0.020040197968118664,1614180.8035774499,-0.006351913702177015,-6.363336587633526,0.14653934237020866,0.006183082815463319,0.00643769879100004,1575865.636059225,-8.311924256439518,-8.05361113589814,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10995693870936311,0.6141808035774499,0.0194263027559565,0.020040197968118664
1621502.642016594,0.004535946916799575,4.5336608704114365,0.1464381835536869,0.006168196319547551,0.006313738748343089,1581752.867919465,21.565959811626268,15.391000266942171,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10991155366340084,0.6215026420165941,0.00766620575422142,0.008767368134201993,1621502.642016594,0.004535946916799575,4.5336608704114365,0.1464381835536869,0.006168196319547551,0.006313738748343089,1581752.867919465,21.565959811626268,15.391000266942171,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10991155366340084,0.6215026420165941,0.00766620575422142,0.008767368134201993
1620089.5621900563,-0.0008714631662766612,-0.8630577872060623,0.14632202434502042,0.00626678998056926,0.006412614019631895,1582090.5419375312,-2.1493189643166546,0.3800648610304537,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10980602579345868,0.6200895621900564,0.013829813107772553,0.013102933641689142,1620089.5621900563,-0.0008714631662766612,-0.8630577872060623,0.14632202434502042,0.00626678998056926,0.006412614019631895,1582090.5419375312,-2.1493189643166546,0.3800648610304537,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10980602579345868,0.6200895621900564,0.013829813107772553,0.013102933641689142
1638605.2797835744,0.011428823458678617,11.372419565843867,0.14636028930074227,0.00744149446931291,0.007264591683874573,1599139.9985221243,139.76293795480302,120.36236834977315,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10984444115579173,0.6386052797835744,0.004238803867231683,0.004596991925086391,1638605.2797835744,0.011428823458678617,11.372419565843867,0.14636028930074227,0.00744149446931291,0.007264591683874573,1599139.9985221243,139.76293795480302,120.36236834977315,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10984444115579173,0.6386052797835744,0.004238803867231683,0.004596991925086391
1630151.6368677241,-0.005159047770776634,-5.1634662625615535,0.14629131469710022,0.007380658908279565,0.0063838137608506,1597435.479280172,-6.358424382389473,-2.4890515055538787,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10974947526428079,0.630151636867724,0.02036189849539959,0.01418561602812702,1630151.6368677241,-0.005159047770776634,-5.1634662625615535,0.14629131469710022,0.007380658908279565,0.0063838137608506,1597435.479280172,-6.358424382389473,-2.4890515055538787,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10974947526428079,0.630151636867724,0.02036189849539959,0.01418561602812702
1622485.8408870767,-0.004702504851252355,-4.712146021499344,0.1462149585708626,0.006798221352416045,0.005911281730651408,1588166.0049788132,-6.59471979576562,-8.374517849521528,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10965029061132943,0.6224858408870766,0.018172631141287383,0.017413852437573256,1622485.8408870767,-0.004702504851252355,-4.712146021499344,0.1462149585708626,0.006798221352416045,0.005911281730651408,1588166.0049788132,-6.59471979576562,-8.374517849521528,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10965029061132943,0.6224858408870766,0.018172631141287383,0.017413852437573256
1628256.3771101166,0.0035566018991481513,3.551293223925818,0.1461060728553624,0.006655382460854356,0.005794594651310561,1593237.961494264,13.534781753832817,13.227791481075926,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10959373826809336,0.6282563771101166,0.010224001473281863,0.00905900276944222,1628256.3771101166,0.0035566018991481513,3.551293223925818,0.1461060728553624,0.006655382460854356,0.005794594651310561,1593237.961494264,13.534781753832817,13.227791481075926,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10959373826809336,0.6282563771101166,0.010224001473281863,0.00905900276944222
1640990.0707225385,0.007820447560612072,7.792312984974944,0.14605547668439778,0.0071145299672441984,0.006293365321794486,1605493.516937403,54.05274732880128,58.85645664293017,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10958869877931156,0.6409900707225384,0.007245949023085043,0.0054914671440561644,1640990.0707225385,0.007820447560612072,7.792312984974944,0.14605547668439778,0.0071145299672441984,0.006293365321794486,1605493.516937403,54.05274732880128,58.85645664293017,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10958869877931156,0.6409900707225384,0.007245949023085043,0.0054914671440561644
