capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1562646.878284992,-0.0045370547133234,-4.542155983247544,0.1465684703391536,0.0057151253535647,0.0057151253535647,1562646.8895117396,-7.700759307498283,-7.700759307498481,0.017,1.0,0.0,0.0,1.0,1.0,0,0.109094358001201,0.562646878284992,0.0164978053392341,0.0164978053392341,1586747.6690281928,-0.0050440916383757,-5.051976519600204,0.1486040130485547,0.0058694684742494,0.0058694684742494,1586747.6525684376,-7.909382522755221,-7.909382522755306,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1104483471734625,0.5867476690281928,0.0173098561586622,0.0173098561586622,1584658.3562951274,-0.0049550450199496,-4.962503740056231,0.1490677952084553,0.0058495886156978,0.0058495886156978,1584658.3667229307,-7.867580744709931,-7.867580744709846,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.110765275015988,0.5846583562951275,0.0171699019753518,0.0171699019753518,1584659.189062286,-0.004955054481267358,-4.962513268730136,0.14906791939025038,0.005849595133396539,0.005849595133396539,1584659.199607664,-7.8675793583307145,-7.8675793583307145,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.110765361982279,0.5846591890622859,0.017169925206832512,0.017169925206832512
1567071.9885508327,0.0028318043745733,2.831702955099332,0.1464548216931147,0.0056280810007434,0.0056280810007434,1567071.9998093722,11.447163966590118,11.447163966588844,0.017,1.0,0.0,0.0,0.999999962747097,0.999999962747097,0,0.1090296823927094,0.5670719885508326,0.0089029052481123,0.0089029052481123,1591422.193006115,0.0029459781597065,2.944583767689472,0.148489133839482,0.0057540054342556,0.0057540054342556,1591422.1764978697,11.846430892320608,11.846430892319324,0.017,1.0,0.0,0.0,1.0,1.0,0,0.110383695394578,0.591422193006115,0.0090451386812403,0.0090451386812403,1589097.2404991237,0.0028011616424211,2.800139104337066,0.1489516995767198,0.0057321977961912,0.0057321977961912,1589097.2509561365,11.067335776557254,11.067335776557254,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1106986955785243,0.5890972404991235,0.0091499493336412,0.0091499493336412,1589098.078520021,0.0028011634857345513,2.8001408037718565,0.14895182365760715,0.005732204328670305,0.005732204328670305,1589098.0890949385,11.067333465592553,11.067333465592553,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11069878248969689,0.5890980785200208,0.009149960388816897,0.009149960388816897
1578722.0820883168,0.0074343065427757,7.412152216846577,0.1463975945860484,0.0061257894754205,0.0061257894754205,1578722.093430556,56.035945443075086,56.035945443075086,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1090193947992329,0.5787220820883168,0.0049959828557519,0.0049959828557519,1603746.159117446,0.0077439953806674,7.718455712171373,0.1484347198439646,0.0063333891909796,0.0063333891909796,1603746.142481361,59.37822622183749,59.37822622183749,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1103759340225082,0.603746159117446,0.0051215796060977,0.0051215796060977,1601745.2290107924,0.0079592287931331,7.931956424765867,0.1489009199628989,0.0063409655704257,0.0063409655704257,1601745.2395510352,63.14480811584155,63.14480811584155,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1106933414348589,0.6017452290107925,0.0049203564498305,0.0049203564498305,1601746.099289238,0.007959244895064355,7.931972410439043,0.14890104418285607,0.006340974817460796,0.006340974817460796,1601746.1099483238,63.14501088613309,63.14501088613309,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.11069342847471399,0.6017460992892381,0.004920360557699543,0.004920360557699543
1580191.3755186328,0.0009306852972959,0.9349657439721408,0.1462785532906326,0.0045381868522536,0.0045381868522536,1580191.3868714282,3.4369769539139523,3.436976953914936,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1089324363264539,0.5801913755186328,0.0087020326488258,0.0087020326488258,1605644.2323013186,0.0011835246950284,1.1889038444935012,0.1483141824101742,0.0048424884165015,0.0048424884165015,1605644.2156455445,4.301736574692458,4.301736574692458,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1102905482455275,0.6056442323013185,0.0090788746774638,0.0090788746774638,1603568.1091032631,0.0011380586996325,1.1435662993498252,0.1487799607376228,0.0048633203012449,0.0048633203012449,1603568.119655501,4.0847379739218495,4.0847379739218495,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1106071855228947,0.6035681091032632,0.0091669203599326,0.0091669203599326,1603568.9934658515,0.0011380668742832802,1.143574425868173,0.14878008486292824,0.004863327014668454,0.004863327014668454,1603569.004137068,4.084767834864856,4.084767834864856,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11060727257819664,0.6035689934658515,0.009166925576873496,0.009166925576873496
1575443.1174593964,-0.0030048626595484,-3.0031584020953206,0.1461798446487772,0.0048078267834834,0.0048078267834834,1575443.1287710357,-7.1819961609850855,-7.181996167899183,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1088264105423314,0.5754431174593964,0.0124676258281114,0.0124676258281114,1601002.7204700855,-0.0028907473634931,-2.8884201344777094,0.1482126473563222,0.0050359747164295,0.0050359747164295,1601002.703862459,-6.685164080559046,-6.685164080559216,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1101827478911215,0.6010027204700854,0.0128318886552481,0.0128318886552481,1598827.3957531473,-0.0029563529750955,-2.9541869239988605,0.1486786427351656,0.0050812579835922,0.0050812579835922,1598827.4062741897,-6.723879061843172,-6.723879061843172,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1104991349570202,0.5988273957531474,0.0129956057377868,0.0129956057377868,1598828.2976025124,-0.002956340439766724,-2.9541742924997654,0.1486787666237221,0.005081262545336206,0.005081262545336206,1598828.3082421813,-6.723854399329544,-6.723854399329544,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11049922188616484,0.5988282976025123,0.012995602217572252,0.012995602217572252
1574622.559751483,-0.0005208424847714,-0.5164060867669417,0.1460636962626463,0.0039283447943943,0.0039283453550062,1574622.57088862,-2.2387315888715094,-2.2387316488563305,0.017,1.0,0.0,0.0,0.9999998956918716,0.9999999552965164,0,0.1087261047979098,0.5746225597514827,0.0088810080750109,0.0088810093777607,1600576.780613317,-0.0002660456795748,-0.2622360771226149,0.1480940753662269,0.0039573389977659,0.0039573389977659,1600576.7640101088,-1.2962079281067027,-1.2962079281067027,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1100829283185116,0.6005767806133169,0.0086449278062145,0.0086449278062145,1598392.6792724305,-0.0002718970677333,-0.2680416607546352,0.1485596995602665,0.0040544313929657,0.0040544313929657,1598392.6897906116,-1.2865817109627713,-1.2865817109631768,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1103990082507879,0.5983926792724303,0.0088524989570513,0.0088524989570513,1598393.5913902735,-0.0002718904918625273,-0.2680350116313101,0.14855982333054743,0.0040544305258322574,0.0040544305258322574,1598393.6020270495,-1.2865579380108367,-1.2865579380112422,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11039909514849443,0.5983935913902736,0.008852488809743368,0.008852488809743368
1575391.3880534754,0.00048826196299,0.4913804712932981,0.1459455904071575,0.0038423996637681,0.0038423996637681,1575391.3992066148,1.874263789987472,1.8742638213183105,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1086348770696877,0.5753913880534753,0.0074678970481427,0.0074678970481427,1601359.1172199044,0.0004887841783433,0.4914908948749552,0.1479743471332931,0.0039105122809963,0.0039105122809963,1601359.1006085807,1.8440145743848664,1.8440145743838467,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.109990300559095,0.6013591172199044,0.0076227474551005,0.0076227474551005,1598990.2629919085,0.0003738654006787,0.3765876760600772,0.1484397094905708,0.004027377283541,0.004027377283541,1598990.273506874,1.2857378483901836,1.285737829028379,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.110304947019717,0.5989902629919084,0.0079710424799581,0.0079710424799581,1598991.1927779084,0.00037387624102964723,0.3765985494677982,0.14843983314887815,0.004027377891361451,0.004027377891361451,1598991.2034186611,1.2857845862819444,1.2857845862819444,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11030503394582436,0.5989911927779084,0.007971033940498851,0.007971033940498851
1577793.1195191303,0.0015245300208365,1.5256466757086355,0.1458284337004735,0.0015869824314245,0.0015869823122533,1577793.1304977322,17.918282876619312,17.918282439527495,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000447034836,0,0.1085558221356036,0.5777931195191304,0.0016817229756986,0.0016817228582862,1604031.5979422838,0.0016688828218738,1.6695584099027292,0.1478557990374545,0.0015954562590417,0.0015954562590417,1604031.5813032377,19.9668888351368,19.9668888351368,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1099115483646342,0.6040315979422839,0.0015437613312916,0.0015437613312916,1601803.904297175,0.0017596362969726,1.760150942886272,0.1483210139540833,0.0016370133015719,0.0016370131829457,1601803.914625397,20.81279574642836,20.812795319442436,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000447034836,0,0.110227041619476,0.6018039042971748,0.0015349125245175,0.0015349124082293,1601804.828613809,0.0017596318532640406,1.7601464814685532,0.14832113749710402,0.0016370088312891555,0.0016370088312891555,1601804.8392661249,20.812785586557123,20.812785519042546,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11022712841384424,0.6018048286138091,0.0015349077103743833,0.0015349077103743833
1597841.671028735,0.0127067048661711,12.63249288854868,0.1459087884092429,0.0060318342518321,0.0060318342518321,1597841.682146839,240.99974791536823,240.99974791536823,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1086073179711128,0.5978416710287353,-0.0002748610508565,-0.0002748610508565,1625505.2205679505,0.0133872815555589,13.305097354954466,0.1479537497509504,0.0062552202310451,0.0062552202310451,1625505.2037061527,277.151592881112,277.15159288112784,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1099700710052172,0.6255052205679503,-0.0004631985980832,-0.0004631985980832,1623655.8528604915,0.0136420872147297,13.556514899096062,0.1484268318345429,0.0063813884161589,0.0063813884161589,1623655.8633296122,290.09694500586795,290.0969450058845,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1102884915960157,0.6236558528604914,-0.000445053735266,-0.000445053735266,1623656.8166307332,0.013642103973325317,13.556531347161663,0.14842695564334737,0.006381391309875059,0.006381391309875059,1623656.8274286329,290.09806390902594,290.09806392131946,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.11028857853747247,0.6236568166307332,-0.0004450642081000305,-0.0004450642081000305
1602253.2033992864,0.00276093210644,2.7609384879587364,0.1457966200828533,0.0053697852114488,0.0053697852114488,1602253.2145480865,11.575486999477356,11.575486999476045,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1085426995269835,0.6022532033992865,0.0080319085313679,0.0080319085313679,1630473.7332043045,0.003056595926907,3.0566281759999443,0.1478413935727842,0.0055795690423633,0.0055795690423633,1630473.7162909673,12.884538465502752,12.884538465502752,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1099075522471712,0.6304737332043044,0.008173252609073,0.008173252609073,1628520.2880198092,0.0029959767340768,2.996186589951796,0.148313717766198,0.0056950576707312,0.0056950576707312,1628520.2985202952,12.262505268597248,12.262505268597248,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1102250570501251,0.6285202880198091,0.0084624879572094,0.0084624879572094,1628521.2752855204,0.00299598942643646,2.996199231123155,0.1483138415390875,0.005695063845633859,0.005695063845633859,1628521.2861158866,12.262566934997936,12.262566935421527,0.017,1.0,0.0,0.0,1.0,0.999999925494194,0,0.11022514406334612,0.6285212752855203,0.008462489311377781,0.008462489311377781
1597700.5500253325,-0.0028414069413592,-2.839588007840669,0.1456977844583587,0.0058992729512733,0.0058992729512733,1597700.561138883,-5.642258536717794,-5.642258539654176,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1084378186177289,0.5977005500253325,0.0151252433617785,0.0151252433617785,1626218.5551376746,-0.0026097802006705,-2.6068233758420583,0.1477386974461598,0.0061252233610598,0.0061252233610598,1626218.5382684774,-5.131494402165738,-5.131494402165738,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098008399348424,0.6262185551376747,0.015346217159867,0.015346217159867,1624405.3744471415,-0.0025267806627519,-2.5236507659407166,0.1482098054001444,0.0062165186489579,0.0062165186489579,1624405.384921095,-4.944982648902828,-4.94498264890268,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1101179110576263,0.6244053744471416,0.0154623304905858,0.0154623304905858,1624406.3661684508,-0.002526776394952602,-2.5236465490991518,0.14820992903120228,0.006216524571032287,0.006216524571032287,1624406.376971451,-4.94497216291438,-4.944972162914531,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.11011799797421126,0.6244063661684507,0.015462336846304837,0.015462336846304837
1591163.3859325568,-0.0040916078376965,-4.09394236588604,0.145613915513883,0.0067702441299233,0.0067702436337844,1591163.3974550883,-6.147598051074303,-6.147598263266177,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000447034836,0,0.1083385249366205,0.5911633859325569,0.0182959297170616,0.0182959283656568,1619262.2888556144,-0.0042775715847561,-4.281647250255782,0.147655676965929,0.0070581611751307,0.0070581611751307,1619262.2720585766,-6.042829220976096,-6.042829220976011,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1097011535707286,0.6192622888556143,0.0190645815751205,0.0190645815751205,1617488.083587724,-0.0042583526059631,-4.262373732024401,0.1481260057288111,0.0071299728292839,0.0071299728292839,1617488.094017076,-5.967341723752326,-5.967341723752241,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1100176173718649,0.6174880835877241,0.0191765142258395,0.0191765142258395,1617489.0611707,-0.004258358709875597,-4.262379904344487,0.14812612933039915,0.00712998010145953,0.00712998010145953,1617489.0719276974,-5.967340293633955,-5.967340293633955,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.11001770421879423,0.6174890611707,0.01917653633344369,0.01917653633344369
1589909.1241979748,-0.0007882670916581,-0.7834777928589193,0.1455006278885592,0.0069224079175967,0.0069224074083131,1589909.1358279414,-1.790856942975117,-1.7908569369574352,0.017,1.0,0.0,0.0,1.0000000670552254,0.9999999180436134,0,0.1082380419649215,0.5899091241979748,0.01538404491185,0.015384043755538,1617798.753160471,-0.0009038286787853,-0.8998190769515553,0.1475413571064663,0.0072311297342214,0.0072311297342214,1617798.7363786153,-1.9195426396948152,-1.9195426396944264,0.017,1.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0,0.1095986495146198,0.6177987531604712,0.0161796144254203,0.0161796144254203,1616192.9744936733,-0.00080069158295,-0.7965205322508558,0.1480108207932515,0.0073011463751021,0.0073011463751021,1616192.984914675,-1.720086677497977,-1.720086677497977,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1099153998918102,0.6161929744936734,0.0162336718111825,0.0162336718111825,1616193.939491879,-0.0008006988794617664,-0.7965277770114796,0.14801094432948309,0.00730115707582585,0.00730115707582585,1616193.9502402632,-1.7200971314866917,-1.7200971314866917,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10991548661348562,0.616193939491879,0.016233702406430274,0.016233702406430274
1589483.37863205,-0.0002677798117169,-0.2658303445066006,0.1453857128602223,0.0028321513840907,0.0028321513840907,1589483.3902589022,-1.820269433343612,-1.820269433343612,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1081413049526093,0.5894833786320499,0.0059054700187696,0.0059054700187696,1617328.4316356124,-0.0002907169534776,-0.2887246318304072,0.1474249406015009,0.0029409659250467,0.0029409659250467,1617328.41484779,-1.8683467357805728,-1.8683467694187887,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1095003573634119,0.6173284316356125,0.0061344184939317,0.0061344184939317,1615655.7687469814,-0.0003323896064207,-0.3304178567661017,0.1478941467723673,0.0028970671194595,0.0028970671194595,1615655.7791645192,-2.1078253386616748,-2.107825338661117,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098165306127635,0.6156557687469815,0.0060872975474817,0.0060872975474817,1615656.7311377744,-0.00033239102126161787,-0.330419324341496,0.14789427021585283,0.0028970726595694287,0.0028970726595694287,1615656.741882586,-2.107828439806262,-2.107828439806822,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1098166172419908,0.6156567311377745,0.0060873093146226335,0.0060873093146226335
1602893.8072726035,0.0084369731831325,8.403863877102037,0.1453505721088849,0.0051157863711843,0.0051157863711843,1602893.8189975512,89.78206345704484,89.78206345704484,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1081433129783512,0.6028938072726036,0.0018361559585503,0.0018361559585503,1631756.5367058837,0.008920949380504,8.883956918763566,0.1473968301931469,0.0053282405496074,0.0053282401650022,1631756.518752247,98.82611705830884,98.82610679877112,0.017,1.0,0.0,0.0,0.9999999776482582,1.0000000447034836,0,0.1095068697145635,0.6317565367058837,0.0017724598351805,0.0017724596916631,1630114.01221305,0.0089488390694025,8.911555522351517,0.1478660234119729,0.005320100377527,0.005320100377527,1630114.0227238124,99.75335026491744,99.75335026491123,0.017,1.0,0.0,0.0,1.0000000447034836,1.0000000447034836,0,0.1098232365550973,0.63011401221305,0.0017207845669388,0.0017207845669388,1630115.016814667,0.00894885986499795,8.911576132813833,0.14786614711908036,0.005320110881834815,0.005320110497300146,1630115.0266443163,99.75373394730988,99.75372368012312,0.017,1.0,0.0,0.0,0.9999999850988388,1.0000000447034836,0,0.10982332336509228,0.630115016814667,0.0017207849745133098,0.0017207848311414503
1607595.8256918543,0.0029334559768819,2.9321286676578504,0.1452409353145312,0.0049232620978979,0.0049232620978979,1607595.8374511967,13.761023796110488,13.761023796110488,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1080817029355201,0.6075958256918543,0.0074889860560269,0.0074889860560269,1636197.3958026234,0.0027215206416177,2.7207223803585623,0.1472841449407098,0.0051621729956788,0.0051621729956788,1636197.377800126,11.800095520992173,11.800095520992173,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1094414636082104,0.6361973958026235,0.0081665911524475,0.0081665911524475,1634495.5512487283,0.002687872751753,2.687196303320577,0.1477527832169536,0.0051553832047552,0.0051553832047552,1634495.5617877424,11.611540929039265,11.611540929039265,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1097572287670061,0.6344955512487283,0.008184864793727,0.008184864793727,1634496.5323052853,0.0026878566514772803,2.687180257046375,0.14775290673453192,0.005155393826292734,0.005155393826292734,1634496.5421613553,11.611419758830346,11.611419758830346,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10975731531358435,0.6344965323052854,0.008184902346090445,0.008184902346090445
1613194.9715161114,0.003482931303238,3.4797417161794097,0.1451352008028466,0.0038485889242638,0.0038485889242638,1613194.9833164108,22.67174024478184,22.67174024478184,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1080265132096335,0.6131949715161114,0.0040570637403648,0.0040570637403648,1642298.155457271,0.0037286208071826,3.7237718549579606,0.1471782903248385,0.0041118027935944,0.0041118027935944,1642298.1373876494,23.561816765921808,23.561816765921808,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1093877995698002,0.6422981554572711,0.0043944716134696,0.0043944716134696,1640523.7796722003,0.0036881277644754,3.6834513024340527,0.1476462131948331,0.0041089226331476,0.0041089226331476,1640523.790250084,23.18219218884551,23.18219218884768,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1097028993002736,0.6405237796722003,0.0044293056079895,0.0044293056079895,1640524.7888457295,0.0036881427530115296,3.6834662724654583,0.1476463367131558,0.0041089355536314,0.0041089355536314,1640524.7987381502,23.18226518314242,23.18226518314242,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.10970298594635579,0.6405247888457295,0.004429318723390228,0.004429318723390228
1608948.9749770968,-0.0026320417643157,-2.632957659547676,0.1450360513614088,0.0043589462698664,0.0043589462698664,1608948.9867463373,-7.252770240913786,-7.252770240913786,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1079230064122728,0.6089489749770969,0.0119101919771956,0.0119101919771956,1638069.1951370123,-0.0025750259209669,-2.5761684748126537,0.1470770355907371,0.004548906033588,0.004548906033588,1638069.177113921,-6.846475732260204,-6.846475732259797,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1092827712280976,0.6380691951370123,0.0122712288937949,0.0122712288937949,1636262.504970719,-0.0025975086458865,-2.5987116183681542,0.1475447312342671,0.0045719404405162,0.0045719404405162,1636262.5155211268,-6.852734812923801,-6.852734812923801,0.017,1.0,0.0,0.0,1.0000000894069672,1.0000000894069672,0,0.1095975342067363,0.6362625049707193,0.0123448236377737,0.0123448236377737,1636263.5177154688,-0.0025975048711449227,-2.598707861647913,0.14754485461572445,0.004571948916747986,0.004571948916747986,1636263.527582194,-6.85271528529653,-6.8527152852963304,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.10959762075593316,0.6362635177154687,0.012344837810518414,0.012344837810518414
1598398.3692021836,-0.006557452062806,-6.572807541273518,0.144995403714857,0.0060248854097412,0.0060248854097412,1598398.380894248,-8.636783903887824,-8.636783903887824,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1078530513885398,0.5983983692021835,0.0191669342612787,0.0191669342612787,1626833.3077853196,-0.0068592263288077,-6.877315013674948,0.1470405039635854,0.0062928309539988,0.0062928309539988,1626833.2898858525,-8.40961138032318,-8.409611380323229,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.1092154858886891,0.6268333077853196,0.0200087293891978,0.0200087293891978,1625062.4773258648,-0.0068448843696109,-6.862873091331539,0.1475072451538886,0.006297844409852,0.006297844409852,1625062.4878040557,-8.396480803483348,-8.3964808034834,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1095293291943233,0.6250624773258648,0.0200079656752942,0.0200079656752942,1625063.4646717221,-0.006844895655550642,-6.862884414138301,0.14750736862708522,0.006297855156372359,0.006297855156372359,1625063.4744709106,-8.396471549708151,-8.396471549708151,0.017,1.0,0.0,0.0,0.9999999701976776,0.9999999701976776,0,0.10952941577408823,0.6250634646717221,0.020007997449254758,0.020007997449254758
1590209.8600651242,-0.0051229463785967,-5.131566225562617,0.1449284918592562,0.0046883958035319,0.0046883958035319,1590209.8716972908,-9.976160948272218,-9.976160948272218,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1077643659830467,0.5902098600651242,0.0144921157563357,0.0144921157563357,1618071.480273536,-0.0053858176310095,-5.396349992800088,0.1469760995500746,0.0048235834305438,0.0048235834305438,1618071.462470472,-9.927172753344754,-9.927172753344754,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.1091277685321119,0.6180714802735359,0.0150322545231695,0.0150322545231695,1616268.155065528,-0.0054116825556199,-5.422315681669768,0.1474427158793185,0.0048080311670115,0.0048080311670115,1616268.165487014,-9.981229044247078,-9.981229044247172,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.1094413544291605,0.6162681550655278,0.0150227887954139,0.0150227887954139,1616269.1100831304,-0.005411699161157541,-5.42233247364478,0.14744283950775414,0.004808037131365725,0.004808036774626833,1616269.1204531142,-9.981230705770967,-9.981231121699604,0.017,1.0,0.0,0.0,0.9999999552965164,1.0000000149011612,0,0.10944144106508348,0.6162691100831303,0.01502281787488226,0.015022816778250066
1605113.3315147224,0.0093720154954817,9.333682139332444,0.144915320569195,0.0066012479562324,0.0066012479562324,1605113.343255906,90.435292048707,90.435292048707,0.017,1.0,0.0,0.0,1.0000000149011612,1.0000000149011612,0,0.107777577280363,0.6051133315147224,0.0045552473010701,0.0045552473010701,1632653.9778216777,0.0090122703019748,8.976817856954664,0.1469510531718462,0.0066092603425853,0.0066092603425853,1632653.9598581677,81.73303554862022,81.73303554862528,0.017,1.0,0.0,0.0,1.0000000298023224,1.0000000298023224,0,0.1091357858381931,0.6326539778216778,0.004936450897104,0.004936450897104,1630824.1399422118,0.0090059219635455,8.970593683819041,0.1474169039310527,0.0066033767487407,0.0066033767487407,1630824.1504648433,81.6608956421052,81.66089574501837,0.017,1.0,0.0,0.0,0.9999999552965164,0.9999999552965164,0,0.1094491714720634,0.6308241399422119,0.0049314670740852,0.0049314670740852,1630825.090009418,0.009005913579291877,8.970585359513002,0.14741702717743496,0.006603380847534952,0.006603380847534952,1630825.1004727932,81.66065365186257,81.66065365186257,0.017,1.0,0.0,0.0,1.0000000596046448,1.0000000596046448,0,0.10944925795230252,0.6308250900094181,0.0049314847172114915,0.0049314847172114915
