capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest,capital_policy_last,dailyReturn_policy_last,reward_policy_last,strategyVolatility_policy_last,risk_policy_last,risk_wocbf_policy_last,capital_wocbf_policy_last,dailySR_policy_last,dailySR_wocbf_policy_last,riskAccepted_policy_last,ctrlWeight_policy_last,solvable_flag_policy_last,risk_pred_policy_last,final_action_abssum_policy_last,rl_action_abssum_policy_last,cbf_action_abssum_policy_last,downsideAtVol_risk_policy_last,downsideAtValue_risk_policy_last,cvar_policy_last,cvar_raw_policy_last
1494625.735060867,0.0212309631922596,19.893371729626946,0.1469380325866017,0.0223431545444146,0.022343155043823,1494625.731621146,558.6945262722859,558.6945795432421,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1088832267187858,0.4946257350608669,0.0246271678674987,0.0246271684179588,1496940.6707516557,0.0212476739278918,19.909440084702915,0.1467688302555341,0.0223497671803429,0.0223497671803429,1496940.6813508708,560.8489284417764,560.8489284438766,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1087443467743778,0.4969406707516557,0.024623386377068,0.024623386377068,1494625.735060867,0.0212309631922596,19.893371729626946,0.1469380325866017,0.0223431545444146,0.022343155043823,1494625.731621146,558.6945262722859,558.6945795432421,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1088832267187858,0.4946257350608669,0.0246271678674987,0.0246271684179588,1496940.6707516557,0.021247673927891883,19.909440084702915,0.14676883025553417,0.02234976718034291,0.02234976718034291,1496940.6813508708,560.8489284417764,560.8489284438766,0.017,1.0,0.0,0.0,1.0,1.0,0,0.10874434677437787,0.4969406707516557,0.02462338637706805,0.02462338637706805
1483730.079528628,-0.0072898888843201,-8.437453505609152,0.1469056679366578,0.0224491357025201,0.0224491372073022,1483730.0753826636,-2.408618375737709,-2.4086182694315497,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.108815124818344,0.4837300795286279,0.0534436882589603,0.0534436918417121,1486093.7445684532,-0.0072460628501435,-8.393859150207192,0.1467357069708762,0.0224597307788919,0.0224597309462299,1486093.7550114074,-2.402517704263344,-2.402517692409305,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1086757441602771,0.4860937445684532,0.0534159881378021,0.0534159885357822,1483730.079528628,-0.0072898888843201,-8.437453505609152,0.1469056679366578,0.0224491357025201,0.0224491372073022,1483730.0753826636,-2.408618375737709,-2.4086182694315497,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.108815124818344,0.4837300795286279,0.0534436882589603,0.0534436918417121,1486093.7445684532,-0.007246062850143548,-8.393859150207192,0.1467357069708762,0.0224597307788919,0.022459730946229935,1486093.7550114074,-2.4025177042633437,-2.402517692409305,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.10867574416027713,0.4860937445684532,0.05341598813780211,0.053415988535782236
1466754.101016714,-0.0114414196666465,-12.231648134817702,0.1470033894272286,0.0145249712200649,0.014524971003626,1466754.0971710917,-4.170168624737789,-4.170168676507768,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1088684644666466,0.466754101016714,0.0414972835014808,0.0414972828831231,1469114.4384669522,-0.011425460986939,-12.215726068415917,0.1468333510242671,0.0145300692544636,0.0145300695792359,1469114.448411008,-4.16773291926438,-4.167732841705886,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1087291801736169,0.4691144384669521,0.0414890184691627,0.0414890193965145,1466754.101016714,-0.0114414196666465,-12.231648134817702,0.1470033894272286,0.0145249712200649,0.014524971003626,1466754.0971710917,-4.170168624737789,-4.170168676507768,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1088684644666466,0.466754101016714,0.0414972835014808,0.0414972828831231,1469114.4384669522,-0.011425460986939024,-12.215726068415917,0.14683335102426717,0.014530069254463608,0.014530069579235964,1469114.448411008,-4.16773291926438,-4.167732841705886,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1087291801736169,0.4691144384669521,0.04148901846916271,0.04148901939651454
1493300.803283206,0.018098945316117,17.202573270477327,0.1473365318609126,0.0147278557927166,0.0147278567802872,1493300.8011448544,388.511225576458,388.511317325337,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.1089972895593984,0.493300803283206,0.0124787031048353,0.0124787039443081,1495728.281467782,0.0181155683342149,17.219197028313125,0.1471679269064313,0.0147211831770622,0.0147211840554964,1495728.293171754,390.3078077518738,390.3078895037811,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1088582099431486,0.4957282814677821,0.0124547768911529,0.0124547776397874,1493300.803283206,0.018098945316117,17.202573270477327,0.1473365318609126,0.0147278557927166,0.0147278567802872,1493300.8011448544,388.511225576458,388.511317325337,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999180436134,0,0.1089972895593984,0.493300803283206,0.0124787031048353,0.0124787039443081,1495728.281467782,0.018115568334214963,17.219197028313125,0.14716792690643132,0.014721183177062263,0.014721184055496488,1495728.2931717539,390.30780775187384,390.3078895037811,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.10885820994314865,0.49572828146778214,0.01245477689115293,0.012454777639787466
1447809.2425220658,-0.0304637623318231,-32.01742359873141,0.1487001668942807,0.0216412521897141,0.0216412533178439,1447809.2380766177,-2.9578832502740524,-2.957883096577838,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1105101592230622,0.4478092425220656,0.0750938572817483,0.0750938611968576,1450068.215956967,-0.0305269787812048,-32.08381503421012,0.1485397241006053,0.0216641492312594,0.0216641508433814,1450068.2239078446,-2.95477652600957,-2.9547763068262847,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1103815593390831,0.4500682159569671,0.0752042962772641,0.0752043018715176,1447809.2425220658,-0.0304637623318231,-32.01742359873141,0.1487001668942807,0.0216412521897141,0.0216412533178439,1447809.2380766177,-2.9578832502740524,-2.957883096577838,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1105101592230622,0.4478092425220656,0.0750938572817483,0.0750938611968576,1450068.215956967,-0.03052697878120487,-32.08381503421012,0.14853972410060534,0.02166414923125945,0.02166415084338141,1450068.2239078446,-2.95477652600957,-2.9547763068262847,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11038155933908315,0.4500682159569671,0.07520429627726416,0.07520430187151761
1454847.3994424194,0.0048612460216742,3.9428429910914513,0.1485924156334454,0.0181741428727466,0.0181741423308238,1454847.394749615,8.241150839111073,8.241150624820163,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1104643918305403,0.4548473994424193,0.0323975423048081,0.0323975413381503,1457106.4538274268,0.0048537288060029,3.934297479701899,0.148432016287688,0.0181956341833976,0.018195631204691,1457106.4606599356,8.209285411885219,8.209284408972342,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1103357485918972,0.4571064538274267,0.0324464892714974,0.03244648396268,1454847.3994424194,0.0048612460216742,3.9428429910914513,0.1485924156334454,0.0181741428727466,0.0181741423308238,1454847.394749615,8.241150839111073,8.241150624820163,0.017,1.0,0.0,0.0,1.0,0.9999998956918716,0,0.1104643918305403,0.4548473994424193,0.0323975423048081,0.0323975413381503,1457106.4538274268,0.004853728806002978,3.934297479701899,0.14843201628768807,0.018195634183397678,0.018195631204691077,1457106.4606599356,8.209285411885219,8.209284408972342,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.11033574859189725,0.45710645382742676,0.032446489271497486,0.032446483962680024
1473122.1363687548,0.012561274078188,11.499087351038591,0.1486722877268181,0.0197122036001899,0.0197122034533226,1473122.1314874226,71.0080291417736,71.00802802479778,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1105184089299676,0.4731221363687548,0.0281746158142317,0.0281746156043144,1475307.4709623717,0.012491206175867,11.429316610180344,0.1485096459232397,0.0197234539194069,0.0197234536255045,1475307.4776049366,69.68454593330304,69.68454354224623,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.1103888613275263,0.4753074709623717,0.0282643622257084,0.0282643618045366,1473122.1363687548,0.012561274078188,11.499087351038591,0.1486722877268181,0.0197122036001899,0.0197122034533226,1473122.1314874226,71.0080291417736,71.00802802479778,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1105184089299676,0.4731221363687548,0.0281746158142317,0.0281746156043144,1475307.4709623717,0.012491206175867063,11.429316610180344,0.1485096459232397,0.019723453919406914,0.01972345362550455,1475307.4776049366,69.68454593330304,69.68454354224623,0.017,1.0,0.0,0.0,1.0,0.9999999850988388,0,0.11038886132752636,0.4753074709623717,0.028264362225708464,0.028264361804536647
1491933.619442175,0.0127698054417878,11.71241879529376,0.1487586174762364,0.0195665511966312,0.0195665510504765,1491933.61436422,75.52116063888734,75.52115941575718,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1105748561714092,0.4919336194421746,0.0274844392138477,0.0274844390087936,1494149.4516846216,0.0127715619239418,11.713121246808434,0.148596332498627,0.019586750053168,0.0195867506368986,1494149.4589621124,75.47768844799505,75.47769350450791,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.1104453327299175,0.4941494516846216,0.0275355373066374,0.0275355381272603,1491933.619442175,0.0127698054417878,11.71241879529376,0.1487586174762364,0.0195665511966312,0.0195665510504765,1491933.61436422,75.52116063888734,75.52115941575718,0.017,1.0,0.0,0.0,1.0,0.9999999180436134,0,0.1105748561714092,0.4919336194421746,0.0274844392138477,0.0274844390087936,1494149.4516846216,0.012771561923941835,11.713121246808434,0.14859633249862703,0.019586750053168008,0.01958675063689865,1494149.4589621124,75.47768844799505,75.47769350450791,0.017,1.0,0.0,0.0,1.0,1.0000000298023224,0,0.11044533272991756,0.49414945168462165,0.027535537306637426,0.027535538127260388
1486108.1681139416,-0.0039046317157268,-4.805997241026861,0.1486582730518876,0.0179374007527521,0.0179374019553682,1486108.1626670577,-2.2597894388995194,-2.259789373769025,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1104598226413625,0.4861081681139416,0.0408685734958634,0.0408685762349972,1488181.736228166,-0.0039940552464326,-4.896529121452606,0.1484974854149266,0.017952281274006,0.017952282207708,1488181.7431795662,-2.287203628425682,-2.2872035738435272,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.1103310805649449,0.4881817362281662,0.0409790568592105,0.0409790589773272,1486108.1681139416,-0.0039046317157268,-4.805997241026861,0.1486582730518876,0.0179374007527521,0.0179374019553682,1486108.1626670577,-2.2597894388995194,-2.259789373769025,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1104598226413625,0.4861081681139416,0.0408685734958634,0.0408685762349972,1488181.7362281661,-0.003994055246432683,-4.896529121452606,0.1484974854149266,0.01795228127400609,0.017952282207708087,1488181.7431795662,-2.287203628425682,-2.2872035738435272,0.017,1.0,0.0,0.0,1.0,0.9999999031424522,0,0.11033108056494492,0.4881817362281662,0.040979056859210564,0.04097905897732723
1498068.4317331584,0.0080480437937407,7.674900046444914,0.1486058470958496,0.0068458434742684,0.0068458439327448,1498068.427045154,60.01110074552721,60.01110609292504,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1104551740823518,0.4980684317331585,0.0060788171422786,0.0060788175483485,1500142.4689498371,0.0080371452158697,7.663305246943294,0.1484449967043856,0.0068614909963063,0.0068614910474284,1500142.4760462337,59.685945870465545,59.68594645911625,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.1103263277173407,0.500142468949837,0.0061264254474189,0.0061264254930643,1498068.4317331584,0.0080480437937407,7.674900046444914,0.1486058470958496,0.0068458434742684,0.0068458439327448,1498068.427045154,60.01110074552721,60.01110609292504,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1104551740823518,0.4980684317331585,0.0060788171422786,0.0060788175483485,1500142.4689498371,0.008037145215869785,7.663305246943294,0.14844499670438563,0.006861490996306329,0.0068614910474284205,1500142.4760462337,59.685945870465545,59.68594645911625,0.017,1.0,0.0,0.0,1.0,1.0000000074505806,0,0.11032632771734079,0.500142468949837,0.006126425447418916,0.006126425493064342
1494371.8640024008,-0.0024675559890685,-2.874831764741028,0.1484889183858057,0.0081224790758209,0.0081224791968553,1494371.8592681957,-3.722832946619152,-3.7228329316821593,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1103361035737424,0.4943718640024008,0.0194118122849221,0.0194118125741806,1496391.5090717622,-0.0025004024322441,-2.9084335958062284,0.1483285756020619,0.0081360318352778,0.0081360318352778,1496391.516163702,-3.7509610214728575,-3.7509610122540233,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102074310608017,0.4963915090717621,0.0194746850924051,0.0194746850924051,1494371.8640024008,-0.0024675559890685,-2.874831764741028,0.1484889183858057,0.0081224790758209,0.0081224791968553,1494371.8592681957,-3.722832946619152,-3.7228329316821593,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1103361035737424,0.4943718640024008,0.0194118122849221,0.0194118125741806,1496391.5090717622,-0.002500402432244163,-2.9084335958062284,0.14832857560206195,0.008136031835277847,0.008136031835277847,1496391.516163702,-3.7509610214728575,-3.7509610122540233,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1102074310608017,0.4963915090717621,0.01947468509240515,0.01947468509240515
1456353.3108495127,-0.0254411596395172,-26.50633708458892,0.1493903726883531,0.0147691217843899,0.0147691217843899,1456353.306235753,-4.329501908143963,-4.329501908143961,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1112905361986434,0.4563533108495126,0.0558448987350685,0.0558448987350685,1458386.853770951,-0.0253975347162896,-26.46045600878321,0.1492280330225562,0.0147469287847854,0.0147469276837762,1458386.8635196064,-4.335944194862548,-4.335944515382686,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.111159912767189,0.458386853770951,0.0557484285032612,0.0557484243395993,1456353.3108495127,-0.0254411596395172,-26.50633708458892,0.1493903726883531,0.0147691217843899,0.0147691217843899,1456353.306235753,-4.329501908143963,-4.329501908143961,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1112905361986434,0.4563533108495126,0.0558448987350685,0.0558448987350685,1458386.853770951,-0.02539753471628967,-26.46045600878321,0.14922803302255627,0.014746928784785446,0.01474692768377622,1458386.8635196064,-4.335944194862548,-4.335944515382686,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.111159912767189,0.458386853770951,0.05574842850326123,0.055748424339599395
1474562.4088479537,0.0125032146133683,11.69611577913937,0.1494656774234181,0.0146222783490259,0.0146222782400814,1474562.4040488177,94.2893820232943,94.2893805726604,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1113425946089171,0.4745624088479536,0.0178681339312745,0.0178681337981465,1476668.974512792,0.0125358513034925,11.729011112468916,0.1493047789996895,0.0146088913170665,0.0146088921884957,1476668.9854718454,95.18124942596847,95.1812622379659,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1112124060139323,0.4766689745127919,0.0178129638371913,0.0178129649064704,1474562.4088479537,0.0125032146133683,11.69611577913937,0.1494656774234181,0.0146222783490259,0.0146222782400814,1474562.4040488177,94.2893820232943,94.2893805726604,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1113425946089171,0.4745624088479536,0.0178681339312745,0.0178681337981465,1476668.974512792,0.01253585130349251,11.729011112468916,0.14930477899968958,0.014608891317066518,0.01460889218849572,1476668.9854718454,95.18124942596847,95.1812622379659,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.11121240601393237,0.4766689745127919,0.017812963837191324,0.017812964906470455
1464642.9641051304,-0.0067270430083546,-7.483389363362709,0.1494161423633942,0.0147265994797874,0.0147265984934482,1464642.9600041993,-3.567766327305452,-3.567766476812987,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1112598988544696,0.4646429641051304,0.0366775787315483,0.0366775762738802,1466643.0718557509,-0.0067895397208768,-7.545746657759978,0.1492569333816143,0.0147157540471953,0.0147157540471953,1466643.0827404216,-3.582686305982103,-3.5826863059788963,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1111311244883592,0.4666430718557508,0.0367197289841459,0.0367197289841459,1464642.9641051304,-0.0067270430083546,-7.483389363362709,0.1494161423633942,0.0147265994797874,0.0147265984934482,1464642.9600041993,-3.567766327305452,-3.567766476812987,0.017,1.0,0.0,0.0,1.0000000000000002,1.0000000819563866,0,0.1112598988544696,0.4646429641051304,0.0366775787315483,0.0366775762738802,1466643.0718557509,-0.006789539720876855,-7.545746657759978,0.14925693338161436,0.014715754047195393,0.014715754047195393,1466643.0827404216,-3.582686305982103,-3.5826863059788963,0.017,1.0,0.0,0.0,1.0,1.0,0,0.11113112448835921,0.4666430718557508,0.03671972898414591,0.03671972898414591
1476429.772553663,0.0080475643125313,7.280826618071362,0.1493637857661515,0.0147195251880335,0.0147195255170405,1476429.768685151,27.906449501429314,27.90645033900057,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1112549532460582,0.476429772553663,0.0223606361158601,0.0223606366156593,1478417.3850831392,0.0080280699873966,7.26207372265972,0.1492043262583559,0.0147079771367291,0.0147079770271461,1478417.3959654556,27.77141844196995,27.771418157494715,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1111259723460092,0.4784173850831392,0.0223539869869049,0.0223539868203548,1476429.772553663,0.0080475643125313,7.280826618071362,0.1493637857661515,0.0147195251880335,0.0147195255170405,1476429.768685151,27.906449501429314,27.90645033900057,0.017,1.0,0.0,0.0,1.0,1.0000000223517418,0,0.1112549532460582,0.476429772553663,0.0223606361158601,0.0223606366156593,1478417.3850831392,0.0080280699873966,7.2620737226597205,0.14920432625835597,0.0147079771367291,0.014707977027146131,1478417.3959654556,27.77141844196995,27.771418157494715,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.11112597234600928,0.47841738508313925,0.022353986986904998,0.022353986820354815
1497147.6505715458,0.0140324168497691,13.107794026103504,0.1494951204996793,0.0165695719016591,0.0165695719016591,1497147.6466474154,123.50070095685984,123.5007009282623,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1113264088063694,0.4971476505715457,0.020009240409266,0.020009240409266,1499150.4991051415,0.0140238570184538,13.099975645596585,0.1493356534326136,0.0165575164249586,0.0165575166716849,1499150.510440637,123.31977581052683,123.31978039890971,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1111973261870636,0.4991504991051414,0.0199955820067825,0.0199955823047399,1497147.6505715458,0.0140324168497691,13.107794026103504,0.1494951204996793,0.0165695719016591,0.0165695719016591,1497147.6466474154,123.50070095685984,123.5007009282623,0.017,1.0,0.0,0.0,1.0,1.0,0,0.1113264088063694,0.4971476505715457,0.020009240409266,0.020009240409266,1499150.4991051415,0.014023857018453819,13.099975645596583,0.14933565343261365,0.01655751642495869,0.01655751667168491,1499150.5104406367,123.31977581052683,123.31978039890971,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.11119732618706368,0.4991504991051414,0.019995582006782593,0.019995582304739978
1499853.2774354848,0.0018071877298849,1.387873308219402,0.1493646382328878,0.0083818663339506,0.0083818664588501,1499853.273553993,4.205675998571261,4.205676034879383,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1112414134346813,0.4998532774354849,0.0156889164775755,0.0156889167113585,1501934.6094139293,0.0018571252922569,1.4368133636833866,0.1492054662646025,0.0083998912545329,0.0083998908818679,1501934.6206634552,4.346066033096371,4.346066010978741,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.1111130467035131,0.5019346094139292,0.0156713038844536,0.0156713031822883,1499853.2774354848,0.0018071877298849,1.387873308219402,0.1493646382328878,0.0083818663339506,0.0083818664588501,1499853.273553993,4.205675998571261,4.205676034879383,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1112414134346813,0.4998532774354849,0.0156889164775755,0.0156889167113585,1501934.6094139293,0.001857125292256948,1.4368133636833866,0.14920546626460257,0.008399891254532995,0.008399890881867985,1501934.6206634552,4.346066033096371,4.346066010978741,0.017,1.0,0.0,0.0,1.0,1.0000001043081284,0,0.11111304670351314,0.5019346094139292,0.015671303884453678,0.015671303182288335
1489909.4736158585,-0.0066298510455827,-7.105621289307709,0.1493140078228318,0.0091246518097553,0.0091246523541735,1489909.469159905,-5.726690449871095,-5.7266902392944194,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1111581044638551,0.4899094736158584,0.0257608494411716,0.0257608509781661,1492100.3846935374,-0.006547704979133,-7.022384208900695,0.1491533184448316,0.0091139478709916,0.0091139480068,1492100.3957176912,-5.706190269647673,-5.706190218446202,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.1110286930337223,0.4921003846935374,0.0256636907639074,0.0256636911463262,1489909.4736158585,-0.0066298510455827,-7.105621289307709,0.1493140078228318,0.0091246518097553,0.0091246523541735,1489909.469159905,-5.726690449871095,-5.7266902392944194,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1111581044638551,0.4899094736158584,0.0257608494411716,0.0257608509781661,1492100.3846935374,-0.006547704979133099,-7.022384208900695,0.14915331844483162,0.00911394787099162,0.009113948006800024,1492100.3957176912,-5.706190269647673,-5.706190218446202,0.017,1.0,0.0,0.0,1.0,1.0000000149011612,0,0.11102869303372236,0.49210038469353745,0.025663690763907444,0.02566369114632623
1502121.6766467832,0.0081966074095005,7.763116329939136,0.149264877948566,0.0080520597056922,0.0080520596456997,1502121.6720633074,53.25257430592005,53.25257376830255,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1111550249134845,0.5021216766467833,0.008118745049503,0.0081187449890136,1504182.5922531085,0.0080974495305504,7.667273643061493,0.1491021846488457,0.0080028181357908,0.0080028175319335,1504182.6024294824,52.07263242181557,52.07262692010309,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1110243900882235,0.5041825922531082,0.0081187619939877,0.0081187613884238,1502121.6766467832,0.0081966074095005,7.763116329939136,0.149264877948566,0.0080520597056922,0.0080520596456997,1502121.6720633074,53.25257430592005,53.25257376830255,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1111550249134845,0.5021216766467833,0.008118745049503,0.0081187449890136,1504182.5922531083,0.008097449530550499,7.667273643061493,0.14910218464884578,0.008002818135790887,0.008002817531933586,1504182.6024294824,52.07263242181557,52.07262692010309,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.11102439008822353,0.5041825922531082,0.008118761993987722,0.008118761388423821
1526349.93981414,0.0161293612521737,15.53247236274488,0.1494833981633499,0.0093965348512732,0.0093965347812636,1526349.9349837222,371.17476764231606,371.17475961069727,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1112527338921228,0.52634993981414,0.0036164286019963,0.0036164285750518,1528417.2260522486,0.0161114973168512,15.51708741161145,0.1493203109430017,0.0093522384538615,0.0093522383841819,1528417.2362199435,371.2540017766758,371.2539937806249,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1111218613415985,0.5284172260522486,0.0035356045979665,0.0035356045716242,1526349.93981414,0.0161293612521737,15.53247236274488,0.1494833981633499,0.0093965348512732,0.0093965347812636,1526349.9349837222,371.17476764231606,371.17475961069727,0.017,1.0,0.0,0.0,1.0000000000000002,0.9999999925494194,0,0.1112527338921228,0.52634993981414,0.0036164286019963,0.0036164285750518,1528417.2260522486,0.01611149731685127,15.51708741161145,0.1493203109430017,0.009352238453861572,0.009352238384181965,1528417.2362199437,371.2540017766758,371.2539937806249,0.017,1.0,0.0,0.0,1.0,0.9999999925494194,0,0.1111218613415985,0.5284172260522486,0.0035356045979665976,0.003535604571624291
1528488.2059437877,0.0014009016372141,0.9758517996493956,0.1493527725135993,0.0085093874728879,0.0085093881068867,1528488.2012960075,3.0088558194713166,3.0088559242528854,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1111629017590624,0.5284882059437874,0.0159337384179703,0.0159337396051263,1530503.2558832937,0.0013648300971017,0.94195599949167,0.1491897614977982,0.008467510432119,0.0084675098580661,1530503.2659163815,2.928072163682066,2.928072105707669,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.1110316534535332,0.5305032558832934,0.0158867330342493,0.0158867319628737,1528488.2059437877,0.0014009016372141,0.9758517996493956,0.1493527725135993,0.0085093874728879,0.0085093881068867,1528488.2012960075,3.0088558194713166,3.0088559242528854,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1111629017590624,0.5284882059437874,0.0159337384179703,0.0159337396051263,1530503.2558832935,0.0013648300971017262,0.9419559994916699,0.14918976149779825,0.008467510432119052,0.008467509858066135,1530503.2659163817,2.928072163682066,2.928072105707669,0.017,1.0,0.0,0.0,1.0,1.0000000819563866,0,0.11103165345353326,0.5305032558832934,0.015886733034249374,0.01588673196287372
1523448.0191394852,-0.0032974980014256,-3.753682418373416,0.1492465660146421,0.009096680798988,0.0090966806633427,1523448.014589974,-4.027178173010652,-4.027178191729962,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1110468501004951,0.5234480191394852,0.0218719844884547,0.0218719841615671,1525205.4257005432,-0.0034614955325219,-3.91767005290215,0.1490857719916359,0.0090862269441166,0.0090862276210933,1525205.4352982822,-4.154320779218104,-4.15432066122397,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.1109164269712997,0.5252054257005432,0.0220084660418618,0.0220084676816204,1523448.0191394852,-0.0032974980014256,-3.753682418373416,0.1492465660146421,0.009096680798988,0.0090966806633427,1523448.014589974,-4.027178173010652,-4.027178191729962,0.017,1.0,0.0,0.0,1.0,0.9999999105930328,0,0.1110468501004951,0.5234480191394852,0.0218719844884547,0.0218719841615671,1525205.4257005432,-0.0034614955325219005,-3.91767005290215,0.14908577199163595,0.009086226944116673,0.009086227621093335,1525205.4352982822,-4.154320779218104,-4.15432066122397,0.017,1.0,0.0,0.0,1.0,1.000000074505806,0,0.11091642697129972,0.5252054257005432,0.022008466041861897,0.022008467681620403
