capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best
1544083.5479130729,0.010114083681878801,10.066001677579395,0.14752603099720518,0.010444733368763056,0.009955600537654397,1523596.4992165174,70.0328648751988,61.39637353618896,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11003070768450636,0.5440835479130728,0.011738326593253929,0.011369542018240744,1544083.5479130729,0.010114083681878801,10.066001677579395,0.14752603099720518,0.010444733368763056,0.009955600537654397,1523596.4992165174,70.0328648751988,61.39637353618896,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.11003070768450636,0.5440835479130728,0.011738326593253929,0.011369542018240744
1542486.707718592,-0.0010341669637236861,-1.024363591849272,0.14740688847899427,0.010010113171427582,0.009581659382473507,1521692.8757580644,-1.5487027801935043,-1.8857115836449863,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10992251678217715,0.542486707718592,0.021601196970433622,0.02099641453992877,1542486.707718592,-0.0010341669637236861,-1.024363591849272,0.14740688847899427,0.010010113171427582,0.009581659382473507,1521692.8757580644,-1.5487027801935043,-1.8857115836449863,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10992251678217715,0.542486707718592,0.021601196970433622,0.02099641453992877
1560172.2459828397,0.011465601729823357,11.415879797342297,0.14744696299765464,0.005103330502068597,0.0059052760789043675,1543952.8494138927,205.7888654992295,403.5656173414675,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10996113881944897,0.5601722459828398,-0.0010039995690960465,-0.002597960277206759,1560172.2459828397,0.011465601729823357,11.415879797342297,0.14744696299765464,0.005103330502068597,0.0059052760789043675,1543952.8494138927,205.7888654992295,403.5656173414675,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10996113881944897,0.5601722459828398,-0.0010039995690960465,-0.002597960277206759
1555322.8918967359,-0.003108217120635273,-3.10037961137318,0.14734529292221465,0.0068440932122159496,0.007899413539976276,1537206.0699864642,-5.156376733477567,-5.4617667713977065,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10985066093141722,0.5553228918967359,0.01757541844445496,0.021046276378629273,1555322.8918967359,-0.003108217120635273,-3.10037961137318,0.14734529292221465,0.0068440932122159496,0.007899413539976276,1537206.0699864642,-5.156376733477567,-5.4617667713977065,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10985066093141722,0.5553228918967359,0.01757541844445496,0.021046276378629273
1560416.2359180732,0.003274782392693997,3.276374491896013,0.14723112119602838,0.006612982083993946,0.007840385035890258,1543458.705703603,12.029109746507954,14.179260325548196,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1097893214197725,0.5604162359180733,0.009877620322084758,0.011632925055238486,1560416.2359180732,0.003274782392693997,3.276374491896013,0.14723112119602838,0.006612982083993946,0.007840385035890258,1543458.705703603,12.029109746507954,14.179260325548196,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1097893214197725,0.5604162359180733,0.009877620322084758,0.011632925055238486
1557177.662399575,-0.0020754548971945825,-2.069306902559202,0.14712003694610692,0.0067666179928340025,0.00778438277434941,1540711.8626757385,-3.9487896716835404,-3.0607722906869808,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10967863639348434,0.5571776623995752,0.01627470049718001,0.01816791585752325,1557177.662399575,-0.0020754548971945825,-2.069306902559202,0.14712003694610692,0.0067666179928340025,0.00778438277434941,1540711.8626757385,-3.9487896716835404,-3.0607722906869808,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10967863639348434,0.5571776623995752,0.01627470049718001,0.01816791585752325
1569002.6476526828,0.0075938574888659155,7.569219748759831,0.14706367979466112,0.007005593860535835,0.007760840952805781,1551644.8087340079,51.36571042464328,39.97155686130002,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10967010665661002,0.5690026476526828,0.006746792060060982,0.008764378617753536,1569002.6476526828,0.0075938574888659155,7.569219748759831,0.14706367979466112,0.007005593860535835,0.007760840952805781,1551644.8087340079,51.36571042464328,39.97155686130002,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10967010665661002,0.5690026476526828,0.006746792060060982,0.008764378617753536
1565866.2847537983,-0.001998953222658197,-1.9896458220421183,0.14695255517369604,0.00488907309065945,0.004880141130674368,1551589.4674952116,-5.316352786871638,-0.329454219886295,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10955999165952833,0.5658662847537983,0.012039743686912683,0.01005824992059574,1565866.2847537983,-0.001998953222658197,-1.9896458220421183,0.14695255517369604,0.00488907309065945,0.004880141130674368,1551589.4674952116,-5.316352786871638,-0.329454219886295,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10955999165952833,0.5658662847537983,0.012039743686912683,0.01005824992059574
1568643.356968265,0.0017735053379116547,1.779688446648135,0.1468320365404069,0.0039950538133289295,0.003756907702006699,1552829.4173316963,8.614078581122905,3.4611982633401026,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10948104985469971,0.568643356968265,0.00649469664474726,0.007042036358734686,1568643.356968265,0.0017735053379116547,1.779688446648135,0.1468320365404069,0.0039950538133289295,0.003756907702006699,1552829.4173316963,8.614078581122905,3.4611982633401026,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10948104985469971,0.568643356968265,0.00649469664474726,0.007042036358734686
1579037.164774936,0.006625985288816146,6.620320684309129,0.1467588024421199,0.0044417242480715045,0.00389881948271966,1561240.5917626652,60.48894217389257,46.609701444870524,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10946089175854413,0.5790371647749359,0.002647613843966945,0.002719623717022979,1579037.164774936,0.006625985288816146,6.620320684309129,0.1467588024421199,0.0044417242480715045,0.00389881948271966,1561240.5917626652,60.48894217389257,46.609701444870524,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10946089175854413,0.5790371647749359,0.002647613843966945,0.002719623717022979
1587270.1263548732,0.005213912480084482,5.211509382442291,0.14666510993534682,0.0033908890656651493,0.0032013741567988637,1570291.1686423875,49.99980920910393,64.44136808010458,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10942363377340353,0.5872701263548732,0.002167697753330036,0.0011056649282062082,1587270.1263548732,0.005213912480084482,5.211509382442291,0.14666510993534682,0.0033908890656651493,0.0032013741567988637,1570291.1686423875,49.99980920910393,64.44136808010458,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10942363377340353,0.5872701263548732,0.002167697753330036,0.0011056649282062082
1603555.144034487,0.010259764490756168,10.2157091084525,0.14667060756996278,0.0041342964281854125,0.004184641189551365,1586322.6438281941,184.04978098806077,179.3663926408139,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10944713555270943,0.6035551440344871,-0.001887024915149622,-0.0016901321593966422,1603555.144034487,0.010259764490756168,10.2157091084525,0.14667060756996278,0.0041342964281854125,0.004184641189551365,1586322.6438281941,184.04978098806077,179.3663926408139,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10944713555270943,0.6035551440344871,-0.001887024915149622,-0.0016901321593966422
1592149.146269566,-0.007112943890550573,-7.135156164295037,0.1466387285538696,0.006327049417929018,0.00643769879100004,1574978.4660056485,-8.473705114151713,-8.343725818365535,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10938078265103544,0.5921491462695658,0.01984136031815853,0.020040197968118664,1592149.146269566,-0.007112943890550573,-7.135156164295037,0.1466387285538696,0.006327049417929018,0.00643769879100004,1574978.4660056485,-8.473705114151713,-8.343725818365535,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10938078265103544,0.5921491462695658,0.01984136031815853,0.020040197968118664
1599000.1494514288,0.004302990833437245,4.296724850393228,0.14653533620757633,0.006303260444737011,0.006313738748343089,1581386.7246639405,19.328984758162576,17.61653836176313,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10933278315707831,0.5990001494514288,0.008393112596496694,0.008767368134201993,1599000.1494514288,0.004302990833437245,4.296724850393228,0.14653533620757633,0.006303260444737011,0.006313738748343089,1581386.7246639405,19.328984758162576,17.61653836176313,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10933278315707831,0.5990001494514288,0.008393112596496694,0.008767368134201993
1598847.7322354298,-9.532032629970235e-05,-0.08748895303150775,0.14641614426532318,0.006372350847804212,0.006412614019631895,1581895.248376067,-0.3984921114751712,0.6662266130967502,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10923364657188875,0.5988477322354298,0.013463163451488588,0.013102933641689142,1598847.7322354298,-9.532032629970235e-05,-0.08748895303150775,0.14641614426532318,0.006372350847804212,0.006412614019631895,1581895.248376067,-0.3984921114751712,0.6662266130967502,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10923364657188875,0.5988477322354298,0.013463163451488588,0.013102933641689142
1615811.2384159262,0.010609832217592657,10.562379915477134,0.14643133282853188,0.007381543471373064,0.007264591683874573,1598274.4834819546,113.27948576143856,107.44932999944116,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10926134902944952,0.6158112384159262,0.004549085666119409,0.004596991925086391,1615811.2384159262,0.010609832217592657,10.562379915477134,0.14643133282853188,0.007381543471373064,0.007264591683874573,1598274.4834819546,113.27948576143856,107.44932999944116,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10926134902944952,0.6158112384159262,0.004549085666119409,0.004596991925086391
1611646.7938355196,-0.0025773088349659557,-2.5716037865785926,0.1463277731156987,0.006775119505785302,0.0063838137608506,1596745.6291568324,-4.599615108133039,-2.278143774752702,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10915306096586394,0.6116467938355197,0.01673542594583336,0.01418561602812702,1611646.7938355196,-0.0025773088349659557,-2.5716037865785926,0.1463277731156987,0.006775119505785302,0.0063838137608506,1596745.6291568324,-4.599615108133039,-2.278143774752702,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10915306096586394,0.6116467938355197,0.01673542594583336,0.01418561602812702
1603734.2141474306,-0.0049096239438779325,-4.914421184857313,0.14625436273332154,0.006220494626724764,0.005911281730651408,1588389.7795689288,-7.364957392351718,-7.992699007553139,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10905732346693223,0.6037342141474307,0.017648613098475593,0.017413852437573256,1603734.2141474306,-0.0049096239438779325,-4.914421184857313,0.14625436273332154,0.006220494626724764,0.005911281730651408,1588389.7795689288,-7.364957392351718,-7.992699007553139,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10905732346693223,0.6037342141474307,0.017648613098475593,0.017413852437573256
1608082.2758629876,0.0027112109208622844,2.7103111552049794,0.14614007829837888,0.00601860289401631,0.005794594651310561,1592612.677217855,10.067253418107288,10.173936074600585,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10899096334174738,0.6080822758629876,0.009534119231327692,0.00905900276944222,1608082.2758629876,0.0027112109208622844,2.7103111552049794,0.14614007829837888,0.00601860289401631,0.005794594651310561,1592612.677217855,10.067253418107288,10.173936074600585,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10899096334174738,0.6080822758629876,0.009534119231327692,0.00905900276944222
1620310.0051987248,0.007603920221790327,7.581031386001472,0.14608564936898233,0.0064608646849813114,0.006293365321794486,1604932.5728333632,55.86178520615268,59.61008192229841,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10898295469753272,0.6203100051987247,0.005832657305150504,0.0054914671440561644,1620310.0051987248,0.007603920221790327,7.581031386001472,0.14608564936898233,0.0064608646849813114,0.006293365321794486,1604932.5728333632,55.86178520615268,59.61008192229841,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10898295469753272,0.6203100051987247,0.005832657305150504,0.0054914671440561644
1621979.0847470649,0.0010300988964981128,1.0414406073645606,0.1459668897928047,0.0047175613456882665,0.004704072702852633,1606303.776039477,3.7341105780884463,2.993590111186598,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10889672209612083,0.6219790847470648,0.008778246481087082,0.00890943387656933,1621979.0847470649,0.0010300988964981128,1.0414406073645606,0.1459668897928047,0.0047175613456882665,0.004704072702852633,1606303.776039477,3.7341105780884463,2.993590111186598,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10889672209612083,0.6219790847470648,0.008778246481087082,0.00890943387656933
1617418.604268925,-0.0028116765012731336,-2.803946915706322,0.1458669068482722,0.004871538597712546,0.004891751571374931,1601938.917752572,-6.784980907457162,-6.6041182764757895,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10879000709958542,0.6174186042689251,0.012573450812394327,0.012511196204015348,1617418.604268925,-0.0028116765012731336,-2.803946915706322,0.1458669068482722,0.004871538597712546,0.004891751571374931,1601938.917752572,-6.784980907457162,-6.6041182764757895,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10879000709958542,0.6174186042689251,0.012573450812394327,0.012511196204015348
1617583.0419522412,0.00010166674408354941,0.11540917122768612,0.1457493778885892,0.0038810460044240444,0.0038191729462748363,1601711.5524434845,0.15216268986733555,-0.8529475919168694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1086942597436413,0.6175830419522412,0.008375564260197312,0.008550112691575375,1617583.0419522412,0.00010166674408354941,0.11540917122768612,0.1457493778885892,0.0038810460044240444,0.0038191729462748363,1601711.5524434845,0.15216268986733555,-0.8529475919168694,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1086942597436413,0.6175830419522412,0.008375564260197312,0.008550112691575375
1619274.7305190007,0.0010458125010495802,1.0575214109961746,0.14563148077891327,0.0036285464234479567,0.003766115693804315,1602376.9286839936,4.944000789634796,1.5683037361592642,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10860894229769714,0.6192747305190007,0.006299513378896361,0.007202108325952441,1619274.7305190007,0.0010458125010495802,1.0575214109961746,0.14563148077891327,0.0036285464234479567,0.003766115693804315,1602376.9286839936,4.944000789634796,1.5683037361592642,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10860894229769714,0.6192747305190007,0.006299513378896361,0.007202108325952441
1623459.2713133343,0.0025842068152279944,2.594983157754863,0.14551814035960942,0.0019340853833611853,0.0015994972803841572,1605553.5366211303,29.30346394855437,24.836470856289207,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10854195088534876,0.6234592713133345,0.0015943919429078812,0.0015758984017466276,1623459.2713133343,0.0025842068152279944,2.594983157754863,0.14551814035960942,0.0019340853833611853,0.0015994972803841572,1605553.5366211303,29.30346394855437,24.836470856289207,0.017,1.0,0.0,0.0,1.0000000000000002,1.0,0.0,0.10854195088534876,0.6234592713133345,0.0015943919429078812,0.0015758984017466276
1644109.708252628,0.01272002156394605,12.64720268920723,0.1455980859550032,0.005980524366098406,0.005871203006061067,1625165.7918693977,243.9097288943528,217.8309673503387,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10859433419300772,0.6441097082526281,-0.000569494667287793,-0.00035945478709442126,1644109.708252628,0.01272002156394605,12.64720268920723,0.1455980859550032,0.005980524366098406,0.005871203006061067,1625165.7918693977,243.9097288943528,217.8309673503387,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10859433419300772,0.6441097082526281,-0.000569494667287793,-0.00035945478709442126
1649843.863137753,0.0034876960195187844,3.4947465583052577,0.14549054855816082,0.005369494574785144,0.005237432650340981,1629792.8362977991,16.28371957170747,12.395571976449324,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10853793308412761,0.649843863137753,0.007226263388781809,0.007620870768070696,1649843.863137753,0.0034876960195187844,3.4947465583052577,0.14549054855816082,0.005369494574785144,0.005237432650340981,1629792.8362977991,16.28371957170747,12.395571976449324,0.017,1.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.10853793308412761,0.649843863137753,0.007226263388781809,0.007620870768070696
1643685.872911344,-0.0037324684862586745,-3.7250309079493054,0.14540272471340385,0.006391197404162934,0.005780940296534067,1625565.49784798,-6.178579691456269,-5.414264698611555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10843604665853775,0.6436858729113442,0.017388827562960216,0.014958562738841545,1643685.872911344,-0.0037324684862586745,-3.7250309079493054,0.14540272471340385,0.006391197404162934,0.005780940296534067,1625565.49784798,-6.178579691456269,-5.414264698611555,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10843604665853775,0.6436858729113442,0.017388827562960216,0.014958562738841545
1635356.5568731239,-0.005067462205212644,-5.068895187070391,0.14533447583857154,0.007262453471662334,0.006660158977840745,1618620.5287835915,-6.406626667904269,-6.399686424676654,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10834479434511196,0.6353565568731239,0.020149215138995577,0.018140506941857135,1635356.5568731239,-0.005067462205212644,-5.068895187070391,0.14533447583857154,0.007262453471662334,0.006660158977840745,1618620.5287835915,-6.406626667904269,-6.399686424676654,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10834479434511196,0.6353565568731239,0.020149215138995577,0.018140506941857135
1630258.4937540893,-0.003117401582919779,-3.1162824255929547,0.14523961073151923,0.007584199913368716,0.006837375079170144,1615886.2729750737,-4.661980083323849,-3.348923579783253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10824075317586912,0.6302584937540894,0.018562121487622856,0.01552364879500486,1630258.4937540893,-0.003117401582919779,-3.1162824255929547,0.14523961073151923,0.007584199913368716,0.006837375079170144,1615886.2729750737,-4.661980083323849,-3.348923579783253,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10824075317586912,0.6302584937540894,0.018562121487622856,0.01552364879500486
1629286.8577253146,-0.0005960012062487951,-0.5888104877937437,0.1451261697976196,0.003655721123463479,0.002913791074075215,1615346.1479473673,-2.6893606022802636,-2.1050958602008643,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10814127939163118,0.6292868577253146,0.007824250190192082,0.006165289633416537,1629286.8577253146,-0.0005960012062487951,-0.5888104877937437,0.1451261697976196,0.003655721123463479,0.002913791074075215,1615346.1479473673,-2.6893606022802636,-2.1050958602008643,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10814127939163118,0.6292868577253146,0.007824250190192082,0.006165289633416537
1644037.0492338792,0.009053158097130741,9.020345127785472,0.1451040714485966,0.0057496208495186624,0.00516427655495931,1629303.8927454678,95.03176886834709,94.23161575729975,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10815093213881223,0.6440370492338792,0.0027648187523037215,0.0019307805754529058,1644037.0492338792,0.009053158097130741,9.020345127785472,0.1451040714485966,0.0057496208495186624,0.00516427655495931,1629303.8927454678,95.03176886834709,94.23161575729975,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10815093213881223,0.6440370492338792,0.0027648187523037215,0.0019307805754529058
1649747.829165303,0.003473632138694771,3.4779584685283704,0.144997946429219,0.005560912757257241,0.004990122314895374,1634301.0048236654,15.62716702502486,14.477943276384035,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1080953958671469,0.6497478291653029,0.008121086532686709,0.007371694201722384,1649747.829165303,0.003473632138694771,3.4779584685283704,0.144997946429219,0.005560912757257241,0.004990122314895374,1634301.0048236654,15.62716702502486,14.477943276384035,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1080953958671469,0.6497478291653029,0.008121086532686709,0.007371694201722384
1656891.7905731525,0.004330335389175256,4.326974648806073,0.14489930641985366,0.00457666333355325,0.0039675106360203185,1641202.30743665,26.90067429322205,29.77487460802858,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10804989398383455,0.6568917905731524,0.005313191430793998,0.00422497715256534,1656891.7905731525,0.004330335389175256,4.326974648806073,0.14489930641985366,0.00457666333355325,0.0039675106360203185,1641202.30743665,26.90067429322205,29.77487460802858,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10804989398383455,0.6568917905731524,0.005313191430793998,0.00422497715256534
1651372.4217361729,-0.0033311582979539977,-3.331394497755196,0.14480816521989087,0.00453244763855558,0.004382816737311792,1635693.6640550143,-8.133837239162167,-8.451077389856222,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1079477910501628,0.6513724217361729,0.01216258716531175,0.011904641268914025,1651372.4217361729,-0.0033311582979539977,-3.331394497755196,0.14480816521989087,0.00453244763855558,0.004382816737311792,1635693.6640550143,-8.133837239162167,-8.451077389856222,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.1079477910501628,0.6513724217361729,0.01216258716531175,0.011904641268914025
1640144.3426867882,-0.00679924098379942,-6.817889766982499,0.14477366771309222,0.0063798795055503245,0.006118224682348601,1624888.2413246296,-8.268142143794352,-8.52904212602176,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10788145935310228,0.6401443426867881,0.020333004206915424,0.019548532329089263,1640144.3426867882,-0.00679924098379942,-6.817889766982499,0.14477366771309222,0.0063798795055503245,0.006118224682348601,1624888.2413246296,-8.268142143794352,-8.52904212602176,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10788145935310228,0.6401443426867881,0.020333004206915424,0.019548532329089263
1631315.6406332185,-0.0053828811427091,-5.382283413334287,0.14471202502493266,0.005051720070118548,0.004791538282599867,1616960.145090062,-9.4764797988792,-9.531919370007579,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10779525832080186,0.6313156406332185,0.015752893798988712,0.014725905576436236,1631315.6406332185,-0.0053828811427091,-5.382283413334287,0.14471202502493266,0.005051720070118548,0.004791538282599867,1616960.145090062,-9.4764797988792,-9.531919370007579,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10779525832080186,0.6313156406332185,0.015752893798988712,0.014725905576436236
1646048.875213625,0.009031504519068754,9.006885625971066,0.1446903700822194,0.006718251493860058,0.006559972914004873,1631555.1368401083,80.84014700223572,82.66792351322113,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10780509052905116,0.6460488752136249,0.005000186614014381,0.004727520120663683,1646048.875213625,0.009031504519068754,9.006885625971066,0.1446903700822194,0.006718251493860058,0.006559972914004873,1631555.1368401083,80.84014700223572,82.66792351322113,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10780509052905116,0.6460488752136249,0.005000186614014381,0.004727520120663683
1655795.5655105098,0.005921264212534351,5.908988458098471,0.144611673997287,0.0070033684196036585,0.006840095701984354,1640312.694107691,30.677614549664945,26.12815198684209,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10777879099480862,0.6557955655105097,0.008425159910938878,0.008630915799066694,1655795.5655105098,0.005921264212534351,5.908988458098471,0.144611673997287,0.0070033684196036585,0.006840095701984354,1640312.694107691,30.677614549664945,26.12815198684209,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10777879099480862,0.6557955655105097,0.008425159910938878,0.008630915799066694
1665424.0711023896,0.005815032841274219,5.811291855503386,0.14453160395692222,0.007185741494118717,0.007109703233586948,1650714.6604453037,28.879727718472495,34.57208073841622,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10775122833784684,0.6654240711023895,0.00911739523508413,0.008469788936219714,1665424.0711023896,0.005815032841274219,5.811291855503386,0.14453160395692222,0.007185741494118717,0.007109703233586948,1650714.6604453037,28.879727718472495,34.57208073841622,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10775122833784684,0.6654240711023895,0.00911739523508413,0.008469788936219714
1664526.7535199698,-0.0005387922499678305,-0.5277438389656002,0.14442038179512084,0.0054835944004907,0.005528595707103946,1650341.1609144653,-1.649276468367186,-0.8204396330502602,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10765392697401073,0.6645267535199697,0.01190856712044549,0.01168225226855769,1664526.7535199698,-0.0005387922499678305,-0.5277438389656002,0.14442038179512084,0.0054835944004907,0.005528595707103946,1650341.1609144653,-1.649276468367186,-0.8204396330502602,0.017,1.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.10765392697401073,0.6645267535199697,0.01190856712044549,0.01168225226855769
1664278.50284576,-0.00014914189494690628,-0.14124301929446773,0.14430814805048148,0.0041135933951369505,0.004128708999033245,1649347.1341096328,-0.8187276088634894,-2.4021541089416627,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10755965921619401,0.6642785028457601,0.008468619664040127,0.008967334441180964,1664278.50284576,-0.00014914189494690628,-0.14124301929446773,0.14430814805048148,0.0041135933951369505,0.004128708999033245,1649347.1341096328,-0.8187276088634894,-2.4021541089416627,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10755965921619401,0.6642785028457601,0.008468619664040127,0.008967334441180964
1665012.486632164,0.00044102221181676596,0.4504695864640957,0.1441950513433654,0.003358571797979269,0.0033604256866348716,1648824.9650237802,1.8933698141088717,-1.7483920864132168,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747089898808539,0.6650124866321641,0.006289976173532526,0.007032465675976053,1665012.486632164,0.00044102221181676596,0.4504695864640957,0.1441950513433654,0.003358571797979269,0.0033604256866348716,1648824.9650237802,1.8933698141088717,-1.7483920864132168,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10747089898808539,0.6650124866321641,0.006289976173532526,0.007032465675976053
1678490.7868364064,0.008095014489353788,8.07211973394587,0.14415400324324465,0.003856535147114192,0.00420348154139566,1662859.259720231,107.9817081817264,111.61445921619924,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10746975763473146,0.6784907868364065,-8.67789798303445e-05,0.0003293940346113366,1678490.7868364064,0.008095014489353788,8.07211973394587,0.14415400324324465,0.003856535147114192,0.00420348154139566,1662859.259720231,107.9817081817264,111.61445921619924,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10746975763473146,0.6784907868364065,-8.67789798303445e-05,0.0003293940346113366
1685514.1896582749,0.004184355896945986,4.185203444632383,0.14405633887447275,0.0037213792088169858,0.003820224202991105,1668819.649590136,31.27436582445337,23.86235667695102,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.107423750562432,0.6855141896582748,0.0034181355623535675,0.004194743297913349,1685514.1896582749,0.004184355896945986,4.185203444632383,0.14405633887447275,0.0037213792088169858,0.003820224202991105,1668819.649590136,31.27436582445337,23.86235667695102,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.107423750562432,0.6855141896582748,0.0034181355623535675,0.004194743297913349
1701000.9626080994,0.0091881593432117,9.158701217680951,0.14403849658057244,0.004124321186934045,0.0045576957082266835,1684303.720099803,137.55644343841473,127.63551668350077,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10743494257624248,0.7010009626080995,-0.0007726010660652378,0.0001453955301059101,1701000.9626080994,0.0091881593432117,9.158701217680951,0.14403849658057244,0.004124321186934045,0.0045576957082266835,1684303.720099803,137.55644343841473,127.63551668350077,0.017,1.0,0.0,0.0,1.0,1.0,0.0,0.10743494257624248,0.7010009626080995,-0.0007726010660652378,0.0001453955301059101
